,CURRENT|6
42582,0.799805
42583,0.779297
42584,0.763916
42585,0.7229
42586,0.676758
42587,0.671631
42588,0.676758
42589,0.7229
42590,0.784424
42591,0.753662
42592,0.753662
42593,0.70752
42594,0.666504
42595,0.692139
42596,0.697266
42597,0.753662
42598,0.804932
42599,0.784424
42600,0.779297
42601,0.728027
42602,0.676758
42603,0.702393
42604,0.7229
42605,0.789551
42606,0.784424
42607,0.758789
42608,0.733154
42609,0.687012
42610,0.661377
42611,0.671631
42612,0.717773
42613,0.779297
42614,0.753662
42615,0.743408
42616,0.697266
42617,0.65625
42618,0.681885
42619,0.681885
42620,0.738281
42621,0.789551
42622,0.763916
42623,0.753662
42624,0.712646
42625,0.666504
42626,0.687012
42627,0.712646
42628,0.784424
42629,0.794678
42630,0.758789
42631,0.733154
42632,0.687012
42633,0.661377
42634,0.671631
42635,0.70752
42636,0.769043
42637,0.738281
42638,0.7229
42639,0.681885
42640,0.640869
42641,0.661377
42642,0.661377
42643,0.717773
42644,0.769043
42645,0.753662
42646,0.738281
42647,0.697266
42648,0.651123
42649,0.676758
42650,0.697266
42651,0.763916
42652,0.784424
42653,0.758789
42654,0.738281
42655,0.687012
42656,0.645996
42657,0.671631
42658,0.697266
42659,0.763916
42660,0.733154
42661,0.7229
42662,0.676758
42663,0.640869
42664,0.651123
42665,0.65625
42666,0.70752
42667,0.758789
42668,0.733154
42669,0.7229
42670,0.676758
42671,0.630615
42672,0.666504
42673,0.687012
42674,0.748535
42675,0.779297
42676,0.748535
42677,0.743408
42678,0.692139
42679,0.640869
42680,0.671631
42681,0.702393
42682,0.763916
42683,0.738281
42684,0.7229
42685,0.676758
42686,0.640869
42687,0.640869
42688,0.640869
42689,0.692139
42690,0.748535
42691,0.7229
42692,0.717773
42693,0.671631
42694,0.630615
42695,0.65625
42696,0.661377
42697,0.7229
42698,0.769043
42699,0.738281
42700,0.738281
42701,0.681885
42702,0.640869
42703,0.666504
42704,0.687012
42705,0.753662
42706,0.748535
42707,0.728027
42708,0.692139
42709,0.651123
42710,0.630615
42711,0.635742
42712,0.681885
42713,0.738281
42714,0.70752
42715,0.702393
42716,0.65625
42717,0.625488
42718,0.640869
42719,0.645996
42720,0.697266
42721,0.753662
42722,0.7229
42723,0.717773
42724,0.671631
42725,0.635742
42726,0.661377
42727,0.687012
42728,0.748535
42729,0.753662
42730,0.7229
42731,0.692139
42732,0.645996
42733,0.620361
42734,0.635742
42735,0.671631
42736,0.738281
42737,0.702393
42738,0.697266
42739,0.645996
42740,0.615234
42741,0.630615
42742,0.635742
42743,0.687012
42744,0.738281
42745,0.717773
42746,0.70752
42747,0.661377
42748,0.625488
42749,0.651123
42750,0.661377
42751,0.733154
42752,0.758789
42753,0.717773
42754,0.697266
42755,0.651123
42756,0.615234
42757,0.635742
42758,0.671631
42759,0.738281
42760,0.70752
42761,0.692139
42762,0.645996
42763,0.610107
42764,0.620361
42765,0.620361
42766,0.676758
42767,0.728027
42768,0.697266
42769,0.687012
42770,0.640869
42771,0.599854
42772,0.630615
42773,0.645996
42774,0.712646
42775,0.748535
42776,0.712646
42777,0.70752
42778,0.65625
42779,0.615234
42780,0.645996
42781,0.676758
42782,0.738281
42783,0.70752
42784,0.692139
42785,0.640869
42786,0.60498
42787,0.599854
42788,0.610107
42789,0.661377
42790,0.717773
42791,0.687012
42792,0.687012
42793,0.635742
42794,0.599854
42795,0.625488
42796,0.630615
42797,0.692139
42798,0.738281
42799,0.712646
42800,0.70752
42801,0.65625
42802,0.610107
42803,0.635742
42804,0.65625
42805,0.7229
42806,0.712646
42807,0.692139
42808,0.65625
42809,0.615234
42810,0.599854
42811,0.610107
42812,0.65625
42813,0.712646
42814,0.676758
42815,0.671631
42816,0.630615
42817,0.5896
42818,0.615234
42819,0.615234
42820,0.666504
42821,0.717773
42822,0.697266
42823,0.687012
42824,0.645996
42825,0.610107
42826,0.625488
42827,0.651123
42828,0.717773
42829,0.728027
42830,0.697266
42831,0.666504
42832,0.620361
42833,0.599854
42834,0.610107
42835,0.645996
42836,0.712646
42837,0.676758
42838,0.666504
42839,0.615234
42840,0.584473
42841,0.60498
42842,0.610107
42843,0.661377
42844,0.70752
42845,0.687012
42846,0.671631
42847,0.635742
42848,0.594727
42849,0.620361
42850,0.640869
42851,0.70752
42852,0.728027
42853,0.692139
42854,0.671631
42855,0.625488
42856,0.584473
42857,0.60498
42858,0.640869
42859,0.70752
42860,0.671631
42861,0.661377
42862,0.615234
42863,0.584473
42864,0.5896
42865,0.599854
42866,0.651123
42867,0.702393
42868,0.671631
42869,0.661377
42870,0.615234
42871,0.579346
42872,0.610107
42873,0.630615
42874,0.697266
42875,0.7229
42876,0.687012
42877,0.676758
42878,0.625488
42879,0.584473
42880,0.615234
42881,0.645996
42882,0.702393
42883,0.681885
42884,0.661377
42885,0.620361
42886,0.584473
42887,0.584473
42888,0.5896
42889,0.645996
42890,0.697266
42891,0.661377
42892,0.65625
42893,0.60498
42894,0.569092
42895,0.599854
42896,0.610107
42897,0.671631
42898,0.717773
42899,0.681885
42900,0.676758
42901,0.625488
42902,0.584473
42903,0.615234
42904,0.635742
42905,0.702393
42906,0.697266
42907,0.671631
42908,0.635742
42909,0.5896
42910,0.574219
42911,0.584473
42912,0.625488
42913,0.687012
42914,0.651123
42915,0.645996
42916,0.594727
42917,0.563965
42918,0.584473
42919,0.594727
42920,0.651123
42921,0.702393
42922,0.671631
42923,0.661377
42924,0.620361
42925,0.579346
42926,0.599854
42927,0.625488
42928,0.692139
42929,0.697266
42930,0.666504
42931,0.640869
42932,0.594727
42933,0.563965
42934,0.584473
42935,0.620361
42936,0.687012
42937,0.645996
42938,0.640869
42939,0.594727
42940,0.563965
42941,0.579346
42942,0.5896
42943,0.635742
42944,0.681885
42945,0.661377
42946,0.645996
42947,0.60498
42948,0.563965
42949,0.594727
42950,0.615234
42951,0.687012
42952,0.702393
42953,0.671631
42954,0.651123
42955,0.60498
42956,0.569092
42957,0.594727
42958,0.625488
42959,0.687012
42960,0.645996
42961,0.630615
42962,0.5896
42963,0.553711
42964,0.569092
42965,0.569092
42966,0.625488
42967,0.671631
42968,0.645996
42969,0.635742
42970,0.5896
42971,0.548584
42972,0.584473
42973,0.60498
42974,0.671631
42975,0.702393
42976,0.666504
42977,0.661377
42978,0.610107
42979,0.563965
42980,0.5896
42981,0.620361
42982,0.681885
42983,0.666504
42984,0.635742
42985,0.594727
42986,0.558838
42987,0.553711
42988,0.563965
42989,0.615234
42990,0.671631
42991,0.640869
42992,0.635742
42993,0.584473
42994,0.543457
42995,0.574219
42996,0.584473
42997,0.651123
42998,0.692139
42999,0.661377
43000,0.651123
43001,0.599854
43002,0.558838
43003,0.5896
43004,0.615234
43005,0.676758
43006,0.666504
43007,0.640869
43008,0.610107
43009,0.569092
43010,0.553711
43011,0.563965
43012,0.610107
43013,0.661377
43014,0.625488
43015,0.620361
43016,0.574219
43017,0.543457
43018,0.569092
43019,0.569092
43020,0.625488
43021,0.676758
43022,0.65625
43023,0.645996
43024,0.599854
43025,0.563965
43026,0.584473
43027,0.610107
43028,0.676758
43029,0.681885
43030,0.645996
43031,0.620361
43032,0.574219
43033,0.543457
43034,0.563965
43035,0.599854
43036,0.671631
43037,0.635742
43038,0.620361
43039,0.579346
43040,0.543457
43041,0.563965
43042,0.569092
43043,0.625488
43044,0.666504
43045,0.640869
43046,0.620361
43047,0.584473
43048,0.548584
43049,0.574219
43050,0.594727
43051,0.666504
43052,0.687012
43053,0.645996
43054,0.625488
43055,0.574219
43056,0.543457
43057,0.563965
43058,0.599854
43059,0.666504
43060,0.635742
43061,0.625488
43062,0.574219
43063,0.53833
43064,0.548584
43065,0.553711
43066,0.60498
43067,0.65625
43068,0.630615
43069,0.615234
43070,0.574219
43071,0.53833
43072,0.563965
43073,0.584473
43074,0.651123
43075,0.687012
43076,0.645996
43077,0.635742
43078,0.5896
43079,0.548584
43080,0.574219
43081,0.60498
43082,0.671631
43083,0.651123
43084,0.620361
43085,0.579346
43086,0.543457
43087,0.543457
43088,0.543457
43089,0.599854
43090,0.651123
43091,0.625488
43092,0.615234
43093,0.569092
43094,0.533203
43095,0.563965
43096,0.579346
43097,0.640869
43098,0.681885
43099,0.645996
43100,0.640869
43101,0.584473
43102,0.548584
43103,0.574219
43104,0.599854
43105,0.666504
43106,0.661377
43107,0.625488
43108,0.5896
43109,0.553711
43110,0.53833
43111,0.548584
43112,0.594727
43113,0.651123
43114,0.620361
43115,0.615234
43116,0.569092
43117,0.533203
43118,0.563965
43119,0.563965
43120,0.615234
43121,0.65625
43122,0.635742
43123,0.630615
43124,0.584473
43125,0.548584
43126,0.574219
43127,0.599854
43128,0.661377
43129,0.666504
43130,0.635742
43131,0.610107
43132,0.563965
43133,0.53833
43134,0.553711
43135,0.5896
43136,0.651123
43137,0.620361
43138,0.610107
43139,0.563965
43140,0.528076
43191,40.400391
43192,41.148926
43193,41.76416
43194,42.328125
43195,42.753662
43196,43.045898
43197,43.256104
43198,43.36377
43199,43.399658
43200,43.440674
43201,43.461182
43202,43.420166
43203,43.409912
43204,43.302246
43205,43.158691
43206,42.953613
43207,42.77417
43208,42.528076
43209,42.266602
43210,42.05127
43211,41.789795
43212,41.553955
43213,41.333496
43214,41.082275
43215,40.795166
43216,40.477295
43217,40.179932
43218,39.44165
43219,37.344727
43220,34.263428
43221,30.966797
43222,27.726562
43223,24.722168
43224,21.95874
43225,19.492676
43226,17.231689
43227,15.216797
43228,13.355713
43229,11.704834
43230,10.192383
43231,8.936279
43232,7.777588
43233,6.79834
43234,5.967773
43235,5.214111
43236,4.516846
43237,3.891357
43238,3.363281
43239,2.865967
43240,2.404541
43241,2.030273
43242,1.738037
43243,1.481689
43244,1.230469
43245,1.025391
43246,0.851074
43247,0.666504
43248,0.502441
43249,0.338379
43250,0.215332
43251,0.092285
43252,0.020508
43253,0.076904
43254,0.123047
43255,0.148682
43256,0.194824
43257,0.256348
43258,0.312744
43259,0.348633
43260,0.405029
43261,0.487061
43262,0.512695
43263,0.507568
43264,0.512695
43265,0.53833
43266,0.53833
43267,0.528076
43268,0.543457
43269,0.574219
43270,0.60498
43271,0.625488
43272,0.645996
43273,0.645996
43274,0.666504
43275,0.645996
43276,0.615234
43277,0.615234
43278,0.630615
43279,0.635742
43280,0.630615
43281,0.661377
43282,0.717773
43283,0.712646
43284,0.676758
43285,0.671631
43286,0.676758
43287,0.661377
43288,0.635742
43289,0.635742
43290,0.666504
43291,0.671631
43292,0.692139
43293,0.712646
43294,0.702393
43295,0.702393
43296,0.681885
43297,0.651123
43298,0.65625
43299,0.65625
43300,0.65625
43301,0.645996
43302,0.681885
43303,0.728027
43304,0.728027
43305,0.687012
43306,0.681885
43307,0.697266
43308,0.661377
43309,0.640869
43310,0.640869
43311,0.671631
43312,0.671631
43313,0.697266
43314,0.717773
43315,0.702393
43316,0.702393
43317,0.687012
43318,0.65625
43319,0.661377
43320,0.65625
43321,0.65625
43322,0.640869
43323,0.681885
43324,0.738281
43325,0.7229
43326,0.687012
43327,0.692139
43328,0.70752
43329,0.65625
43330,0.640869
43331,0.640869
43332,0.671631
43333,0.671631
43334,0.692139
43335,0.712646
43336,0.712646
43337,0.702393
43338,0.687012
43339,0.651123
43340,0.661377
43341,0.65625
43342,0.65625
43343,0.645996
43344,0.681885
43345,0.7229
43346,0.717773
43347,0.676758
43348,0.697266
43349,0.697266
43350,0.651123
43351,0.630615
43352,0.640869
43353,0.676758
43354,0.661377
43355,0.687012
43356,0.70752
43357,0.7229
43358,0.697266
43359,0.687012
43360,0.651123
43361,0.65625
43362,0.651123
43363,0.65625
43364,0.645996
43365,0.681885
43366,0.717773
43367,0.717773
43368,0.671631
43369,0.697266
43370,0.697266
43371,0.651123
43372,0.630615
43373,0.640869
43374,0.671631
43375,0.651123
43376,0.681885
43377,0.712646
43378,0.728027
43379,0.692139
43380,0.676758
43381,0.661377
43382,0.661377
43383,0.640869
43384,0.651123
43385,0.640869
43386,0.687012
43387,0.702393
43388,0.712646
43389,0.671631
43390,0.697266
43391,0.692139
43392,0.645996
43393,0.630615
43394,0.635742
43395,0.666504
43396,0.651123
43397,0.681885
43398,0.728027
43399,0.728027
43400,0.687012
43401,0.681885
43402,0.671631
43403,0.661377
43404,0.640869
43405,0.65625
43406,0.635742
43407,0.687012
43408,0.697266
43409,0.712646
43410,0.676758
43411,0.697266
43412,0.692139
43413,0.651123
43414,0.630615
43415,0.640869
43416,0.661377
43417,0.65625
43418,0.676758
43419,0.7229
43420,0.7229
43421,0.687012
43422,0.681885
43423,0.666504
43424,0.661377
43425,0.630615
43426,0.65625
43427,0.651123
43428,0.687012
43429,0.697266
43430,0.70752
43431,0.687012
43432,0.702393
43433,0.687012
43434,0.651123
43435,0.630615
43436,0.645996
43437,0.651123
43438,0.651123
43439,0.676758
43440,0.7229
43441,0.7229
43442,0.687012
43443,0.681885
43444,0.681885
43445,0.666504
43446,0.635742
43447,0.645996
43448,0.65625
43449,0.681885
43450,0.692139
43451,0.702393
43452,0.692139
43453,0.712646
43454,0.681885
43455,0.651123
43456,0.635742
43457,0.645996
43458,0.65625
43459,0.651123
43460,0.671631
43461,0.7229
43462,0.717773
43463,0.692139
43464,0.671631
43465,0.681885
43466,0.661377
43467,0.635742
43468,0.640869
43469,0.661377
43470,0.676758
43471,0.687012
43472,0.702393
43473,0.692139
43474,0.712646
43475,0.676758
43476,0.645996
43477,0.645996
43478,0.645996
43479,0.65625
43480,0.640869
43481,0.676758
43482,0.7229
43483,0.717773
43484,0.692139
43485,0.676758
43486,0.681885
43487,0.661377
43488,0.635742
43489,0.635742
43490,0.661377
43491,0.671631
43492,0.681885
43493,0.712646
43494,0.697266
43495,0.702393
43496,0.681885
43497,0.651123
43498,0.65625
43499,0.645996
43500,0.651123
43501,0.635742
43502,0.676758
43503,0.7229
43504,0.717773
43505,0.681885
43506,0.671631
43507,0.687012
43508,0.65625
43509,0.630615
43510,0.635742
43511,0.661377
43512,0.661377
43513,0.687012
43514,0.70752
43515,0.702393
43516,0.697266
43517,0.681885
43518,0.645996
43519,0.65625
43520,0.651123
43521,0.651123
43522,0.645996
43523,0.676758
43524,0.728027
43525,0.717773
43526,0.676758
43527,0.692139
43528,0.697266
43529,0.651123
43530,0.625488
43531,0.630615
43532,0.666504
43533,0.666504
43534,0.687012
43535,0.702393
43536,0.70752
43537,0.697266
43538,0.681885
43539,0.645996
43540,0.651123
43541,0.645996
43542,0.651123
43543,0.640869
43544,0.676758
43545,0.712646
43546,0.70752
43547,0.666504
43548,0.692139
43549,0.697266
43550,0.640869
43551,0.625488
43552,0.635742
43553,0.671631
43554,0.65625
43555,0.681885
43556,0.70752
43557,0.717773
43558,0.697266
43559,0.687012
43560,0.645996
43561,0.65625
43562,0.645996
43563,0.65625
43564,0.635742
43565,0.681885
43566,0.712646
43567,0.712646
43568,0.666504
43569,0.692139
43570,0.692139
43571,0.645996
43572,0.630615
43573,0.635742
43574,0.666504
43575,0.645996
43576,0.676758
43577,0.712646
43578,0.7229
43579,0.687012
43580,0.676758
43581,0.65625
43582,0.661377
43583,0.635742
43584,0.65625
43585,0.630615
43586,0.681885
43587,0.702393
43588,0.70752
43589,0.671631
43590,0.692139
43591,0.687012
43592,0.645996
43593,0.625488
43594,0.635742
43595,0.661377
43596,0.645996
43597,0.676758
43598,0.717773
43599,0.7229
43600,0.681885
43601,0.676758
43602,0.666504
43603,0.666504
43604,0.635742
43605,0.645996
43606,0.635742
43607,0.681885
43608,0.697266
43609,0.70752
43610,0.666504
43611,0.692139
43612,0.681885
43613,0.645996
43614,0.625488
43615,0.635742
43616,0.661377
43617,0.651123
43618,0.676758
43619,0.717773
43620,0.717773
43621,0.687012
43622,0.676758
43623,0.666504
43624,0.661377
43625,0.630615
43626,0.645996
43627,0.640869
43628,0.681885
43629,0.692139
43630,0.702393
43631,0.671631
43632,0.702393
43633,0.681885
43634,0.645996
43635,0.625488
43636,0.640869
43637,0.651123
43638,0.651123
43639,0.671631
43640,0.712646
43641,0.712646
43642,0.687012
43643,0.671631
43644,0.671631
43645,0.65625
43646,0.630615
43647,0.640869
43648,0.645996
43649,0.681885
43650,0.681885
43651,0.702393
43652,0.687012
43653,0.70752
43654,0.681885
43655,0.640869
43656,0.635742
43657,0.640869
43658,0.651123
43659,0.645996
43660,0.671631
43661,0.717773
43662,0.717773
43663,0.687012
43664,0.671631
43665,0.676758
43666,0.661377
43667,0.635742
43668,0.640869
43669,0.65625
43670,0.671631
43671,0.681885
43672,0.697266
43673,0.697266
43674,0.70752
43675,0.681885
43676,0.645996
43677,0.645996
43678,0.645996
43679,0.645996
43680,0.640869
43681,0.671631
43682,0.717773
43683,0.712646
43684,0.681885
43685,0.661377
43686,0.681885
43687,0.65625
43688,0.630615
43689,0.630615
43690,0.661377
43691,0.666504
43692,0.681885
43693,0.70752
43694,0.697266
43695,0.702393
43696,0.681885
43697,0.651123
43698,0.645996
43699,0.645996
43700,0.645996
43701,0.630615
43702,0.671631
43703,0.717773
43704,0.712646
43705,0.671631
43706,0.666504
43707,0.687012
43708,0.651123
43709,0.630615
43710,0.630615
43711,0.661377
43712,0.661377
43713,0.687012
43714,0.70752
43715,0.697266
43716,0.697266
43717,0.676758
43718,0.645996
43719,0.651123
43720,0.645996
43721,0.645996
43722,0.635742
43723,0.681885
43724,0.7229
43725,0.70752
43726,0.671631
43727,0.681885
43728,0.702393
43729,0.651123
43730,0.630615
43731,0.630615
43732,0.666504
43733,0.661377
43734,0.687012
43735,0.702393
43736,0.70752
43737,0.697266
43738,0.681885
43739,0.645996
43740,0.651123
43741,0.645996
43742,0.65625
43743,0.635742
43744,0.676758
43745,0.712646
43746,0.70752
43747,0.671631
43748,0.692139
43749,0.697266
43750,0.645996
43751,0.625488
43752,0.635742
43753,0.666504
43754,0.65625
43755,0.681885
43756,0.702393
43757,0.712646
43758,0.692139
43759,0.681885
43760,0.645996
43761,0.651123
43762,0.640869
43763,0.651123
43764,0.635742
43765,0.671631
43766,0.70752
43767,0.70752
43768,0.671631
43769,0.692139
43770,0.692139
43771,0.640869
43772,0.625488
43773,0.635742
43774,0.661377
43775,0.640869
43776,0.676758
43777,0.70752
43778,0.717773
43779,0.681885
43780,0.671631
43781,0.65625
43782,0.651123
43783,0.635742
43784,0.645996
43785,0.630615
43786,0.681885
43787,0.702393
43788,0.70752
43789,0.671631
43790,0.692139
43791,0.687012
43792,0.640869
43793,0.625488
43794,0.630615
43795,0.65625
43796,0.640869
43797,0.671631
43798,0.712646
43799,0.712646
43800,0.681885
43801,0.676758
43802,0.666504
43803,0.65625
43804,0.630615
43805,0.651123
43806,0.625488
43807,0.687012
43808,0.692139
43809,0.712646
43810,0.671631
43811,0.687012
43812,0.681885
43813,0.640869
43814,0.625488
43815,0.635742
43816,0.661377
43817,0.645996
43818,0.671631
43819,0.717773
43820,0.717773
43821,0.687012
43822,0.681885
43823,0.671631
43824,0.661377
43825,0.625488
43826,0.645996
43827,0.640869
43828,0.681885
43829,0.692139
43830,0.702393
43831,0.676758
43832,0.692139
43833,0.681885
43834,0.640869
43835,0.620361
43836,0.640869
43837,0.645996
43838,0.645996
43839,0.666504
43840,0.712646
43841,0.712646
43842,0.681885
43843,0.671631
43844,0.671631
43845,0.65625
43846,0.625488
43847,0.640869
43848,0.651123
43849,0.676758
43850,0.681885
43851,0.697266
43852,0.681885
43853,0.702393
43854,0.676758
43855,0.640869
43856,0.630615
43857,0.640869
43858,0.651123
43859,0.640869
43860,0.666504
43861,0.717773
43862,0.712646
43863,0.687012
43864,0.666504
43865,0.676758
43866,0.65625
43867,0.635742
43868,0.635742
43869,0.651123
43870,0.666504
43871,0.676758
43872,0.697266
43873,0.687012
43874,0.702393
43875,0.676758
43876,0.640869
43877,0.635742
43878,0.640869
43879,0.651123
43880,0.635742
43881,0.666504
43882,0.712646
43883,0.712646
43884,0.681885
43885,0.666504
43886,0.681885
43887,0.651123
43888,0.630615
43889,0.630615
43890,0.651123
43891,0.65625
43892,0.676758
43893,0.70752
43894,0.697266
43895,0.697266
43896,0.676758
43897,0.640869
43898,0.651123
43899,0.640869
43900,0.645996
43901,0.630615
43902,0.671631
43903,0.717773
43904,0.712646
43905,0.676758
43906,0.671631
43907,0.687012
43908,0.645996
43909,0.620361
43910,0.630615
43911,0.651123
43912,0.65625
43913,0.687012
43914,0.702393
43915,0.697266
43916,0.687012
43917,0.676758
43918,0.640869
43919,0.651123
43920,0.645996
43921,0.640869
43922,0.635742
43923,0.671631
43924,0.717773
43925,0.70752
43926,0.671631
43927,0.681885
43928,0.697266
43929,0.651123
43930,0.620361
43931,0.625488
43932,0.65625
43933,0.65625
43934,0.676758
43935,0.702393
43936,0.70752
43937,0.697266
43938,0.681885
43939,0.645996
43940,0.645996
43941,0.645996
43942,0.645996
43943,0.635742
43944,0.671631
43945,0.712646
43946,0.70752
43947,0.661377
43948,0.687012
43949,0.692139
43950,0.640869
43951,0.625488
43952,0.630615
43953,0.666504
43954,0.651123
43955,0.676758
43956,0.702393
43957,0.717773
43958,0.692139
43959,0.681885
43960,0.645996
43961,0.645996
43962,0.640869
43963,0.651123
43964,0.635742
43965,0.676758
43966,0.70752
43967,0.70752
43968,0.666504
43969,0.687012
43970,0.692139
43971,0.645996
43972,0.630615
43973,0.630615
43974,0.661377
43975,0.645996
43976,0.676758
43977,0.712646
43978,0.7229
43979,0.692139
43980,0.676758
43981,0.65625
43982,0.65625
43983,0.630615
43984,0.651123
43985,0.635742
43986,0.681885
43987,0.702393
43988,0.70752
43989,0.671631
43990,0.692139
43991,0.687012
43992,0.640869
43993,0.625488
43994,0.635742
43995,0.65625
43996,0.645996
43997,0.671631
43998,0.717773
43999,0.717773
44000,0.676758
44001,0.676758
44002,0.661377
44003,0.65625
44004,0.635742
44005,0.645996
44006,0.630615
44007,0.676758
44008,0.692139
44009,0.712646
44010,0.671631
44011,0.692139
44012,0.681885
44013,0.645996
44014,0.620361
44015,0.640869
44016,0.661377
44017,0.651123
44018,0.671631
44019,0.717773
44020,0.717773
44021,0.681885
44022,0.671631
44023,0.666504
44024,0.661377
44025,0.625488
44026,0.640869
44027,0.635742
44028,0.676758
44029,0.687012
44030,0.70752
44031,0.676758
44032,0.697266
44033,0.681885
44034,0.645996
44035,0.625488
44036,0.640869
44037,0.65625
44038,0.645996
44039,0.666504
44040,0.712646
44041,0.712646
44042,0.681885
44043,0.666504
44044,0.671631
44045,0.65625
44046,0.625488
44047,0.635742
44048,0.645996
44049,0.676758
44050,0.681885
44051,0.702393
44052,0.681885
44053,0.702393
44054,0.676758
44055,0.635742
44056,0.630615
44057,0.640869
44058,0.651123
44059,0.640869
44060,0.666504
44061,0.712646
44062,0.70752
44063,0.687012
44064,0.666504
44065,0.676758
44066,0.65625
44067,0.630615
44068,0.635742
44069,0.651123
44070,0.671631
44071,0.681885
44072,0.697266
44073,0.692139
44074,0.702393
44075,0.676758
44076,0.640869
44077,0.640869
44078,0.640869
44079,0.645996
44080,0.635742
44081,0.666504
44082,0.712646
44083,0.70752
44084,0.676758
44085,0.661377
44086,0.676758
44087,0.651123
44088,0.630615
44089,0.630615
44090,0.65625
44091,0.65625
44092,0.676758
44093,0.70752
44094,0.697266
44095,0.697266
44096,0.676758
44097,0.640869
44098,0.645996
44099,0.640869
44100,0.640869
44101,0.630615
44102,0.671631
44103,0.712646
44104,0.712646
44105,0.671631
44106,0.666504
44107,0.681885
44108,0.645996
44109,0.625488
44110,0.625488
44111,0.65625
44112,0.65625
44113,0.681885
44114,0.702393
44115,0.697266
44116,0.692139
44117,0.676758
44118,0.640869
44119,0.651123
44120,0.640869
44121,0.645996
44122,0.635742
44123,0.676758
44124,0.717773
44125,0.70752
44126,0.671631
44127,0.676758
44128,0.697266
44129,0.645996
44130,0.630615
44131,0.625488
44132,0.661377
44133,0.661377
44134,0.681885
44135,0.702393
44136,0.70752
44137,0.697266
44138,0.676758
44139,0.640869
44140,0.645996
44141,0.640869
44142,0.651123
44143,0.630615
44144,0.671631
44145,0.70752
44146,0.702393
44147,0.666504
44148,0.687012
44149,0.692139
44150,0.645996
44151,0.625488
44152,0.630615
44153,0.661377
44154,0.65625
44155,0.676758
44156,0.697266
44157,0.712646
44158,0.687012
44159,0.681885
44160,0.640869
44161,0.645996
44162,0.635742
44163,0.645996
44164,0.635742
44165,0.671631
44166,0.70752
44167,0.70752
44168,0.666504
44169,0.687012
44170,0.687012
44171,0.645996
44172,0.625488
44173,0.635742
44174,0.661377
44175,0.640869
44176,0.671631
44177,0.702393
44178,0.717773
44179,0.681885
44180,0.671631
44181,0.651123
44182,0.651123
44183,0.630615
44184,0.645996
44185,0.625488
44186,0.676758
44187,0.697266
44188,0.70752
44189,0.666504
44190,0.692139
44191,0.687012
44192,0.640869
44193,0.630615
44194,0.630615
44195,0.65625
44196,0.640869
44197,0.671631
44198,0.712646
44199,0.712646
44200,0.676758
44201,0.671631
44202,0.661377
44203,0.651123
44204,0.625488
44205,0.651123
44206,0.630615
44207,0.676758
44208,0.692139
44209,0.712646
44210,0.671631
44211,0.687012
44212,0.687012
44213,0.640869
44214,0.625488
44215,0.635742
44216,0.65625
44217,0.645996
44218,0.666504
44219,0.717773
44220,0.712646
44221,0.676758
44222,0.676758
44223,0.666504
44224,0.65625
44225,0.625488
44226,0.640869
44227,0.640869
44228,0.681885
44229,0.687012
44230,0.702393
44231,0.671631
44232,0.697266
44233,0.676758
44234,0.640869
44235,0.620361
44236,0.635742
44237,0.645996
44238,0.640869
44239,0.661377
44240,0.712646
44241,0.70752
44242,0.676758
44243,0.671631
44244,0.671631
44245,0.65625
44246,0.625488
44247,0.635742
44248,0.645996
44249,0.676758
44250,0.681885
44251,0.697266
44252,0.681885
44253,0.702393
44254,0.676758
44255,0.640869
44256,0.625488
44257,0.640869
44258,0.645996
44259,0.640869
44260,0.661377
44261,0.70752
44262,0.712646
44263,0.681885
44264,0.671631
44265,0.676758
44266,0.661377
44267,0.630615
44268,0.630615
44269,0.651123
44270,0.666504
44271,0.681885
44272,0.697266
44273,0.687012
44274,0.702393
44275,0.676758
44276,0.640869
44277,0.635742
44278,0.635742
44279,0.651123
44280,0.630615
44281,0.666504
44282,0.712646
44283,0.70752
44284,0.681885
44285,0.661377
44286,0.676758
44287,0.651123
44288,0.625488
44289,0.630615
44290,0.645996
44291,0.661377
44292,0.671631
44293,0.70752
44294,0.692139
44295,0.692139
44296,0.676758
44297,0.640869
44298,0.645996
44299,0.635742
44300,0.640869
44301,0.630615
44302,0.666504
44303,0.712646
44304,0.702393
44305,0.671631
44306,0.661377
44307,0.681885
44308,0.645996
44309,0.620361
44310,0.625488
44311,0.651123
44312,0.651123
44313,0.676758
44314,0.70752
44315,0.697266
44316,0.692139
44317,0.671631
44318,0.640869
44319,0.645996
44320,0.635742
44321,0.635742
44322,0.635742
44323,0.671631
44324,0.712646
44325,0.697266
44326,0.666504
44327,0.681885
44328,0.687012
44329,0.651123
44330,0.625488
44331,0.620361
44332,0.65625
44333,0.65625
44334,0.676758
44335,0.692139
44336,0.702393
44337,0.687012
44338,0.671631
44339,0.635742
44340,0.645996
44341,0.640869
44342,0.640869
44343,0.630615
44344,0.666504
44345,0.70752
44346,0.697266
44347,0.661377
44348,0.681885
44349,0.692139
44350,0.640869
44351,0.620361
44352,0.625488
44353,0.661377
44354,0.651123
44355,0.671631
44356,0.697266
44357,0.70752
44358,0.687012
44359,0.676758
44360,0.640869
44361,0.645996
44362,0.635742
44363,0.645996
44364,0.630615
44365,0.671631
44366,0.70752
44367,0.702393
44368,0.666504
44369,0.687012
44370,0.692139
44371,0.635742
44372,0.625488
44373,0.630615
44374,0.65625
44375,0.640869
44376,0.666504
44377,0.70752
44378,0.712646
44379,0.681885
