,CURRENT|6
28142,0.876709
28143,0.897217
28144,0.89209
28145,0.902344
28146,0.948486
28147,0.938232
28148,0.907471
28149,0.927979
28150,0.922852
28151,0.881836
28152,0.897217
28153,0.876709
28154,0.876709
28155,0.897217
28156,0.89209
28157,0.907471
28158,0.953613
28159,0.938232
28160,0.912598
28161,0.927979
28162,0.917725
28163,0.886963
28164,0.902344
28165,0.876709
28166,0.876709
28167,0.897217
28168,0.89209
28169,0.907471
28170,0.953613
28171,0.943359
28172,0.907471
28173,0.927979
28174,0.917725
28175,0.886963
28176,0.902344
28177,0.881836
28178,0.876709
28179,0.897217
28180,0.89209
28181,0.902344
28182,0.948486
28183,0.938232
28184,0.907471
28185,0.927979
28186,0.917725
28187,0.886963
28188,0.897217
28189,0.881836
28190,0.876709
28191,0.897217
28192,0.89209
28193,0.902344
28194,0.953613
28195,0.943359
28196,0.907471
28197,0.927979
28198,0.917725
28199,0.881836
28200,0.897217
28201,0.876709
28202,0.876709
28203,0.902344
28204,0.897217
28205,0.902344
28206,0.953613
28207,0.943359
28208,0.912598
28209,0.927979
28210,0.922852
28211,0.886963
28212,0.902344
28213,0.881836
28214,0.876709
28215,0.902344
28216,0.89209
28217,0.907471
28218,0.953613
28219,0.943359
28220,0.912598
28221,0.927979
28222,0.917725
28223,0.881836
28224,0.902344
28225,0.876709
28226,0.871582
28227,0.897217
28228,0.89209
28229,0.902344
28230,0.948486
28231,0.943359
28232,0.907471
28233,0.927979
28234,0.912598
28235,0.881836
28236,0.897217
28237,0.876709
28238,0.871582
28239,0.897217
28240,0.89209
28241,0.902344
28242,0.948486
28243,0.938232
28244,0.907471
28245,0.927979
28246,0.912598
28247,0.881836
28248,0.902344
28249,0.881836
28250,0.871582
28251,0.897217
28252,0.89209
28253,0.902344
28254,0.953613
28255,0.943359
28256,0.912598
28257,0.927979
28258,0.912598
28259,0.881836
28260,0.902344
28261,0.876709
28262,0.871582
28263,0.897217
28264,0.89209
28265,0.902344
28266,0.953613
28267,0.938232
28268,0.912598
28269,0.933105
28270,0.917725
28271,0.886963
28272,0.897217
28273,0.876709
28274,0.876709
28275,0.902344
28276,0.897217
28277,0.907471
28278,0.953613
28279,0.938232
28280,0.907471
28281,0.927979
28282,0.917725
28283,0.881836
28284,0.902344
28285,0.876709
28286,0.871582
28287,0.897217
28288,0.89209
28289,0.907471
28290,0.953613
28291,0.943359
28292,0.907471
28293,0.927979
28294,0.917725
28295,0.886963
28296,0.897217
28297,0.881836
28298,0.871582
28299,0.897217
28300,0.89209
28301,0.907471
28302,0.953613
28303,0.938232
28304,0.907471
28305,0.927979
28306,0.917725
28307,0.886963
28308,0.902344
28309,0.876709
28310,0.871582
28311,0.897217
28312,0.89209
28313,0.902344
28314,0.953613
28315,0.943359
28316,0.907471
28317,0.927979
28318,0.917725
28319,0.881836
28320,0.89209
28321,0.876709
28322,0.871582
28323,0.897217
28324,0.89209
28325,0.902344
28326,0.953613
28327,0.938232
28328,0.907471
28329,0.927979
28330,0.917725
28331,0.881836
28332,0.902344
28333,0.881836
28334,0.876709
28335,0.902344
28336,0.89209
28337,0.907471
28338,0.948486
28339,0.938232
28340,0.907471
28341,0.927979
28342,0.917725
28343,0.886963
28344,0.897217
28345,0.876709
28346,0.876709
28347,0.902344
28348,0.89209
28349,0.902344
28350,0.953613
28351,0.943359
28352,0.907471
28353,0.927979
28354,0.917725
28355,0.881836
28356,0.897217
28357,0.876709
28358,0.871582
28359,0.897217
28360,0.89209
28361,0.902344
28362,0.953613
28363,0.943359
28364,0.907471
28365,0.927979
28366,0.917725
28367,0.886963
28368,0.902344
28369,0.876709
28370,0.871582
28371,0.902344
28372,0.89209
28373,0.907471
28374,0.953613
28375,0.943359
28376,0.907471
28377,0.927979
28378,0.912598
28379,0.881836
28380,0.897217
28381,0.876709
28382,0.871582
28383,0.897217
28384,0.89209
28385,0.902344
28386,0.953613
28387,0.938232
28388,0.912598
28389,0.933105
28390,0.917725
28391,0.881836
28392,0.897217
28393,0.881836
28394,0.871582
28395,0.902344
28396,0.89209
28397,0.902344
28398,0.953613
28399,0.943359
28400,0.907471
28401,0.927979
28402,0.912598
28403,0.886963
28404,0.897217
28405,0.876709
28406,0.871582
28407,0.897217
28408,0.89209
28409,0.907471
28410,0.953613
28411,0.943359
28412,0.912598
28413,0.927979
28414,0.917725
28415,0.881836
28416,0.902344
28417,0.871582
28418,0.871582
28419,0.902344
28420,0.89209
28421,0.907471
28422,0.948486
28423,0.943359
28424,0.907471
28425,0.927979
28426,0.912598
28427,0.881836
28428,0.897217
28429,0.876709
28430,0.871582
28431,0.897217
28432,0.897217
28433,0.907471
28434,0.948486
28435,0.938232
28436,0.907471
28437,0.927979
28438,0.912598
28439,0.881836
28440,0.902344
28441,0.876709
28442,0.871582
28443,0.897217
28444,0.89209
28445,0.907471
28446,0.953613
28447,0.943359
28448,0.907471
28449,0.927979
28450,0.917725
28451,0.881836
28452,0.897217
28453,0.881836
28454,0.871582
28455,0.897217
28456,0.89209
28457,0.907471
28458,0.953613
28459,0.943359
28460,0.907471
28461,0.927979
28462,0.917725
28463,0.886963
28464,0.902344
28465,0.881836
28466,0.876709
28467,0.902344
28468,0.897217
28469,0.907471
28470,0.953613
28471,0.943359
28472,0.912598
28473,0.927979
28474,0.917725
28475,0.886963
28476,0.897217
28477,0.876709
28478,0.871582
28479,0.902344
28480,0.89209
28481,0.902344
28482,0.953613
28483,0.943359
28484,0.907471
28485,0.927979
28486,0.917725
28487,0.881836
28488,0.897217
28489,0.876709
28490,0.876709
28491,0.902344
28492,0.89209
28493,0.907471
28494,0.953613
28495,0.943359
28496,0.907471
28497,0.927979
28498,0.917725
28499,0.881836
28500,0.897217
28501,0.881836
28502,0.876709
28503,0.902344
28504,0.897217
28505,0.907471
28506,0.95874
28507,0.943359
28508,0.907471
28509,0.927979
28510,0.917725
28511,0.881836
28512,0.897217
28513,0.876709
28514,0.876709
28515,0.902344
28516,0.89209
28517,0.902344
28518,0.953613
28519,0.943359
28520,0.907471
28521,0.927979
28522,0.912598
28523,0.881836
28524,0.897217
28525,0.876709
28526,0.871582
28527,0.902344
28528,0.89209
28529,0.907471
28530,0.953613
28531,0.943359
28532,0.907471
28533,0.927979
28534,0.912598
28535,0.881836
28536,0.902344
28537,0.876709
28538,0.876709
28539,0.907471
28540,0.897217
28541,0.907471
28542,0.953613
28543,0.943359
28544,0.907471
28545,0.922852
28546,0.912598
28547,0.881836
28548,0.897217
28549,0.876709
28550,0.871582
28551,0.902344
28552,0.89209
28553,0.907471
28554,0.953613
28555,0.943359
28556,0.907471
28557,0.927979
28558,0.912598
28559,0.881836
28560,0.897217
28561,0.876709
28562,0.871582
28563,0.897217
28564,0.89209
28565,0.902344
28566,0.948486
28567,0.943359
28568,0.907471
28569,0.927979
28570,0.917725
28571,0.881836
28572,0.902344
28573,0.881836
28574,0.871582
28575,0.902344
28576,0.89209
28577,0.907471
28578,0.953613
28579,0.943359
28580,0.907471
28581,0.927979
28582,0.912598
28583,0.881836
28584,0.902344
28585,0.881836
28586,0.871582
28587,0.897217
28588,0.89209
28589,0.907471
28590,0.953613
28591,0.943359
28592,0.907471
28593,0.927979
28594,0.912598
28595,0.881836
28596,0.902344
28597,0.881836
28598,0.871582
28599,0.902344
28600,0.89209
28601,0.907471
28602,0.948486
28603,0.938232
28604,0.907471
28605,0.927979
28606,0.912598
28607,0.881836
28608,0.897217
28609,0.881836
28610,0.876709
28611,0.902344
28612,0.89209
28613,0.907471
28614,0.953613
28615,0.938232
28616,0.902344
28617,0.922852
28618,0.917725
28619,0.881836
28620,0.897217
28621,0.876709
28622,0.871582
28623,0.897217
28624,0.89209
28625,0.902344
28626,0.948486
28627,0.938232
28628,0.902344
28629,0.922852
28630,0.912598
28631,0.881836
28632,0.89209
28633,0.881836
28634,0.876709
28635,0.897217
28636,0.89209
28637,0.907471
28638,0.953613
28639,0.938232
28640,0.907471
28641,0.922852
28642,0.912598
28643,0.876709
28644,0.897217
28645,0.876709
28646,0.871582
28647,0.902344
28648,0.89209
28649,0.907471
28650,0.953613
28651,0.943359
28652,0.907471
28653,0.927979
28654,0.912598
28655,0.881836
28656,0.897217
28657,0.881836
28658,0.876709
28659,0.902344
28660,0.89209
28661,0.902344
28662,0.953613
28663,0.943359
28664,0.907471
28665,0.927979
28666,0.917725
28667,0.881836
28668,0.897217
28669,0.881836
28670,0.876709
28671,0.907471
28672,0.897217
28673,0.907471
28674,0.95874
28675,0.943359
28676,0.907471
28677,0.933105
28678,0.917725
28679,0.886963
28680,0.897217
28681,0.876709
28682,0.871582
28683,0.902344
28684,0.897217
28685,0.907471
28686,0.953613
28687,0.943359
28688,0.907471
28689,0.927979
28690,0.917725
28691,0.881836
28692,0.902344
28693,0.876709
28694,0.876709
28695,0.902344
28696,0.89209
28697,0.907471
28698,0.953613
28699,0.943359
28700,0.907471
28701,0.927979
28702,0.912598
28703,0.881836
28704,0.897217
28705,0.881836
28706,0.876709
28707,0.902344
28708,0.897217
28709,0.907471
28710,0.953613
28711,0.943359
28712,0.907471
28713,0.927979
28714,0.912598
28715,0.881836
28716,0.902344
28717,0.876709
28718,0.871582
28719,0.902344
28720,0.89209
28721,0.907471
28722,0.948486
28723,0.943359
28724,0.907471
28725,0.927979
28726,0.907471
28727,0.876709
28728,0.897217
28729,0.881836
28730,0.871582
28731,0.902344
28732,0.897217
28733,0.907471
28734,0.953613
28735,0.943359
28736,0.907471
28737,0.927979
28738,0.912598
28739,0.881836
28740,0.897217
28741,0.881836
28742,0.871582
28743,0.902344
28744,0.89209
28745,0.907471
28746,0.953613
28747,0.938232
28748,0.907471
28749,0.927979
28750,0.912598
28751,0.881836
28752,0.897217
28753,0.881836
28754,0.871582
28755,0.902344
28756,0.89209
28757,0.907471
28758,0.948486
28759,0.943359
28760,0.902344
28761,0.922852
28762,0.912598
28763,0.881836
28764,0.897217
28765,0.876709
28766,0.871582
28767,0.897217
28768,0.89209
28769,0.907471
28770,0.953613
28771,0.938232
28772,0.902344
28773,0.927979
28774,0.912598
28775,0.881836
28776,0.897217
28777,0.881836
28778,0.876709
28779,0.902344
28780,0.89209
28781,0.907471
28782,0.953613
28783,0.943359
28784,0.902344
28785,0.922852
28786,0.912598
28787,0.881836
28788,0.897217
28789,0.876709
28790,0.876709
28791,0.902344
28792,0.89209
28793,0.907471
28794,0.953613
28795,0.943359
28796,0.902344
28797,0.922852
28798,0.907471
28799,0.881836
28800,0.89209
28801,0.876709
28802,0.876709
28803,0.902344
28804,0.89209
28805,0.902344
28806,0.953613
28807,0.943359
28808,0.902344
28809,0.922852
28810,0.912598
28811,0.881836
28812,0.89209
28813,0.876709
28814,0.871582
28815,0.902344
28816,0.89209
28817,0.902344
28818,0.953613
28819,0.943359
28820,0.902344
28821,0.922852
28822,0.907471
28823,0.876709
28824,0.897217
28825,0.876709
28826,0.871582
28827,0.902344
28828,0.89209
28829,0.907471
28830,0.948486
28831,0.938232
28832,0.902344
28833,0.922852
28834,0.907471
28835,0.876709
28836,0.89209
28837,0.876709
28838,0.871582
28839,0.902344
28840,0.89209
28841,0.907471
28842,0.948486
28843,0.943359
28844,0.907471
28845,0.927979
28846,0.912598
28847,0.881836
28848,0.897217
28849,0.876709
28850,0.871582
28851,0.902344
28852,0.89209
28853,0.907471
28854,0.953613
28855,0.943359
28856,0.907471
28857,0.927979
28858,0.907471
28859,0.876709
28860,0.897217
28861,0.876709
28862,0.871582
28863,0.902344
28864,0.89209
28865,0.907471
28866,0.953613
28867,0.943359
28868,0.902344
28869,0.922852
28870,0.907471
28871,0.876709
28872,0.897217
28873,0.876709
28874,0.871582
28875,0.897217
28876,0.89209
28877,0.907471
28878,0.948486
28879,0.938232
28880,0.902344
28881,0.927979
28882,0.907471
28883,0.876709
28884,0.89209
28885,0.876709
28886,0.866455
28887,0.902344
28888,0.89209
28889,0.907471
28890,0.953613
28891,0.938232
28892,0.902344
28893,0.922852
28894,0.907471
28895,0.876709
28896,0.897217
28897,0.876709
28898,0.871582
28899,0.902344
28900,0.897217
28901,0.907471
28902,0.948486
28903,0.938232
28904,0.902344
28905,0.922852
28906,0.907471
28907,0.876709
28908,0.89209
28909,0.871582
28910,0.871582
28911,0.897217
28912,0.886963
28913,0.902344
28914,0.948486
28915,0.938232
28916,0.902344
28917,0.922852
28918,0.907471
28919,0.876709
28920,0.897217
28921,0.876709
28922,0.871582
28923,0.897217
28924,0.89209
28925,0.907471
28926,0.948486
28927,0.938232
28928,0.897217
28929,0.922852
28930,0.907471
28931,0.876709
28932,0.886963
28933,0.871582
28934,0.871582
28935,0.897217
28936,0.89209
28937,0.902344
28938,0.948486
28939,0.938232
28940,0.902344
28941,0.922852
28942,0.907471
28943,0.876709
28944,0.89209
28945,0.876709
28946,0.871582
28947,0.897217
28948,0.89209
28949,0.902344
28950,0.948486
28951,0.933105
28952,0.902344
28953,0.922852
28954,0.907471
28955,0.876709
28956,0.89209
28957,0.871582
28958,0.871582
28959,0.902344
28960,0.897217
28961,0.902344
28962,0.948486
28963,0.938232
28964,0.902344
28965,0.922852
28966,0.907471
28967,0.876709
28968,0.886963
28969,0.871582
28970,0.871582
28971,0.902344
28972,0.89209
28973,0.902344
28974,0.948486
28975,0.933105
28976,0.902344
28977,0.922852
28978,0.907471
28979,0.876709
28980,0.89209
28981,0.871582
28982,0.871582
28983,0.902344
28984,0.897217
28985,0.907471
28986,0.948486
28987,0.938232
28988,0.902344
28989,0.922852
28990,0.902344
28991,0.876709
28992,0.89209
28993,0.871582
28994,0.866455
28995,0.902344
28996,0.897217
28997,0.907471
28998,0.948486
28999,0.943359
29000,0.902344
29001,0.922852
29002,0.907471
29003,0.876709
29004,0.89209
29005,0.871582
29006,0.866455
29007,0.897217
29008,0.89209
29009,0.907471
29010,0.948486
29011,0.938232
29012,0.902344
29013,0.922852
29014,0.907471
29015,0.876709
29016,0.89209
29017,0.876709
29018,0.871582
29019,0.907471
29020,0.897217
29021,0.907471
29022,0.948486
29023,0.938232
29024,0.907471
29025,0.922852
29026,0.907471
29027,0.876709
29028,0.89209
29029,0.876709
29030,0.871582
29031,0.902344
29032,0.89209
29033,0.907471
29034,0.948486
29035,0.938232
29036,0.897217
29037,0.922852
29038,0.907471
29039,0.876709
29040,0.89209
29041,0.876709
29042,0.871582
29043,0.897217
29044,0.89209
29045,0.907471
29046,0.948486
29047,0.933105
29048,0.902344
29049,0.922852
29050,0.907471
29051,0.876709
29052,0.897217
29053,0.876709
29054,0.871582
29055,0.897217
29056,0.89209
29057,0.907471
29058,0.948486
29059,0.938232
29060,0.902344
29061,0.922852
29062,0.907471
29063,0.876709
29064,0.897217
29065,0.876709
29066,0.871582
29067,0.897217
29068,0.89209
29069,0.902344
29070,0.948486
29071,0.938232
29072,0.897217
29073,0.922852
29074,0.902344
29075,0.871582
29076,0.89209
29077,0.871582
29078,0.871582
29079,0.897217
29080,0.89209
29081,0.902344
29082,0.948486
29083,0.938232
29084,0.902344
29085,0.917725
29086,0.902344
29087,0.871582
29088,0.886963
29089,0.871582
29090,0.866455
29091,0.897217
29092,0.886963
29093,0.902344
29094,0.948486
29095,0.938232
29096,0.897217
29097,0.922852
29098,0.907471
29099,0.876709
29100,0.886963
29101,0.866455
29102,0.866455
29103,0.897217
29104,0.886963
29105,0.902344
29106,0.943359
29107,0.933105
29108,0.897217
29109,0.917725
29110,0.902344
29111,0.871582
29112,0.886963
29113,0.866455
29114,0.866455
29115,0.897217
29116,0.89209
29117,0.902344
29118,0.948486
29119,0.938232
29120,0.897217
29121,0.917725
29122,0.902344
29123,0.871582
29124,0.886963
29125,0.871582
29126,0.871582
29127,0.902344
29128,0.89209
29129,0.902344
29130,0.948486
29131,0.938232
29132,0.897217
29133,0.917725
29134,0.902344
29135,0.871582
29136,0.886963
29137,0.871582
29138,0.866455
29139,0.897217
29140,0.886963
29141,0.897217
29142,0.943359
29143,0.933105
29144,0.897217
29145,0.922852
29146,0.902344
29147,0.871582
29148,0.886963
29149,0.871582
29150,0.866455
29151,0.897217
29152,0.89209
29153,0.897217
29154,0.943359
29155,0.933105
29156,0.897217
29157,0.917725
29158,0.902344
29159,0.871582
29160,0.886963
29161,0.871582
29162,0.866455
29163,0.897217
29164,0.89209
29165,0.902344
29166,0.948486
29167,0.933105
29168,0.897217
29169,0.917725
29170,0.902344
29171,0.871582
29172,0.89209
29173,0.871582
29174,0.866455
29175,0.897217
29176,0.89209
29177,0.902344
29178,0.943359
29179,0.933105
29180,0.897217
29181,0.917725
29182,0.897217
29183,0.866455
29184,0.89209
29185,0.871582
29186,0.866455
29187,0.897217
29188,0.89209
29189,0.902344
29190,0.948486
29191,0.933105
29192,0.897217
29193,0.917725
29194,0.902344
29195,0.871582
29196,0.886963
29197,0.871582
29198,0.861328
29199,0.897217
29200,0.886963
29201,0.902344
29202,0.943359
29203,0.933105
29204,0.897217
29205,0.917725
29206,0.902344
29207,0.871582
29208,0.886963
29209,0.871582
29210,0.866455
29211,0.897217
29212,0.89209
29213,0.902344
29214,0.948486
29215,0.933105
29216,0.897217
29217,0.922852
29218,0.902344
29219,0.871582
29220,0.886963
29221,0.871582
29222,0.866455
29223,0.897217
29224,0.89209
29225,0.902344
29226,0.948486
29227,0.933105
29228,0.897217
29229,0.922852
29230,0.902344
29231,0.871582
29232,0.886963
29233,0.871582
29234,0.871582
29235,0.897217
29236,0.89209
29237,0.902344
29238,0.943359
29239,0.933105
29240,0.897217
29241,0.917725
29242,0.897217
29243,0.871582
29244,0.886963
29245,0.866455
29246,0.866455
29247,0.897217
29248,0.89209
29249,0.902344
29250,0.948486
29251,0.938232
29252,0.897217
29253,0.917725
29254,0.902344
29255,0.871582
29256,0.886963
29257,0.871582
29258,0.866455
29259,0.897217
29260,0.886963
29261,0.902344
29262,0.948486
29263,0.933105
29264,0.897217
29265,0.922852
29266,0.902344
29267,0.876709
29268,0.89209
29269,0.871582
29270,0.871582
29271,0.897217
29272,0.89209
29273,0.907471
29274,0.948486
29275,0.938232
29276,0.897217
29277,0.917725
29278,0.902344
29279,0.871582
29280,0.886963
29281,0.871582
29282,0.866455
29283,0.897217
29284,0.89209
29285,0.902344
29286,0.948486
29287,0.943359
29288,0.902344
29289,0.922852
29290,0.902344
29291,0.876709
29292,0.89209
29293,0.871582
29294,0.871582
29295,0.902344
29296,0.89209
29297,0.907471
29298,0.948486
29299,0.938232
29300,0.902344
29301,0.922852
29302,0.902344
29303,0.876709
29304,0.89209
29305,0.871582
29306,0.871582
29307,0.902344
29308,0.897217
29309,0.907471
29310,0.948486
29311,0.943359
29312,0.902344
29313,0.922852
29314,0.907471
29315,0.871582
29316,0.886963
29317,0.871582
29318,0.866455
29319,0.897217
29320,0.89209
29321,0.907471
29322,0.948486
29323,0.938232
29324,0.902344
29325,0.922852
29326,0.902344
29327,0.871582
29328,0.89209
29329,0.876709
29330,0.866455
29331,0.902344
29332,0.897217
29333,0.907471
29334,0.948486
29335,0.938232
29336,0.902344
29337,0.922852
29338,0.902344
29339,0.876709
29340,0.89209
29341,0.876709
29342,0.866455
29343,0.902344
29344,0.89209
29345,0.907471
29346,0.948486
29347,0.933105
29348,0.902344
29349,0.922852
29350,0.902344
29351,0.876709
29352,0.89209
29353,0.876709
29354,0.871582
29355,0.897217
29356,0.89209
29357,0.907471
29358,0.948486
29359,0.938232
29360,0.902344
29361,0.922852
29362,0.902344
29363,0.871582
29364,0.89209
29365,0.876709
29366,0.871582
29367,0.902344
29368,0.89209
29369,0.907471
29370,0.948486
29371,0.938232
29372,0.897217
29373,0.922852
29374,0.907471
29375,0.876709
29376,0.886963
29377,0.876709
29378,0.871582
29379,0.902344
29380,0.89209
29381,0.907471
29382,0.953613
29383,0.938232
29384,0.902344
29385,0.922852
29386,0.907471
29387,0.881836
29388,0.89209
29389,0.871582
29390,0.871582
29391,0.897217
29392,0.89209
29393,0.907471
29394,0.953613
29395,0.938232
29396,0.902344
29397,0.922852
29398,0.902344
29399,0.876709
29400,0.89209
29401,0.871582
29402,0.871582
29403,0.902344
29404,0.897217
29405,0.907471
29406,0.953613
29407,0.938232
29408,0.902344
29409,0.922852
29410,0.902344
29411,0.876709
29412,0.886963
29413,0.871582
29414,0.871582
29415,0.902344
29416,0.89209
29417,0.907471
29418,0.953613
29419,0.943359
29420,0.907471
29421,0.922852
29422,0.907471
29423,0.876709
29424,0.897217
29425,0.876709
29426,0.871582
29427,0.902344
29428,0.897217
29429,0.907471
29430,0.948486
29431,0.943359
29432,0.902344
29433,0.922852
29434,0.907471
29435,0.876709
29436,0.89209
29437,0.876709
29438,0.876709
29439,0.907471
29440,0.897217
29441,0.907471
29442,0.953613
29443,0.943359
29444,0.902344
29445,0.927979
29446,0.902344
29447,0.876709
29448,0.89209
29449,0.876709
29450,0.871582
29451,0.902344
29452,0.902344
29453,0.907471
29454,0.953613
29455,0.943359
29456,0.907471
29457,0.927979
29458,0.912598
29459,0.881836
29460,0.897217
29461,0.876709
29462,0.871582
29463,0.907471
29464,0.897217
29465,0.912598
29466,0.953613
29467,0.943359
29468,0.902344
29469,0.927979
29470,0.907471
29471,0.876709
29472,0.89209
29473,0.876709
29474,0.871582
29475,0.902344
29476,0.897217
29477,0.912598
29478,0.953613
29479,0.938232
29480,0.907471
29481,0.927979
29482,0.907471
29483,0.876709
29484,0.897217
29485,0.881836
29486,0.871582
29487,0.902344
29488,0.902344
29489,0.912598
29490,0.953613
29491,0.943359
29492,0.907471
29493,0.933105
29494,0.912598
29495,0.881836
29496,0.897217
29497,0.881836
29498,0.876709
29499,0.907471
29500,0.902344
29501,0.912598
29502,0.953613
29503,0.943359
29504,0.907471
29505,0.927979
29506,0.912598
29507,0.881836
29508,0.902344
29509,0.881836
29510,0.876709
29511,0.907471
29512,0.902344
29513,0.917725
29514,0.95874
29515,0.943359
29516,0.912598
29517,0.933105
29518,0.912598
29519,0.886963
29520,0.902344
29521,0.886963
29522,0.876709
29523,0.907471
29524,0.902344
29525,0.917725
29526,0.95874
29527,0.943359
29528,0.907471
29529,0.927979
29530,0.912598
29531,0.881836
29532,0.897217
29533,0.881836
29534,0.881836
29535,0.912598
29536,0.902344
29537,0.917725
29538,0.963867
29539,0.948486
29540,0.912598
29541,0.933105
29542,0.917725
29543,0.886963
29544,0.902344
29545,0.881836
29546,0.881836
29547,0.912598
29548,0.902344
29549,0.917725
29550,0.95874
29551,0.953613
29552,0.912598
29553,0.933105
29554,0.917725
29555,0.886963
29556,0.902344
29557,0.886963
29558,0.886963
29559,0.917725
29560,0.907471
29561,0.917725
29562,0.95874
29563,0.943359
29564,0.912598
29565,0.933105
29566,0.912598
29567,0.886963
29568,0.902344
29569,0.886963
29570,0.886963
29571,0.912598
29572,0.907471
29573,0.917725
29574,0.963867
29575,0.953613
29576,0.912598
29577,0.933105
29578,0.912598
29579,0.886963
29580,0.907471
29581,0.886963
29582,0.886963
29583,0.917725
29584,0.907471
29585,0.917725
29586,0.95874
29587,0.953613
29588,0.912598
29589,0.933105
29590,0.912598
29591,0.886963
29592,0.907471
29593,0.886963
29594,0.886963
29595,0.917725
29596,0.907471
29597,0.917725
29598,0.963867
29599,0.953613
29600,0.917725
29601,0.938232
29602,0.917725
29603,0.886963
29604,0.902344
29605,0.886963
29606,0.881836
29607,0.917725
29608,0.907471
29609,0.922852
29610,0.963867
29611,0.953613
29612,0.917725
29613,0.938232
29614,0.917725
29615,0.89209
29616,0.907471
29617,0.89209
29618,0.886963
29619,0.922852
29620,0.912598
29621,0.922852
29622,0.963867
29623,0.953613
29624,0.917725
29625,0.938232
29626,0.917725
29627,0.89209
29628,0.907471
29629,0.89209
29630,0.886963
29631,0.917725
29632,0.912598
29633,0.927979
29634,0.968994
29635,0.953613
29636,0.917725
29637,0.943359
29638,0.922852
29639,0.897217
29640,0.912598
29641,0.897217
29642,0.886963
29643,0.917725
29644,0.912598
29645,0.927979
29646,0.968994
29647,0.95874
29648,0.922852
29649,0.943359
29650,0.922852
29651,0.89209
29652,0.912598
29653,0.897217
29654,0.89209
29655,0.922852
29656,0.912598
29657,0.927979
29658,0.974121
29659,0.95874
29660,0.922852
29661,0.943359
29662,0.922852
29663,0.89209
29664,0.907471
29665,0.89209
29666,0.89209
29667,0.917725
29668,0.912598
29669,0.927979
29670,0.974121
29671,0.95874
29672,0.922852
29673,0.943359
29674,0.922852
29675,0.897217
29676,0.912598
29677,0.897217
29678,0.89209
29679,0.927979
29680,0.917725
29681,0.927979
29682,0.974121
29683,0.95874
29684,0.922852
29685,0.943359
29686,0.927979
29687,0.897217
29688,0.912598
29689,0.897217
29690,0.89209
29691,0.922852
29692,0.917725
29693,0.933105
29694,0.974121
29695,0.963867
29696,0.922852
29697,0.948486
29698,0.927979
29699,0.902344
29700,0.912598
29701,0.897217
29702,0.89209
29703,0.922852
29704,0.917725
29705,0.927979
29706,0.974121
29707,0.95874
29708,0.922852
29709,0.948486
29710,0.933105
29711,0.897217
29712,0.917725
29713,0.902344
29714,0.897217
29715,0.927979
29716,0.917725
29717,0.933105
29718,0.974121
29719,0.963867
29720,0.927979
29721,0.943359
29722,0.927979
29723,0.902344
29724,0.912598
29725,0.897217
29726,0.897217
29727,0.927979
29728,0.922852
29729,0.933105
29730,0.974121
29731,0.968994
29732,0.927979
29733,0.948486
29734,0.933105
29735,0.902344
29736,0.917725
29737,0.902344
29738,0.902344
29739,0.933105
29740,0.922852
29741,0.933105
29742,0.974121
29743,0.968994
29744,0.927979
29745,0.953613
29746,0.933105
29747,0.902344
29748,0.917725
29749,0.902344
29750,0.902344
29751,0.933105
29752,0.927979
29753,0.938232
29754,0.979248
29755,0.974121
29756,0.933105
29757,0.953613
29758,0.933105
29759,0.907471
29760,0.922852
29761,0.907471
29762,0.902344
29763,0.933105
29764,0.927979
29765,0.938232
29766,0.979248
29767,0.974121
29768,0.933105
29769,0.953613
29770,0.933105
29771,0.907471
29772,0.922852
29773,0.907471
29774,0.902344
29775,0.933105
29776,0.927979
29777,0.938232
29778,0.984375
29779,0.974121
29780,0.933105
29781,0.953613
29782,0.933105
29783,0.907471
29784,0.922852
29785,0.907471
29786,0.897217
29787,0.927979
29788,0.917725
29789,0.927979
29790,0.95874
29791,0.933105
29792,0.886963
29793,0.902344
29794,0.871582
29795,0.830566
29796,0.84082
29797,0.820312
29798,0.810059
29799,0.835693
29800,0.830566
29801,0.84082
29802,0.881836
29803,0.866455
29804,0.825439
29805,0.84082
29806,0.820312
29807,0.825439
29808,2.107178
29809,4.516846
29810,7.372559
29811,10.341064
29812,13.17627
29813,15.908936
29814,18.472412
29815,20.810303
29816,22.040771
29817,21.845947
29818,20.707764
29819,19.072266
29820,17.318848
29821,15.575684
29822,13.970947
29823,12.473877
29824,11.176758
29825,10.043701
32270,17.139404
32271,19.861816
32272,22.425293
32273,23.80957
32274,23.57373
32275,22.322754
32276,20.630859
32277,18.769775
32278,16.893311
32279,15.14502
32280,13.576172
32281,12.145752
32282,10.848633
32283,9.689941
32284,8.628662
32285,7.726318
32286,6.91626
32287,6.198486
32288,5.55249
32289,5.003906
32290,4.552734
32291,4.091309
32292,3.655518
32293,3.301758
32294,2.994141
32295,2.717285
32296,2.460938
32297,2.286621
32298,2.107178
32299,1.989258
32300,1.866211
32301,1.748291
32302,1.61499
32303,1.527832
32304,1.445801
32305,1.322754
32306,1.24585
32307,1.204834
32308,1.184326
32309,1.143311
32310,1.133057
32311,1.12793
32312,1.102295
32313,1.061279
32314,1.020264
32315,0.963867
32316,0.953613
32317,0.943359
32318,0.933105
32319,0.927979
32320,0.933105
32321,0.984375
32322,0.974121
32323,0.938232
32324,0.907471
32325,0.912598
32326,0.886963
32327,0.861328
32328,0.866455
32329,0.871582
32330,0.902344
32331,0.917725
32332,0.933105
32333,0.89209
