,CURRENT|6
23433,1.415039
23434,1.409912
23435,1.389404
23436,1.420166
23438,1.471436
23439,1.471436
23440,1.476562
23441,1.486816
23442,1.445801
23443,1.425293
23444,1.409912
23445,1.420166
23446,1.394531
23447,1.420166
23449,1.481689
23451,1.471436
23452,1.481689
23453,1.450928
23455,1.399658
23456,1.425293
23457,1.394531
23458,1.425293
23459,1.471436
23460,1.491943
23462,1.466309
23463,1.481689
23464,1.461182
23466,1.399658
23467,1.415039
23468,1.394531
23469,1.43042
23471,1.486816
23472,1.486816
23473,1.471436
23474,1.466309
23475,1.461182
23476,1.425293
23477,1.399658
23478,1.415039
23479,1.404785
23481,1.466309
23482,1.491943
23483,1.481689
23484,1.476562
23485,1.461182
23486,1.461182
23487,1.420166
23488,1.404785
23489,1.409912
23490,1.415039
23492,1.456055
23494,1.49707
23495,1.481689
23496,1.456055
23497,1.456055
23498,1.425293
23499,1.420166
23500,1.399658
23503,1.461182
23505,1.502197
23506,1.481689
23507,1.450928
23508,1.450928
23509,1.425293
23510,1.409912
23511,1.389404
23513,1.445801
23514,1.471436
23515,1.466309
23516,1.507324
23517,1.481689
23519,1.440674
23520,1.435547
23521,1.420166
23524,1.466309
23525,1.471436
23526,1.456055
23527,1.502197
23528,1.481689
23530,1.43042
23531,1.43042
23532,1.415039
23535,1.471436
23536,1.471436
23537,1.461182
23538,1.49707
23541,1.425293
23542,1.43042
23546,1.481689
23548,1.461182
23552,1.420166
23556,1.415039
23557,1.486816
23559,1.471436
23560,1.481689
23563,1.425293
23567,1.415039
23568,1.491943
23570,1.476562
23573,1.450928
23574,1.420166
23576,1.43042
23577,1.404785
23578,1.425293
23580,1.486816
23581,1.486816
23582,1.471436
23583,1.481689
23584,1.461182
23585,1.425293
23587,1.425293
23588,1.399658
23589,1.435547
23591,1.486816
23592,1.491943
23593,1.481689
23594,1.476562
23595,1.466309
23596,1.43042
23598,1.425293
23599,1.415039
23600,1.440674
23602,1.491943
23603,1.486816
23604,1.486816
23605,1.466309
23606,1.466309
23607,1.43042
23609,1.415039
23610,1.420166
23611,1.435547
23613,1.481689
23615,1.486816
23616,1.450928
23617,1.461182
23620,1.404785
23621,1.420166
23622,1.440674
23624,1.471436
23625,1.49707
23626,1.481689
23627,1.445801
23628,1.461182
23630,1.415039
23631,1.394531
23632,1.425293
23633,1.440674
23634,1.466309
23635,1.456055
23636,1.49707
23637,1.481689
23638,1.445801
23639,1.445801
23640,1.440674
23641,1.420166
23642,1.37915
23643,1.420166
23645,1.466309
23646,1.450928
23647,1.49707
23648,1.481689
23649,1.450928
23650,1.440674
23651,1.435547
23652,1.415039
23653,1.389404
23654,1.415039
23655,1.466309
23656,1.471436
23658,1.49707
23659,1.486816
23660,1.440674
23661,1.43042
23662,1.435547
23663,1.420166
23664,1.399658
23665,1.409912
23666,1.476562
23667,1.476562
23669,1.486816
23670,1.491943
23671,1.445801
23672,1.420166
23673,1.425293
23674,1.43042
23675,1.399658
23676,1.415039
23677,1.476562
23678,1.471436
23680,1.481689
23683,1.43042
23684,1.420166
23685,1.435547
23687,1.409912
23688,1.481689
23689,1.476562
23690,1.466309
23691,1.471436
23694,1.425293
23695,1.415039
23696,1.435547
23698,1.415039
23699,1.481689
23700,1.486816
23701,1.476562
23702,1.471436
23705,1.425293
23709,1.420166
23710,1.476562
23712,1.481689
23713,1.481689
23716,1.435547
23720,1.43042
23723,1.476562
23724,1.486816
23726,1.461182
23727,1.43042
23731,1.425293
23733,1.476562
23734,1.491943
23735,1.481689
23736,1.450928
23737,1.456055
23738,1.43042
23740,1.404785
23741,1.420166
23742,1.435547
23744,1.471436
23745,1.502197
23746,1.481689
23747,1.440674
23748,1.456055
23749,1.440674
23751,1.399658
23752,1.425293
23753,1.445801
23755,1.456055
23756,1.502197
23757,1.481689
23758,1.445801
23759,1.445801
23760,1.440674
23762,1.389404
23763,1.425293
23764,1.456055
23766,1.450928
23768,1.486816
23769,1.440674
23770,1.445801
23771,1.445801
23773,1.394531
23774,1.420166
23775,1.471436
23777,1.450928
23779,1.486816
23780,1.440674
23781,1.440674
23784,1.404785
23785,1.415039
23786,1.476562
23788,1.450928
23789,1.491943
23790,1.49707
23791,1.440674
23792,1.43042
23793,1.43042
23794,1.425293
23795,1.399658
23796,1.409912
23799,1.461182
23800,1.481689
23801,1.491943
23802,1.445801
23803,1.440674
23804,1.425293
23805,1.435547
23806,1.399658
23807,1.409912
23808,1.481689
23809,1.481689
23810,1.471436
23811,1.481689
23812,1.491943
23813,1.456055
23814,1.435547
23815,1.420166
23816,1.440674
23817,1.415039
23818,1.425293
23819,1.486816
23820,1.486816
23821,1.476562
23822,1.476562
23823,1.486816
23824,1.461182
23825,1.435547
23826,1.420166
23827,1.43042
23828,1.409912
23829,1.425293
23830,1.476562
23831,1.486816
23832,1.476562
23833,1.476562
23835,1.466309
23836,1.435547
23837,1.415039
23838,1.43042
23839,1.420166
23840,1.43042
23841,1.476562
23842,1.486816
23843,1.476562
23844,1.486816
23847,1.43042
23848,1.425293
23849,1.420166
23851,1.425293
23852,1.471436
23853,1.476562
23854,1.486816
23855,1.486816
23858,1.435547
23860,1.415039
23862,1.435547
23864,1.471436
23865,1.49707
23866,1.486816
23869,1.440674
23873,1.43042
23876,1.491943
23877,1.481689
23878,1.440674
23880,1.445801
23884,1.456055
23887,1.491943
23888,1.486816
23889,1.450928
23890,1.440674
23891,1.445801
23895,1.466309
23897,1.450928
23898,1.49707
23899,1.491943
23900,1.445801
23901,1.43042
23902,1.445801
23904,1.415039
23905,1.415039
23906,1.471436
23908,1.450928
23909,1.486816
23910,1.49707
23911,1.445801
23912,1.425293
23913,1.435547
23915,1.404785
23916,1.415039
23917,1.476562
23919,1.461182
23920,1.481689
23921,1.491943
23922,1.440674
23923,1.43042
23924,1.425293
23926,1.409912
23927,1.409912
23928,1.481689
23930,1.466309
23932,1.491943
23933,1.445801
23934,1.435547
23937,1.420166
23938,1.420166
23941,1.471436
23942,1.476562
23943,1.486816
23944,1.456055
23945,1.435547
23946,1.425293
23948,1.415039
23949,1.425293
23952,1.476562
23953,1.481689
23954,1.471436
23955,1.456055
23956,1.435547
23957,1.420166
23958,1.435547
23959,1.420166
23960,1.425293
23961,1.471436
23962,1.486816
23963,1.471436
23964,1.481689
23965,1.456055
23966,1.450928
23967,1.43042
23968,1.420166
23969,1.415039
23970,1.425293
23971,1.425293
23972,1.461182
23973,1.471436
23974,1.481689
23975,1.481689
23976,1.445801
23977,1.445801
23978,1.43042
23979,1.425293
23980,1.415039
23981,1.425293
23982,1.435547
23983,1.466309
23984,1.466309
23985,1.491943
23986,1.481689
23988,1.456055
23989,1.445801
23990,1.43042
23991,1.409912
23992,1.43042
23993,1.435547
23994,1.476562
23995,1.450928
23996,1.486816
23997,1.481689
23999,1.440674
24000,1.450928
24001,1.43042
24002,1.399658
24003,1.425293
24004,1.450928
24006,1.445801
24007,1.486816
24008,1.481689
24011,1.445801
24013,1.404785
24015,1.461182
24017,1.450928
24018,1.491943
24019,1.486816
24022,1.445801
24024,1.415039
24026,1.466309
24028,1.450928
24029,1.476562
24030,1.491943
24031,1.435547
24033,1.43042
24037,1.466309
24040,1.471436
24041,1.486816
24042,1.440674
24044,1.43042
24048,1.476562
24051,1.471436
24052,1.486816
24053,1.450928
24054,1.425293
24055,1.43042
24059,1.471436
24061,1.466309
24062,1.466309
24063,1.481689
24064,1.456055
24065,1.43042
24066,1.43042
24068,1.415039
24069,1.425293
24070,1.466309
24072,1.471436
24073,1.476562
24074,1.471436
24075,1.461182
24076,1.43042
24077,1.425293
24079,1.425293
24080,1.43042
24083,1.466309
24085,1.456055
24086,1.450928
24087,1.43042
24090,1.435547
24091,1.425293
24094,1.476562
24095,1.481689
24096,1.445801
24097,1.445801
24098,1.435547
24099,1.435547
24101,1.435547
24102,1.440674
24103,1.466309
24105,1.481689
24106,1.481689
24107,1.435547
24108,1.440674
24109,1.440674
24110,1.43042
24112,1.435547
24113,1.43042
24114,1.476562
24115,1.456055
24116,1.481689
24117,1.481689
24118,1.445801
24119,1.440674
24120,1.456055
24121,1.440674
24122,1.404785
24123,1.435547
24124,1.456055
24125,1.471436
24126,1.450928
24127,1.481689
24128,1.481689
24129,1.445801
24130,1.43042
24131,1.445801
24132,1.43042
24133,1.404785
24134,1.425293
24135,1.456055
24136,1.471436
24137,1.445801
24138,1.481689
24139,1.481689
24141,1.425293
24142,1.440674
24143,1.425293
24144,1.415039
24145,1.415039
24146,1.466309
24147,1.476562
24148,1.456055
24149,1.481689
24150,1.491943
24151,1.440674
24152,1.420166
24153,1.435547
24154,1.435547
24155,1.415039
24156,1.415039
24157,1.471436
24158,1.476562
24159,1.456055
24160,1.471436
24161,1.481689
24163,1.425293
24164,1.43042
24166,1.415039
24168,1.476562
24170,1.466309
24171,1.466309
24172,1.486816
24173,1.445801
24175,1.43042
24177,1.425293
24179,1.471436
24181,1.466309
24182,1.461182
24183,1.476562
24184,1.450928
24186,1.425293
24188,1.420166
24190,1.461182
24193,1.471436
24194,1.471436
24195,1.456055
24197,1.425293
24201,1.461182
24204,1.471436
24205,1.450928
24206,1.445801
24208,1.425293
24212,1.445801
24214,1.461182
24215,1.466309
24216,1.435547
24217,1.435547
24218,1.420166
24219,1.43042
24221,1.425293
24222,1.425293
24223,1.440674
24225,1.466309
24226,1.461182
24227,1.420166
24228,1.43042
24229,1.420166
24230,1.420166
24232,1.425293
24233,1.425293
24236,1.461182
24237,1.461182
24238,1.43042
24239,1.425293
24240,1.43042
24243,1.420166
24244,1.440674
24245,1.450928
24247,1.461182
24248,1.466309
24249,1.43042
24250,1.415039
24251,1.425293
24252,1.420166
24254,1.415039
24255,1.450928
24256,1.456055
24258,1.466309
24259,1.471436
24260,1.425293
24261,1.409912
24262,1.43042
24263,1.415039
24265,1.415039
24266,1.456055
24267,1.466309
24269,1.466309
24270,1.486816
24271,1.43042
24272,1.404785
24273,1.425293
24274,1.425293
24275,1.409912
24276,1.415039
24277,1.466309
24278,1.471436
24279,1.461182
24280,1.461182
24281,1.481689
24282,1.440674
24283,1.415039
24284,1.43042
24285,1.435547
24286,1.420166
24287,1.420166
24288,1.471436
24289,1.486816
24290,1.461182
24291,1.461182
24292,1.481689
24293,1.450928
24294,1.420166
24295,1.43042
24296,1.440674
24297,1.43042
24298,1.43042
24299,1.476562
24300,1.491943
24301,1.466309
24302,1.461182
24303,1.476562
24304,1.456055
24305,1.420166
24306,1.435547
24307,1.440674
24308,1.425293
24309,1.435547
24310,1.471436
24312,1.476562
24313,1.481689
24314,1.471436
24315,1.466309
24316,1.435547
24317,1.440674
24319,1.445801
24320,1.445801
24321,1.476562
24323,1.471436
24324,1.486816
24325,1.466309
24326,1.466309
24327,1.440674
24328,1.450928
24330,1.456055
24332,1.466309
24334,1.491943
24335,1.486816
24336,1.461182
24337,1.461182
24339,1.461182
24341,1.456055
24346,1.486816
24347,1.456055
24348,1.466309
24350,1.461182
24357,1.49707
24358,1.471436
24359,1.461182
24360,1.471436
24361,1.471436
24364,1.486816
24367,1.502197
24368,1.502197
24369,1.471436
24370,1.450928
24371,1.461182
24372,1.466309
24374,1.461182
24375,1.49707
24376,1.49707
24378,1.507324
24380,1.471436
24381,1.456055
24382,1.476562
24385,1.461182
24386,1.507324
24387,1.507324
24389,1.507324
24390,1.522705
24391,1.471436
24392,1.450928
24393,1.471436
24394,1.481689
24396,1.461182
24397,1.512451
24398,1.512451
24400,1.507324
24401,1.527832
24402,1.491943
24403,1.461182
24404,1.481689
24405,1.49707
24407,1.471436
24408,1.527832
24409,1.538086
24411,1.512451
24412,1.532959
24413,1.502197
24414,1.466309
24415,1.486816
24416,1.49707
24417,1.481689
24418,1.481689
24419,1.527832
24420,1.553467
24421,1.527832
24422,1.512451
24423,1.532959
24424,1.512451
24425,1.476562
24426,1.491943
24427,1.502197
24428,1.486816
24429,1.49707
24430,1.522705
24431,1.553467
24432,1.532959
24433,1.527832
24434,1.522705
24435,1.522705
24436,1.486816
24437,1.49707
24438,1.507324
24439,1.502197
24440,1.507324
24441,1.527832
24443,1.527832
24444,1.538086
24445,1.522705
24446,1.522705
24447,1.49707
24448,1.512451
24449,1.502197
24450,1.517578
24451,1.507324
24452,1.527832
24454,1.54834
24455,1.54834
24456,1.522705
24457,1.532959
24458,1.502197
24459,1.527832
24461,1.522705
24463,1.532959
24465,1.558594
24466,1.553467
24467,1.517578
24468,1.527832
24470,1.527832
24472,1.532959
24476,1.573975
24477,1.568848
24478,1.543213
24479,1.532959
24481,1.543213
24483,1.538086
24488,1.573975
24489,1.54834
24490,1.532959
24491,1.543213
24492,1.54834
24495,1.579102
24500,1.558594
24501,1.538086
24502,1.558594
24503,1.563721
24506,1.594482
24507,1.589355
24509,1.594482
24511,1.558594
24512,1.538086
24513,1.558594
24516,1.553467
24517,1.609863
24518,1.599609
24520,1.594482
24521,1.609863
24522,1.573975
24523,1.558594
24524,1.573975
24525,1.594482
24527,1.563721
24528,1.61499
24529,1.61499
24531,1.584229
24532,1.579102
24533,1.538086
24534,1.49707
24535,1.471436
24536,1.466309
24538,1.394531
24539,1.409912
24540,1.389404
24541,1.343262
24542,1.297119
24543,1.286865
24544,1.256104
24546,1.184326
24547,1.179199
24549,1.148438
24550,1.163818
24551,1.158691
24552,1.12793
24553,1.112549
24554,1.097168
24555,1.086914
24557,1.025391
24558,1.035645
24560,1.025391
24561,1.040771
24562,1.092041
24563,2.455811
24564,5.142334
24565,8.249268
24566,11.494629
24567,14.632324
24568,17.626465
24569,19.318359
24570,19.518311
24571,18.692871
24572,17.380371
24573,15.847412
24574,14.350342
24575,12.909668
24576,11.561279
24577,10.361572
24578,9.320801
24579,8.423584
24580,7.593018
24581,6.885498
24582,6.265137
24583,5.72168
24584,5.208984
24585,4.757812
24587,3.968262
24588,3.670898
24589,3.409424
24590,3.147949
24591,2.947998
24592,2.824951
24593,2.686523
24594,2.517334
24595,2.399414
24596,2.291748
24597,2.194336
24598,2.08667
24599,2.025146
24600,1.948242
24601,1.91748
24602,1.896973
24605,1.804688
24606,1.794434
24607,1.73291
24608,1.686768
24609,1.681641
24610,1.686768
24611,1.66626
24612,1.661133
24613,1.686768
24616,1.671387
24618,1.620117
24619,1.630371
24620,1.625244
24621,1.61499
24622,1.604736
24623,1.66626
24624,1.676514
24626,1.650879
24628,1.640625
24629,1.609863
24630,1.630371
24631,1.599609
24632,1.630371
24633,1.645752
24634,1.661133
24636,1.661133
24637,1.671387
24638,1.635498
24639,1.604736
24640,1.620117
24641,1.640625
24642,1.61499
24643,1.630371
24644,1.650879
24645,1.681641
24647,1.66626
24649,1.630371
24650,1.635498
24651,1.635498
24652,1.609863
24654,1.676514
24655,1.681641
24657,1.661133
24658,1.661133
24660,1.620117
24661,1.630371
24663,1.630371
24664,1.650879
24665,1.661133
24667,1.66626
24668,1.671387
24669,1.630371
24671,1.620117
24672,1.645752
24673,1.61499
24674,1.620117
24675,1.661133
24676,1.681641
24678,1.661133
24680,1.620117
24681,1.640625
24682,1.625244
24683,1.609863
24685,1.671387
24686,1.676514
24688,1.656006
24689,1.661133
24691,1.609863
24692,1.620117
24693,1.61499
24694,1.635498
24695,1.635498
24696,1.661133
24697,1.645752
24698,1.66626
24699,1.66626
24700,1.630371
24701,1.604736
24703,1.645752
24704,1.609863
24707,1.686768
24708,1.661133
24709,1.671387
24710,1.625244
24711,1.630371
24712,1.635498
24713,1.630371
24714,1.599609
24716,1.671387
24717,1.66626
24719,1.645752
24720,1.661133
24722,1.609863
24723,1.61499
24724,1.61499
24725,1.625244
24726,1.630371
24727,1.656006
24728,1.640625
24729,1.661133
24730,1.661133
24731,1.625244
24734,1.635498
24735,1.609863
24738,1.676514
24740,1.656006
24741,1.625244
24742,1.620117
24743,1.625244
24744,1.620117
24745,1.604736
24747,1.66626
24748,1.66626
24750,1.656006
24751,1.656006
24752,1.635498
24754,1.620117
24755,1.620117
24756,1.635498
24757,1.630371
24759,1.656006
24760,1.66626
24761,1.661133
24762,1.625244
24764,1.620117
24765,1.640625
24766,1.599609
24769,1.691895
24771,1.656006
24773,1.630371
24774,1.625244
24775,1.625244
24776,1.604736
24777,1.625244
24778,1.671387
24779,1.66626
24781,1.650879
24782,1.66626
24783,1.635498
24785,1.609863
24787,1.625244
24790,1.656006
24791,1.66626
24792,1.656006
24793,1.625244
24795,1.61499
24796,1.635498
24797,1.609863
24802,1.661133
24803,1.630371
24804,1.635498
24805,1.620117
24806,1.625244
24807,1.599609
24808,1.630371
24809,1.66626
24810,1.66626
24812,1.661133
24813,1.661133
24814,1.640625
24816,1.61499
24818,1.625244
24821,1.661133
24822,1.66626
24823,1.661133
24824,1.630371
24826,1.620117
24827,1.640625
24828,1.604736
24833,1.661133
24834,1.640625
24835,1.640625
24836,1.61499
24837,1.630371
24838,1.609863
24839,1.630371
24840,1.661133
24841,1.661133
24843,1.656006
24844,1.671387
24845,1.630371
24847,1.604736
24849,1.620117
24852,1.661133
24853,1.66626
24854,1.661133
24855,1.630371
24857,1.625244
24858,1.630371
24859,1.609863
24861,1.66626
24864,1.650879
24865,1.640625
24866,1.635498
24867,1.609863
24868,1.625244
24869,1.594482
24870,1.630371
24871,1.656006
24872,1.661133
24874,1.661133
24875,1.66626
24876,1.635498
24878,1.609863
24880,1.620117
24883,1.671387
24884,1.671387
24885,1.661133
24886,1.625244
24887,1.61499
24888,1.625244
24889,1.630371
24890,1.609863
24892,1.66626
24893,1.686768
24895,1.656006
24896,1.645752
24897,1.640625
24898,1.61499
24899,1.630371
24900,1.61499
24901,1.630371
24902,1.656006
24903,1.661133
24905,1.66626
24906,1.676514
24907,1.630371
24911,1.620117
24914,1.676514
24915,1.671387
24916,1.656006
24917,1.630371
24918,1.61499
24919,1.625244
24920,1.630371
24921,1.609863
24923,1.671387
24924,1.681641
24926,1.656006
24927,1.656006
24928,1.645752
24929,1.61499
24930,1.635498
24931,1.604736
24932,1.640625
24933,1.645752
24934,1.66626
24936,1.671387
24937,1.66626
24938,1.630371
24942,1.609863
24945,1.681641
24947,1.66626
24948,1.620117
24949,1.625244
24950,1.630371
24951,1.635498
24952,1.604736
24954,1.676514
24955,1.681641
24957,1.645752
24958,1.656006
24960,1.61499
24961,1.625244
24962,1.61499
24963,1.635498
24964,1.645752
24965,1.66626
24967,1.671387
24968,1.671387
24969,1.625244
24973,1.609863
24976,1.676514
24978,1.656006
24980,1.61499
24981,1.630371
24982,1.620117
24983,1.604736
24985,1.66626
24986,1.676514
24988,1.650879
24989,1.656006
24992,1.625244
24993,1.609863
24994,1.635498
24995,1.640625
24996,1.661133
24998,1.66626
24999,1.671387
25000,1.630371
25003,1.645752
25004,1.609863
25007,1.686768
25009,1.661133
25010,1.625244
25011,1.630371
25012,1.635498
25013,1.635498
25014,1.599609
25016,1.671387
25017,1.671387
25019,1.645752
25020,1.66626
25023,1.620117
25024,1.620117
25025,1.630371
25026,1.635498
25027,1.661133
25028,1.650879
25029,1.671387
25030,1.661133
25031,1.635498
25034,1.645752
25035,1.620117
25038,1.681641
25040,1.656006
25041,1.630371
25042,1.630371
25043,1.635498
25044,1.630371
25045,1.604736
25046,1.630371
25047,1.676514
25048,1.671387
25050,1.656006
25051,1.661133
25052,1.640625
25054,1.620117
25055,1.625244
25056,1.640625
25057,1.635498
25059,1.656006
25060,1.671387
25061,1.66626
25062,1.630371
25064,1.620117
25065,1.645752
25066,1.604736
25069,1.686768
25071,1.656006
25072,1.630371
25073,1.640625
25074,1.630371
25075,1.635498
25076,1.599609
25078,1.676514
25079,1.671387
25081,1.650879
25082,1.671387
25083,1.640625
25085,1.61499
25087,1.630371
25090,1.661133
25091,1.671387
25092,1.661133
25093,1.630371
25095,1.620117
25096,1.640625
25097,1.61499
25102,1.661133
25103,1.635498
25104,1.640625
25105,1.630371
25106,1.630371
25107,1.599609
25108,1.630371
25109,1.671387
25110,1.671387
25112,1.66626
25113,1.66626
25114,1.640625
25116,1.620117
25118,1.630371
25121,1.66626
25122,1.671387
25123,1.66626
25124,1.635498
25126,1.625244
25127,1.645752
25128,1.609863
25130,1.671387
25133,1.661133
25134,1.645752
25135,1.645752
25136,1.620117
25137,1.640625
25138,1.604736
25139,1.640625
25140,1.671387
25141,1.66626
25143,1.661133
25144,1.681641
25145,1.640625
25147,1.620117
25149,1.630371
25152,1.671387
25153,1.676514
25154,1.661133
25155,1.635498
25157,1.625244
25158,1.640625
25159,1.620117
25161,1.676514
25164,1.656006
25165,1.650879
25166,1.645752
25167,1.620117
25168,1.630371
25169,1.599609
25170,1.640625
25171,1.661133
25172,1.66626
25174,1.671387
25175,1.676514
25176,1.640625
25178,1.61499
25180,1.625244
25183,1.676514
25184,1.671387
25185,1.661133
25187,1.620117
25188,1.625244
25189,1.640625
25190,1.609863
25192,1.681641
25193,1.697021
25195,1.656006
25196,1.650879
25197,1.645752
25198,1.620117
25199,1.635498
25200,1.609863
25201,1.640625
25202,1.661133
25203,1.661133
25205,1.661133
25206,1.676514
25207,1.630371
25210,1.640625
25211,1.625244
25214,1.676514
25215,1.671387
25216,1.661133
25217,1.630371
25218,1.61499
25219,1.625244
25220,1.630371
25221,1.620117
25223,1.671387
25224,1.681641
25226,1.650879
25227,1.656006
25228,1.640625
25229,1.609863
25230,1.630371
25231,1.594482
25232,1.640625
25233,1.650879
25234,1.671387
25236,1.671387
25237,1.671387
25238,1.635498
25241,1.645752
25242,1.61499
25245,1.676514
25247,1.661133
25248,1.625244
25249,1.625244
25250,1.630371
25251,1.635498
25252,1.609863
25254,1.676514
25255,1.681641
25257,1.650879
25258,1.661133
25260,1.61499
25261,1.630371
25262,1.61499
25263,1.630371
25264,1.645752
25265,1.66626
25267,1.66626
25268,1.671387
25269,1.625244
25272,1.645752
25273,1.620117
25276,1.681641
25278,1.661133
25280,1.625244
25281,1.640625
25282,1.630371
25283,1.61499
25285,1.676514
25286,1.676514
25288,1.645752
25289,1.661133
25292,1.625244
25293,1.609863
25294,1.645752
25295,1.640625
25296,1.66626
25298,1.671387
25299,1.676514
25300,1.630371
25303,1.656006
25304,1.61499
25307,1.686768
25309,1.671387
25310,1.630371
25311,1.635498
25312,1.635498
25313,1.640625
25314,1.599609
25316,1.676514
25317,1.671387
25319,1.645752
25320,1.671387
25323,1.625244
25324,1.620117
25325,1.640625
25326,1.645752
25327,1.671387
25328,1.650879
25329,1.66626
25330,1.66626
25331,1.630371
25334,1.645752
25335,1.620117
25338,1.676514
25340,1.661133
25341,1.630371
25342,1.625244
25343,1.635498
25344,1.630371
25345,1.604736
25346,1.630371
25347,1.671387
25348,1.671387
25350,1.650879
25351,1.661133
25352,1.645752
25354,1.625244
25355,1.620117
25356,1.645752
25357,1.635498
25358,1.661133
25359,1.656006
25360,1.66626
25361,1.66626
25362,1.635498
25365,1.650879
25366,1.609863
25369,1.691895
25371,1.66626
25372,1.635498
25373,1.640625
25374,1.630371
25375,1.635498
25376,1.609863
25377,1.635498
25378,1.681641
25379,1.671387
25381,1.650879
25382,1.676514
25383,1.640625
25385,1.620117
25387,1.635498
25390,1.661133
25391,1.671387
25392,1.66626
25393,1.635498
25395,1.630371
25396,1.645752
25397,1.61499
25402,1.661133
25403,1.640625
25404,1.640625
25405,1.620117
25406,1.635498
25407,1.599609
25408,1.635498
25409,1.671387
25410,1.66626
25412,1.661133
25413,1.66626
25414,1.635498
25416,1.609863
25418,1.625244
25421,1.656006
25422,1.661133
25423,1.661133
25424,1.625244
25426,1.61499
25427,1.635498
25428,1.599609
25430,1.661133
25433,1.650879
25434,1.635498
25435,1.635498
25436,1.604736
25437,1.620117
25438,1.594482
25439,1.620117
25440,1.650879
25441,1.650879
25443,1.640625
25444,1.661133
25445,1.620117
25449,1.61499
25452,1.656006
25453,1.661133
25454,1.650879
25455,1.620117
25456,1.599609
25457,1.609863
25458,1.625244
25459,1.604736
25461,1.661133
25462,1.671387
25464,1.645752
25465,1.635498
25466,1.630371
25467,1.599609
25468,1.61499
25469,1.589355
25470,1.625244
25471,1.645752
25472,1.650879
25474,1.650879
25475,1.661133
25476,1.625244
25480,1.61499
25483,1.661133
25484,1.661133
25485,1.656006
25487,1.61499
25488,1.61499
25489,1.630371
25490,1.599609
25492,1.66626
25493,1.681641
25495,1.650879
25496,1.645752
25497,1.635498
25498,1.604736
25499,1.625244
25500,1.599609
25501,1.630371
25502,1.650879
25503,1.656006
25505,1.650879
25506,1.671387
25507,1.625244
25511,1.620117
25514,1.671387
25515,1.66626
25516,1.656006
25517,1.620117
25518,1.609863
25519,1.620117
25520,1.625244
25521,1.61499
25523,1.671387
25524,1.676514
25526,1.645752
25527,1.650879
25529,1.599609
25530,1.625244
25531,1.594482
25532,1.640625
25533,1.640625
25534,1.661133
25536,1.656006
25537,1.66626
25538,1.620117
25541,1.625244
25542,1.604736
25545,1.66626
25547,1.661133
25548,1.61499
25549,1.61499
25550,1.61499
25551,1.620117
25552,1.594482
25554,1.661133
25555,1.661133
25557,1.635498
25558,1.640625
25561,1.609863
25562,1.594482
25563,1.620117
25564,1.630371
25565,1.650879
25566,1.630371
25567,1.645752
25568,1.656006
25569,1.609863
25572,1.620117
25573,1.599609
25576,1.656006
25577,1.645752
25578,1.635498
25579,1.609863
25580,1.594482
25581,1.604736
25582,1.599609
25583,1.579102
25584,1.594482
25585,1.645752
25586,1.645752
25588,1.620117
25589,1.630371
25592,1.589355
25593,1.573975
25594,1.604736
25595,1.599609
25596,1.620117
25597,1.61499
25598,1.625244
25599,1.640625
25600,1.589355
25602,1.573975
25604,1.573975
25606,1.609863
25607,1.640625
25608,1.620117
25609,1.625244
25610,1.584229
25611,1.589355
25612,1.584229
25613,1.589355
25614,1.54834
25616,1.625244
25617,1.61499
25619,1.589355
25620,1.61499
25621,1.594482
25624,1.558594
25625,1.584229
25626,1.579102
25628,1.594482
25629,1.609863
25630,1.61499
25631,1.568848
25633,1.558594
25635,1.563721
25637,1.609863
25640,1.599609
25641,1.568848
25642,1.568848
25643,1.563721
25645,1.532959
25646,1.563721
25647,1.604736
25648,1.599609
25650,1.584229
25651,1.594482
25652,1.573975
25655,1.54834
25656,1.568848
25659,1.579102
25660,1.584229
25661,1.589355
25662,1.553467
25664,1.538086
25666,1.527832
25668,1.584229
25671,1.573975
25672,1.543213
25673,1.54834
25674,1.527832
25676,1.502197
25677,1.538086
25678,1.573975
25679,1.563721
25681,1.54834
25682,1.579102
25683,1.543213
25686,1.527832
25687,1.527832
25690,1.553467
25691,1.563721
25692,1.558594
25693,1.527832
25694,1.491943
25695,1.507324
25697,1.502197
25699,1.558594
25700,1.563721
25701,1.553467
25702,1.543213
25703,1.522705
25704,1.522705
25705,1.49707
25707,1.471436
25708,1.512451
25709,1.538086
25710,1.532959
25711,1.522705
25712,1.532959
25713,1.538086
25714,1.507324
25716,1.476562
25718,1.502197
25721,1.522705
25722,1.532959
25723,1.522705
25724,1.486816
25726,1.456055
25727,1.461182
25728,1.420166
25729,1.420166
25730,1.445801
25731,1.43042
25732,1.368896
25734,1.302246
25735,1.276611
25737,1.204834
25738,1.163818
25743,1.12793
25744,1.12793
25745,1.07666
25747,1.020264
25748,1.035645
25750,1.025391
25752,1.030518
25753,1.040771
25755,0.979248
25756,0.953613
25757,0.948486
25758,0.943359
25759,0.979248
25760,2.450684
25761,5.342285
25762,8.644043
25764,15.401367
25765,18.518555
25766,20.359131
25767,20.533447
25768,19.63623
25769,18.226318
25770,16.657471
25771,15.109131
25772,13.581299
25773,12.191895
25774,10.946045
25776,8.792725
25777,7.910889
25780,5.860107
25781,5.337158
25782,4.875732
25783,4.460449
25784,4.081055
25787,3.158203
25788,2.958252
25790,2.599365
25791,2.481445
25792,2.348145
25793,2.240479
25794,2.15332
25797,1.855957
25798,1.814941
25799,1.773926
25801,1.727783
