,CURRENT|6
23601,1.471436
23608,1.415039
23612,1.466309
23614,1.502197
23618,1.425293
23619,1.425293
23623,1.461182
23629,1.43042
23644,1.456055
23657,1.450928
23668,1.461182
23679,1.466309
23681,1.486816
23682,1.450928
23686,1.399658
23692,1.481689
23693,1.450928
23697,1.404785
23703,1.481689
23704,1.456055
23706,1.409912
23707,1.425293
23708,1.399658
23711,1.486816
23714,1.476562
23715,1.461182
23717,1.415039
23718,1.425293
23719,1.415039
23721,1.481689
23722,1.491943
23725,1.466309
23728,1.415039
23729,1.415039
23730,1.420166
23732,1.466309
23739,1.425293
23743,1.471436
23750,1.420166
23754,1.481689
23761,1.420166
23765,1.476562
23767,1.49707
23772,1.420166
23776,1.476562
23778,1.502197
23782,1.440674
23783,1.425293
23787,1.476562
23797,1.476562
23798,1.466309
23834,1.476562
23845,1.466309
23846,1.461182
23850,1.425293
23856,1.456055
23857,1.461182
23859,1.43042
23861,1.43042
23863,1.471436
23867,1.440674
23868,1.456055
23870,1.425293
23871,1.404785
23872,1.435547
23874,1.481689
23875,1.456055
23879,1.440674
23881,1.425293
23882,1.394531
23883,1.43042
23885,1.481689
23886,1.450928
23892,1.43042
23893,1.404785
23894,1.43042
23896,1.476562
23903,1.43042
23907,1.481689
23914,1.43042
23918,1.471436
23925,1.435547
23929,1.481689
23931,1.481689
23935,1.425293
23936,1.435547
23939,1.481689
23940,1.486816
23947,1.43042
23950,1.471436
23951,1.486816
23987,1.440674
23998,1.440674
24005,1.471436
24009,1.440674
24010,1.435547
24012,1.43042
24014,1.425293
24016,1.476562
24020,1.440674
24021,1.43042
24023,1.425293
24025,1.415039
24027,1.481689
24032,1.420166
24034,1.425293
24035,1.409912
24036,1.415039
24038,1.476562
24039,1.456055
24043,1.425293
24045,1.440674
24046,1.415039
24047,1.415039
24049,1.491943
24050,1.461182
24056,1.440674
24057,1.420166
24058,1.425293
24060,1.49707
24067,1.43042
24071,1.491943
24078,1.43042
24081,1.471436
24082,1.491943
24084,1.481689
24088,1.43042
24089,1.425293
24092,1.461182
24093,1.476562
24100,1.425293
24104,1.471436
24111,1.409912
24140,1.435547
24162,1.440674
24165,1.440674
24167,1.409912
24169,1.486816
24174,1.420166
24176,1.435547
24178,1.425293
24180,1.49707
24185,1.420166
24187,1.43042
24189,1.425293
24191,1.486816
24192,1.466309
24196,1.425293
24198,1.435547
24199,1.425293
24200,1.43042
24202,1.491943
24203,1.456055
24207,1.420166
24209,1.420166
24210,1.43042
24211,1.420166
24213,1.471436
24220,1.409912
24224,1.461182
24231,1.394531
24234,1.450928
24235,1.440674
24241,1.425293
24242,1.384277
24246,1.435547
24253,1.394531
24257,1.435547
24264,1.404785
24268,1.445801
24311,1.502197
24318,1.450928
24322,1.502197
24329,1.445801
24331,1.445801
24333,1.49707
24338,1.440674
24340,1.435547
24342,1.461182
24343,1.471436
24344,1.491943
24345,1.491943
24349,1.456055
24351,1.43042
24352,1.466309
24353,1.461182
24354,1.486816
24355,1.486816
24356,1.49707
24362,1.43042
24363,1.466309
24365,1.491943
24366,1.481689
24373,1.435547
24377,1.481689
24379,1.507324
24383,1.476562
24384,1.456055
24388,1.49707
24395,1.456055
24399,1.507324
24406,1.471436
24410,1.517578
24442,1.558594
24453,1.558594
24460,1.507324
24462,1.522705
24464,1.553467
24469,1.522705
24471,1.507324
24473,1.532959
24474,1.558594
24475,1.558594
24480,1.543213
24482,1.507324
24484,1.563721
24485,1.568848
24486,1.558594
24487,1.579102
24493,1.522705
24494,1.543213
24496,1.573975
24497,1.573975
24498,1.594482
24499,1.584229
24504,1.538086
24505,1.54834
24508,1.584229
24510,1.604736
24514,1.573975
24515,1.54834
24519,1.599609
24526,1.563721
24530,1.594482
24537,1.43042
24545,1.199707
24548,1.148438
24556,1.040771
24559,1.025391
24586,4.332275
24603,1.861084
24604,1.814941
24614,1.697021
24615,1.681641
24617,1.635498
24625,1.650879
24627,1.645752
24635,1.645752
24646,1.66626
24648,1.625244
24653,1.61499
24656,1.661133
24659,1.645752
24662,1.61499
24666,1.650879
24670,1.61499
24677,1.66626
24679,1.635498
24684,1.61499
24687,1.656006
24690,1.650879
24702,1.620117
24705,1.625244
24706,1.650879
24715,1.61499
24718,1.656006
24721,1.635498
24732,1.599609
24733,1.61499
24736,1.61499
24737,1.661133
24739,1.656006
24746,1.620117
24749,1.645752
24753,1.604736
24758,1.650879
24763,1.599609
24767,1.620117
24768,1.661133
24770,1.650879
24772,1.620117
24780,1.656006
24784,1.604736
24786,1.625244
24788,1.635498
24789,1.656006
24794,1.599609
24798,1.61499
24799,1.66626
24800,1.681641
24801,1.661133
24811,1.645752
24815,1.609863
24817,1.635498
24819,1.635498
24820,1.645752
24825,1.604736
24829,1.620117
24830,1.66626
24831,1.691895
24832,1.650879
24842,1.656006
24846,1.604736
24848,1.630371
24850,1.625244
24851,1.656006
24856,1.609863
24860,1.609863
24862,1.681641
24863,1.656006
24873,1.640625
24877,1.604736
24879,1.640625
24881,1.630371
24882,1.645752
24891,1.61499
24894,1.650879
24904,1.650879
24908,1.604736
24909,1.609863
24910,1.635498
24912,1.625244
24913,1.656006
24922,1.61499
24925,1.661133
24935,1.645752
24939,1.604736
24940,1.61499
24941,1.635498
24943,1.630371
24944,1.645752
24946,1.66626
24953,1.61499
24956,1.656006
24959,1.640625
24966,1.645752
24970,1.604736
24971,1.609863
24972,1.635498
24974,1.620117
24975,1.650879
24977,1.66626
24979,1.625244
24984,1.61499
24987,1.656006
24990,1.645752
24991,1.604736
24997,1.650879
25001,1.604736
25002,1.61499
25005,1.630371
25006,1.650879
25008,1.661133
25015,1.620117
25018,1.661133
25021,1.640625
25022,1.61499
25032,1.604736
25033,1.620117
25036,1.630371
25037,1.66626
25039,1.661133
25049,1.650879
25053,1.609863
25058,1.656006
25063,1.604736
25067,1.625244
25068,1.661133
25070,1.656006
25077,1.635498
25080,1.656006
25084,1.61499
25086,1.630371
25088,1.640625
25089,1.661133
25094,1.599609
25098,1.620117
25099,1.66626
25100,1.681641
25101,1.66626
25111,1.650879
25115,1.609863
25117,1.635498
25119,1.635498
25120,1.656006
25125,1.609863
25129,1.630371
25131,1.697021
25132,1.661133
25142,1.661133
25146,1.61499
25148,1.640625
25150,1.635498
25151,1.661133
25156,1.61499
25160,1.620117
25162,1.686768
25163,1.66626
25173,1.645752
25177,1.61499
25179,1.645752
25181,1.635498
25182,1.650879
25186,1.630371
25191,1.620117
25194,1.661133
25204,1.650879
25208,1.609863
25209,1.61499
25212,1.630371
25213,1.66626
25222,1.620117
25225,1.661133
25235,1.650879
25239,1.609863
25240,1.620117
25243,1.630371
25244,1.650879
25246,1.66626
25253,1.625244
25256,1.661133
25259,1.645752
25266,1.645752
25270,1.61499
25271,1.620117
25274,1.625244
25275,1.66626
25277,1.671387
25279,1.640625
25284,1.625244
25287,1.661133
25290,1.645752
25291,1.609863
25297,1.650879
25301,1.61499
25302,1.625244
25305,1.635498
25306,1.656006
25308,1.661133
25315,1.625244
25318,1.661133
25321,1.645752
25322,1.620117
25332,1.604736
25333,1.620117
25336,1.625244
25337,1.66626
25339,1.66626
25349,1.645752
25353,1.609863
25363,1.609863
25364,1.625244
25367,1.630371
25368,1.66626
25370,1.661133
25380,1.66626
25384,1.620117
25386,1.630371
25388,1.640625
25389,1.66626
25394,1.604736
25398,1.620117
25399,1.676514
25400,1.681641
25401,1.66626
25411,1.645752
25415,1.604736
25417,1.630371
25419,1.625244
25420,1.645752
25425,1.599609
25429,1.61499
25431,1.681641
25432,1.645752
25442,1.640625
25446,1.594482
25447,1.599609
25448,1.61499
25450,1.61499
25451,1.650879
25460,1.599609
25463,1.650879
25473,1.635498
25477,1.599609
25478,1.599609
25479,1.625244
25481,1.620117
25482,1.640625
25486,1.620117
25491,1.609863
25494,1.645752
25504,1.645752
25508,1.604736
25509,1.604736
25510,1.630371
25512,1.620117
25513,1.661133
25522,1.604736
25525,1.656006
25528,1.640625
25535,1.640625
25539,1.599609
25540,1.604736
25543,1.620117
25544,1.640625
25546,1.656006
25553,1.599609
25556,1.645752
25559,1.620117
25560,1.594482
25570,1.589355
25571,1.594482
25574,1.604736
25575,1.640625
25587,1.630371
25590,1.61499
25591,1.573975
25601,1.563721
25603,1.599609
25605,1.584229
25615,1.579102
25618,1.609863
25622,1.553467
25623,1.563721
25627,1.604736
25632,1.54834
25634,1.584229
25636,1.568848
25638,1.61499
25639,1.604736
25644,1.563721
25649,1.584229
25653,1.532959
25654,1.54834
25657,1.558594
25658,1.584229
25663,1.517578
25665,1.553467
25667,1.543213
25669,1.599609
25670,1.573975
25675,1.543213
25680,1.568848
25684,1.507324
25685,1.507324
25688,1.532959
25689,1.553467
25696,1.522705
25698,1.507324
25706,1.507324
25715,1.461182
25717,1.49707
25719,1.502197
25720,1.512451
25725,1.461182
25733,1.348389
25736,1.225342
25739,1.179199
25740,1.189453
25741,1.163818
25742,1.138184
25746,1.035645
25749,1.030518
25751,1.040771
25754,1.015137
25763,12.063721
25775,9.802734
25778,7.146973
25779,6.449707
25785,3.727295
25786,3.39917
25789,2.758301
25795,2.030273
25796,1.907227
25800,1.748291
25817,1.491943
25824,1.502197
25834,1.49707
25844,1.502197
25850,1.522705
25854,1.507324
25855,1.456055
25864,1.517578
25872,1.512451
25874,1.502197
25878,1.481689
25884,1.491943
25900,1.532959
25902,1.527832
25903,1.507324
25909,1.517578
25912,1.538086
25913,1.502197
25916,1.481689
25919,1.527832
25921,1.532959
25923,1.522705
25933,1.512451
25936,1.471436
25943,1.486816
25953,1.466309
25956,1.476562
25966,1.481689
25969,1.512451
25972,1.502197
25976,1.491943
25978,1.527832
25980,1.527832
25982,1.517578
25985,1.471436
25991,1.517578
25992,1.512451
25995,1.466309
26002,1.502197
26005,1.481689
26012,1.481689
26015,1.481689
26022,1.466309
26025,1.481689
26031,1.49707
26035,1.491943
26041,1.512451
26044,1.466309
26045,1.49707
26047,1.527832
26051,1.512451
26054,1.471436
26061,1.507324
26064,1.486816
26071,1.481689
26074,1.481689
26077,1.527832
26081,1.456055
26084,1.486816
26091,1.456055
26094,1.502197
26100,1.502197
26104,1.491943
26108,1.522705
26110,1.512451
26113,1.471436
26114,1.491943
26120,1.502197
26123,1.471436
26126,1.543213
26129,1.486816
26130,1.486816
26131,1.466309
26133,1.481689
26140,1.461182
26143,1.486816
26150,1.461182
26153,1.507324
26154,1.517578
26163,1.49707
26173,1.491943
26177,1.527832
26179,1.49707
26182,1.471436
26183,1.486816
26189,1.486816
26192,1.486816
26195,1.538086
26199,1.471436
26202,1.486816
26209,1.471436
26212,1.502197
26220,1.456055
26222,1.507324
26223,1.538086
26232,1.49707
26240,1.471436
26242,1.486816
26246,1.532959
26248,1.49707
26250,1.471436
26251,1.481689
26252,1.502197
26258,1.471436
26261,1.486816
26268,1.471436
26271,1.502197
26278,1.476562
26279,1.456055
26281,1.512451
26291,1.507324
26301,1.49707
26311,1.491943
26317,1.461182
26319,1.49707
26320,1.486816
26321,1.507324
26329,1.481689
26330,1.502197
26337,1.476562
26340,1.507324
26350,1.512451
26360,1.49707
26361,1.558594
26370,1.49707
26380,1.512451
26384,1.532959
26389,1.49707
26398,1.476562
26399,1.502197
26409,1.512451
26419,1.49707
26429,1.507324
26430,1.54834
26439,1.517578
26449,1.517578
26453,1.543213
26458,1.507324
26468,1.507324
26474,1.491943
26478,1.502197
26488,1.507324
26498,1.522705
26499,1.553467
26508,1.517578
26518,1.527832
26521,1.532959
26527,1.507324
26537,1.502197
26546,1.466309
26547,1.502197
26557,1.512451
26567,1.517578
26577,1.512451
26587,1.532959
26590,1.502197
26596,1.481689
26597,1.543213
26600,1.512451
26606,1.481689
26610,1.517578
26616,1.512451
26626,1.512451
26636,1.517578
26646,1.543213
26656,1.553467
26659,1.522705
26665,1.49707
26669,1.527832
26675,1.507324
26679,1.527832
26685,1.522705
26695,1.538086
26705,1.568848
26715,1.573975
26725,1.584229
26727,1.553467
26728,1.553467
26734,1.532959
26738,1.558594
26744,1.553467
26754,1.573975
26764,1.599609
26774,1.625244
26775,1.620117
26784,1.630371
26785,1.630371
26787,1.599609
26794,1.620117
26797,1.604736
26803,1.604736
26807,1.620117
26813,1.620117
26823,1.661133
26833,1.681641
26843,1.681641
26844,1.691895
26853,1.568848
26858,1.26123
26859,1.225342
26862,1.153564
26863,1.174072
26867,1.066406
26872,1.056152
26873,1.071533
26878,0.897217
26885,0.95874
26892,21.317871
26904,7.516113
26914,3.2146
26915,2.963379
26916,2.737793
26917,2.614746
26920,2.296875
26924,1.861084
26928,1.671387
26929,1.686768
26933,1.61499
26939,1.543213
26945,1.36377
26950,1.445801
26951,1.420166
26958,1.394531
26961,1.358643
26964,1.291992
26967,1.37915
26972,1.240723
26977,1.317627
26984,1.225342
26985,1.240723
26986,1.291992
26993,1.179199
26996,1.281738
27005,1.230469
27012,1.143311
27013,1.148438
27024,1.189453
27028,1.107422
27031,1.097168
27032,1.112549
27038,1.051025
27050,1.071533
27052,1.107422
27057,1.025391
27064,1.081787
27069,1.025391
27071,1.102295
27075,0.979248
27079,1.025391
27080,1.056152
27096,0.943359
27099,1.030518
27108,0.994629
27118,1.01001
27127,0.974121
27146,0.963867
27155,0.922852
27165,0.922852
27174,0.902344
27193,0.886963
27202,0.856201
27249,0.804932
27335,0.70752
27421,0.620361
27422,0.584473
27423,0.584473
27424,0.615234
27425,0.625488
27426,0.661377
27427,0.666504
27432,0.60498
27433,0.610107
27434,0.610107
27435,0.630615
27436,0.65625
27437,0.645996
27440,0.615234
27441,0.579346
27442,0.599854
27443,0.584473
27444,0.625488
27449,0.610107
27450,0.584473
27451,0.584473
27458,0.635742
27459,0.625488
27465,14.611816
27466,17.626465
27480,34.237793
27481,34.463379
27482,34.601807
27483,34.688965
27484,34.724854
27488,34.514648
27489,34.371094
27490,34.258301
27491,34.104492
27495,30.397705
27496,27.670166
27497,24.809326
27498,22.138184
27503,11.894531
27504,10.428223
27505,9.12085
27506,7.972412
27547,0.743408
27556,0.728027
27565,0.738281
27567,0.738281
27569,0.753662
27608,0.77417
27614,0.784424
27618,0.738281
27619,0.753662
27621,0.763916
27638,0.77417
27649,0.763916
27652,0.758789
27654,0.728027
27658,0.77417
27659,0.779297
27661,0.799805
27662,0.779297
27664,0.784424
27666,0.738281
27668,0.733154
27674,0.763916
27677,0.758789
27679,0.728027
27684,0.779297
27686,0.799805
27689,0.779297
27693,0.733154
27695,0.748535
27699,0.758789
27700,0.789551
27703,0.758789
27705,0.738281
27708,0.769043
27713,0.77417
27716,0.738281
27725,0.789551
27730,0.733154
27738,0.769043
27741,0.738281
27763,0.769043
27805,0.733154
27833,0.769043
27838,0.769043
27850,0.784424
27854,0.7229
27855,0.728027
27858,0.763916
27866,0.733154
27879,0.728027
27883,0.763916
27888,0.769043
27891,0.733154
27898,0.784424
27905,0.728027
27908,0.763916
27910,0.784424
27913,0.769043
27916,0.733154
27925,0.784424
27929,0.7229
27938,0.769043
27941,0.733154
27958,0.763916
27963,0.763916
27966,0.733154
27979,0.717773
27980,0.728027
27988,0.763916
27996,0.753662
28005,0.728027
28020,0.738281
28023,0.779297
28029,0.717773
28033,0.758789
28038,0.763916
28055,0.717773
28073,0.77417
28083,0.758789
28091,0.7229
28105,0.717773
28115,0.717773
28118,0.712646
28180,0.70752
28182,0.712646
28183,0.743408
28190,0.712646
28191,0.717773
28205,0.702393
28208,0.738281
28211,0.763916
28220,0.717773
28236,0.758789
28239,0.743408
28243,0.702393
28251,0.738281
28264,0.748535
28268,0.702393
28276,0.733154
28278,0.7229
28279,0.697266
28291,0.712646
28301,0.738281
28317,0.70752
28318,0.702393
28326,0.738281
28351,0.743408
28364,0.743408
28366,0.70752
28368,0.702393
28376,0.738281
28379,0.692139
28394,0.712646
28401,0.733154
28414,0.743408
28426,0.738281
28441,0.70752
28443,0.697266
28451,0.733154
28454,0.692139
28463,0.733154
28468,0.697266
28489,0.743408
28501,0.738281
28514,0.743408
28517,0.70752
28526,0.733154
28541,0.702393
28551,0.738281
28554,0.692139
28556,0.702393
28561,0.748535
28564,0.743408
28576,0.738281
28601,0.738281
28604,0.692139
28614,0.743408
28626,0.733154
28629,0.692139
28631,0.702393
28651,0.738281
28676,0.738281
28678,0.717773
28686,0.753662
28691,0.70752
28701,0.733154
28716,0.70752
28717,0.70752
28726,0.733154
28729,0.692139
28743,0.697266
28751,0.733154
28769,0.712646
28774,0.712646
28776,0.733154
28792,0.70752
28793,0.702393
28801,0.733154
28804,0.692139
28814,0.738281
28819,0.712646
28826,0.733154
28834,0.728027
28851,0.733154
28853,0.712646
28876,0.733154
28881,0.702393
28901,0.733154
28914,0.738281
28916,0.70752
28926,0.733154
28929,0.692139
28939,0.738281
28993,0.697266
29001,0.733154
29006,0.702393
29018,0.702393
29026,0.738281
29029,0.692139
29033,0.7229
29036,0.748535
29038,0.728027
29039,0.738281
29040,0.702393
29041,0.70752
29042,0.70752
29043,0.70752
29050,0.753662
29051,0.738281
29052,0.7229
29053,0.7229
29054,0.697266
29057,0.70752
29058,0.738281
29059,0.743408
29060,0.763916
29061,0.769043
29066,0.743408
29068,0.733154
29069,0.743408
29077,0.738281
29078,0.738281
29079,0.717773
29082,0.717773
29088,0.733154
29089,0.743408
29090,0.70752
29091,0.70752
29094,0.717773
29095,0.712646
29096,0.7229
29100,0.748535
29101,0.738281
29249,0.712646
29252,0.712646
29264,0.738281
29272,0.748535
29276,0.733154
29277,0.712646
29283,0.717773
29284,0.7229
29288,0.728027
29289,0.738281
29291,0.702393
29314,0.738281
29315,0.702393
29326,0.733154
29371,0.717773
29376,0.733154
29381,0.702393
29389,0.738281
29401,0.728027
29414,0.738281
29417,0.70752
29424,0.712646
29426,0.733154
29427,0.717773
29437,0.7229
29439,0.733154
29440,0.702393
29441,0.712646
29442,0.717773
29443,0.717773
29444,0.753662
29445,0.763916
29446,0.794678
29447,0.851074
29448,0.856201
29449,0.851074
29450,0.897217
29453,0.897217
29455,0.89209
29456,0.933105
29457,0.938232
29459,1.020264
29460,1.045898
29461,1.061279
29463,1.056152
29465,1.040771
29466,1.045898
29469,1.097168
29472,1.189453
29475,1.204834
29478,1.174072
29481,1.189453
29482,1.19458
29484,1.266357
29485,1.281738
29486,1.291992
29488,1.286865
29491,1.256104
29494,1.297119
29497,1.384277
29500,1.384277
29503,1.343262
29506,1.353516
29507,1.348389
29519,1.43042
29522,1.507324
29537,1.553467
29542,1.507324
29544,1.532959
29551,1.61499
29584,1.722656
29585,1.758545
29586,1.763672
29593,1.686768
29605,1.717529
29610,1.830322
29614,1.820068
29618,1.763672
29631,1.804688
29633,1.861084
29635,1.907227
29638,1.9021
29648,1.948242
29659,1.927734
29660,1.973877
29666,1.896973
29673,2.004639
29698,2.061035
29700,2.071289
29722,2.102051
29725,2.117432
29743,2.0354
29747,2.137939
29758,2.102051
29768,2.076416
29772,2.189209
29778,2.148193
29779,2.117432
29782,2.117432
29783,2.163574
29787,2.214844
29793,2.122559
29794,2.137939
29796,2.163574
29797,2.219971
29801,2.219971
29810,2.240479
29817,2.158447
29818,2.148193
29821,2.194336
29822,2.255859
29823,2.260986
29833,2.219971
29843,2.194336
29845,2.214844
29846,2.230225
29850,2.307129
29868,2.225098
29870,2.245605
29871,2.260986
29872,2.32251
29875,2.337891
29879,2.250732
29895,2.27124
29896,2.286621
29897,2.348145
29904,2.27124
29906,2.27124
29914,2.353271
29918,2.266113
29921,2.302002
29929,2.276367
29930,2.266113
29946,2.307129
29949,2.358398
29954,2.286621
29956,2.286621
29971,2.312256
29978,2.32251
29979,2.286621
29981,2.286621
29997,2.363525
29999,2.348145
30004,2.281494
30006,2.281494
30012,2.368652
30014,2.363525
30017,2.281494
30021,2.302002
30022,2.368652
30024,2.358398
30029,2.281494
30031,2.281494
30039,2.358398
30042,2.281494
30043,2.27124
30046,2.307129
30054,2.276367
30056,2.276367
30064,2.358398
30067,2.276367
30068,2.266113
30071,2.296875
30074,2.343018
30078,2.307129
30079,2.266113
30081,2.27124
30089,2.353271
30093,2.260986
30104,2.260986
30106,2.266113
30114,2.348145
30121,2.296875
30122,2.358398
30124,2.343018
30129,2.266113
30131,2.27124
30146,2.296875
30149,2.343018
30154,2.260986
30156,2.266113
30164,2.353271
30167,2.276367
30168,2.27124
30171,2.302002
30174,2.348145
30179,2.266113
30181,2.27124
30186,2.373779
30189,2.348145
30192,2.27124
30193,2.260986
30197,2.353271
30199,2.343018
30203,2.302002
30204,2.260986
30214,2.343018
30217,2.266113
30221,2.291748
30229,2.266113
30231,2.27124
30239,2.348145
30242,2.27124
30254,2.266113
30264,2.348145
30267,2.27124
30268,2.266113
30278,2.307129
30279,2.266113
30281,2.27124
30289,2.353271
30292,2.276367
30293,2.27124
30296,2.302002
30304,2.281494
30306,2.296875
30311,2.38916
30317,2.286621
30321,2.312256
30325,2.378906
30329,2.276367
30330,2.27124
30346,2.296875
30353,2.307129
30354,2.260986
30356,2.27124
30364,2.337891
30371,2.291748
30372,2.353271
30374,2.343018
30379,2.27124
30381,2.27124
30389,2.343018
30392,2.27124
30396,2.291748
30397,2.353271
30404,2.266113
30406,2.266113
30414,2.343018
30417,2.281494
30422,2.358398
30429,2.260986
30441,2.281494
30446,2.296875
30447,2.358398
30449,2.348145
30454,2.27124
30456,2.276367
30464,2.348145
30467,2.281494
30468,2.27124
30471,2.302002
30478,2.312256
30479,2.27124
30481,2.27124
30489,2.348145
30492,2.276367
30493,2.266113
30496,2.296875
30503,2.307129
30504,2.266113
30506,2.27124
30514,2.348145
30517,2.276367
30518,2.266113
30529,2.266113
30531,2.266113
30539,2.337891
30542,2.27124
30543,2.260986
30546,2.291748
30554,2.266113
30556,2.266113
30564,2.343018
30567,2.276367
30568,2.260986
30570,2.276367
30572,2.373779
30579,2.27124
30596,2.302002
30604,2.276367
30617,2.27124
30621,2.291748
30628,2.296875
30629,2.260986
30643,2.255859
30646,2.291748
30649,2.332764
30654,2.260986
30664,2.343018
30667,2.27124
30671,2.296875
30674,2.337891
30679,2.266113
30681,2.260986
30693,2.266113
30695,2.27124
30696,2.291748
30697,2.343018
30700,2.358398
30704,2.255859
30712,2.348145
30714,2.343018
30717,2.276367
30721,2.302002
30729,2.27124
30731,2.27124
30742,2.276367
30746,2.296875
30747,2.348145
30754,2.27124
30767,2.281494
30768,2.266113
30771,2.302002
30778,2.302002
30779,2.266113
30781,2.266113
30789,2.343018
30792,2.276367
30793,2.260986
30795,2.276367
30796,2.302002
30804,2.266113
30814,2.337891
30818,2.260986
30820,2.27124
30821,2.291748
30828,2.302002
30829,2.27124
30831,2.27124
30834,2.317383
30839,2.348145
30842,2.276367
30843,2.266113
30846,2.296875
30854,2.27124
30856,2.27124
30864,2.348145
30868,2.260986
30871,2.296875
30879,2.291748
30889,2.343018
30896,2.291748
30899,2.337891
30904,2.260986
30906,2.266113
30914,2.343018
30917,2.27124
30921,2.296875
30929,2.260986
30931,2.266113
30943,2.276367
30946,2.302002
30949,2.343018
30954,2.27124
30956,2.27124
30964,2.343018
30967,2.276367
30971,2.302002
30979,2.276367
30981,2.276367
30989,2.353271
30996,2.302002
31004,2.276367
31006,2.276367
31014,2.353271
31017,2.276367
31021,2.296875
31028,2.302002
31029,2.276367
31031,2.27124
31042,2.276367
31043,2.260986
31046,2.296875
31049,2.343018
31053,2.307129
31054,2.276367
31056,2.276367
31062,2.363525
31064,2.353271
31067,2.281494
31068,2.27124
31071,2.302002
31078,2.312256
31079,2.281494
31081,2.281494
31087,2.394287
31097,2.353271
31100,2.363525
31104,2.266113
31114,2.353271
31121,2.302002
31129,2.281494
31131,2.281494
31134,2.32251
31139,2.353271
31146,2.296875
31153,2.307129
31154,2.276367
31164,2.358398
31167,2.281494
31171,2.302002
31178,2.312256
31179,2.281494
31181,2.276367
31184,2.32251
31189,2.358398
31196,2.302002
31197,2.363525
31204,2.276367
31206,2.276367
31214,2.358398
31217,2.286621
31218,2.276367
31221,2.302002
31229,2.281494
31231,2.281494
31237,2.368652
31242,2.281494
31243,2.276367
31246,2.302002
31254,2.276367
31256,2.276367
31267,2.281494
31279,2.276367
31289,2.353271
31296,2.302002
31299,2.353271
31300,2.373779
31304,2.281494
31305,2.27124
31314,2.363525
31317,2.286621
31321,2.307129
31329,2.281494
31331,2.281494
31339,2.363525
31342,2.286621
31346,2.302002
31354,2.276367
31359,2.327637
31368,2.281494
31370,2.286621
31371,2.302002
31375,2.363525
31377,2.312256
31379,2.27124
31381,2.27124
31389,2.353271
31396,2.307129
31397,2.368652
31404,2.286621
31406,2.281494
31411,2.38916
31414,2.368652
31421,2.312256
31429,2.286621
31431,2.281494
31442,2.281494
31443,2.276367
31446,2.302002
31454,2.276367
31456,2.27124
31467,2.276367
31468,2.27124
31478,2.317383
31479,2.276367
31481,2.276367
31489,2.363525
31492,2.286621
31496,2.307129
31504,2.281494
31506,2.281494
31514,2.358398
31521,2.307129
31528,2.312256
31529,2.27124
31531,2.27124
31539,2.348145
31542,2.276367
31546,2.296875
31554,2.276367
31556,2.276367
31564,2.353271
31567,2.276367
31568,2.27124
31571,2.307129
31579,2.281494
31581,2.281494
31592,2.281494
31596,2.302002
31604,2.281494
31606,2.276367
31617,2.276367
31621,2.296875
31629,2.276367
31639,2.353271
31642,2.281494
31643,2.276367
31646,2.302002
31654,2.286621
31656,2.286621
31659,2.337891
31664,2.358398
31667,2.291748
31671,2.307129
31679,2.281494
31681,2.281494
31689,2.358398
31692,2.286621
31696,2.302002
31697,2.363525
31704,2.276367
31706,2.276367
31714,2.353271
31717,2.286621
31721,2.302002
31729,2.286621
31731,2.281494
31734,2.332764
31739,2.363525
31746,2.307129
31753,2.32251
31754,2.281494
31756,2.281494
31762,2.363525
31764,2.358398
31767,2.286621
31771,2.307129
31775,2.373779
31779,2.276367
31781,2.276367
31784,2.327637
31796,2.302002
31804,2.276367
31806,2.276367
31817,2.281494
31821,2.302002
31828,2.317383
31829,2.281494
31831,2.281494
31836,2.384033
31839,2.358398
31843,2.27124
31846,2.302002
31847,2.363525
31853,2.312256
31854,2.281494
31856,2.276367
31861,2.384033
31864,2.353271
31868,2.276367
31871,2.307129
31878,2.32251
31879,2.286621
31889,2.358398
31892,2.286621
31896,2.312256
31904,2.281494
31906,2.286621
31914,2.358398
31917,2.286621
31921,2.307129
31929,2.276367
31931,2.27124
31939,2.353271
31942,2.281494
31954,2.276367
31956,2.276367
31964,2.353271
31965,2.302002
31967,2.286621
31971,2.307129
31974,2.353271
31979,2.281494
31989,2.353271
31992,2.286621
31996,2.307129
32004,2.281494
32006,2.276367
32011,2.384033
32014,2.353271
32021,2.307129
32028,2.312256
32029,2.276367
32031,2.276367
32034,2.32251
32039,2.348145
32042,2.281494
32043,2.266113
32046,2.302002
32054,2.27124
32056,2.276367
32067,2.281494
32068,2.27124
32070,2.281494
32071,2.307129
32079,2.281494
32081,2.276367
32089,2.353271
32092,2.286621
32096,2.302002
32104,2.27124
32114,2.348145
32120,2.286621
32123,2.394287
32129,2.286621
32141,2.286621
32142,2.281494
32146,2.302002
32154,2.281494
32156,2.281494
32164,2.358398
32167,2.286621
32171,2.312256
32179,2.27124
32189,2.348145
32192,2.281494
32196,2.307129
32204,2.27124
32206,2.276367
32214,2.343018
32217,2.276367
32221,2.307129
32229,2.276367
32231,2.276367
32236,2.378906
32242,2.281494
32243,2.266113
32246,2.302002
32254,2.27124
32264,2.348145
32268,2.276367
32270,2.291748
32275,2.373779
32278,2.312256
32279,2.276367
32281,2.276367
32284,2.32251
32289,2.353271
32296,2.307129
32297,2.363525
32304,2.281494
32306,2.281494
32311,2.384033
32317,2.276367
32321,2.302002
32328,2.312256
32329,2.281494
32331,2.276367
32336,2.378906
32339,2.353271
32342,2.276367
32343,2.266113
32346,2.302002
