,LOAD|1,LOAD|2,LOAD|3,LOAD|6,ENC_POS|1,ENC_POS|2,ENC_POS|3,ENC_POS|6,CTRL_DIFF2|1,CTRL_DIFF2|2,CTRL_DIFF2|3,CTRL_DIFF2|6,TORQUE|1,TORQUE|2,TORQUE|3,TORQUE|6,DES_POS|1,DES_POS|2,DES_POS|3,DES_POS|6,CTRL_DIFF|1,CTRL_DIFF|2,CTRL_DIFF|3,CTRL_DIFF|6,CTRL_POS|1,CTRL_POS|2,CTRL_POS|3,CTRL_POS|6,VEL_FFW|1,VEL_FFW|2,VEL_FFW|3,VEL_FFW|6,CONT_DEV|1,CONT_DEV|2,CONT_DEV|3,CONT_DEV|6,CMD_SPEED|1,CMD_SPEED|2,CMD_SPEED|3,CMD_SPEED|6,TORQUE_FFW|1,TORQUE_FFW|2,TORQUE_FFW|3,TORQUE_FFW|6,ENC1_POS|1,ENC1_POS|2,ENC1_POS|3,ENC1_POS|6,ENC2_POS|1,ENC2_POS|2,ENC2_POS|3,ENC2_POS|6
23682,0.317383,5.792236,0.476074,2.642822,15.124094,328.03051,378.336146,659839.693869,0.000323,0.001175,0.000136,16.033869,0.408936,5.786133,0.421143,2.864089,15.220842,327.984731,378.33601,659922.66,0.000323,0.001175,0.000136,0.0,15.124416,328.031684,378.33601,659823.66,7.401723,3.643762,0.0,16500.0,0.000323,0.001175,0.000136,0.0,7.412473,3.604609,0.004549,16500.0,0.0,0.0,0.0,0.0,15.141254,328.065902,378.333737,659839.693869,15.124094,328.03051,378.336146,0.0
23686,0.408936,5.834961,0.286865,2.563477,15.183391,328.000725,378.335863,659971.702841,0.000411,0.002162,0.000147,16.042841,0.488281,5.981445,0.378418,2.758012,15.279978,327.955425,378.33601,660054.66,0.000411,0.002162,0.000147,0.0,15.183802,328.002886,378.33601,659955.66,7.38238,3.682792,0.0,16500.0,0.000411,0.002162,0.000147,0.0,7.396089,3.610738,0.004891,16500.0,0.0,0.0,0.0,0.0,15.200404,328.037065,378.333835,659971.702841,15.183391,328.000725,378.335863,0.0
23692,0.45166,5.548096,0.390625,2.67334,15.271721,327.958117,378.33598,660169.6957,0.000873,0.000986,3e-05,16.0357,0.384521,5.908203,0.274658,2.848935,15.368391,327.910881,378.33601,660252.66,0.000873,0.000986,3e-05,0.0,15.272593,327.959103,378.33601,660153.66,7.352981,3.741145,0.0,16500.0,0.000873,0.000986,3e-05,0.0,7.382073,3.70829,0.000984,16500.0,0.0,0.0,0.0,0.0,15.289041,327.993419,378.333748,660169.6957,15.271721,327.958117,378.33598,0.0
23693,0.390625,5.908203,0.268555,2.655029,15.286564,327.950363,378.336107,660202.695197,0.000794,0.001374,9.7e-05,16.035197,0.488281,5.749512,0.43335,2.864089,15.383092,327.903389,378.33601,660285.66,0.000794,0.001374,9.7e-05,0.0,15.287358,327.951737,378.33601,660186.66,7.348037,3.750847,0.0,16500.0,0.000794,0.001374,9.7e-05,0.0,7.374492,3.70505,0.003247,16500.0,0.0,0.0,0.0,0.0,15.303763,327.986049,378.333746,660202.695197,15.286564,327.950363,378.336107,0.0
23697,0.476074,5.633545,0.512695,2.581787,15.345275,327.920275,378.335912,660334.696616,0.001044,0.001805,9.8e-05,16.036616,0.45166,5.895996,0.360107,2.742858,15.441797,327.873228,378.33601,660417.66,0.001044,0.001805,9.8e-05,0.0,15.34632,327.92208,378.33601,660318.66,7.32813,3.789593,0.0,16500.0,0.001044,0.001805,9.8e-05,0.0,7.36294,3.729428,0.003263,16500.0,0.0,0.0,0.0,0.0,15.362679,327.956511,378.333831,660334.696616,15.345275,327.920275,378.335912,0.0
23703,0.292969,5.755615,0.45166,2.685547,15.433928,327.876428,378.336049,660532.697714,0.000539,0.000584,3.9e-05,16.037714,0.305176,5.834961,0.274658,2.803474,15.529553,327.827404,378.33601,660615.66,0.000539,0.000584,3.9e-05,0.0,15.434466,327.877012,378.33601,660516.66,7.297887,3.847512,0.0,16500.0,0.000539,0.000584,3.9e-05,0.0,7.315837,3.82803,0.001294,16500.0,0.0,0.0,0.0,0.0,15.451177,327.911573,378.333741,660532.697714,15.433928,327.876428,378.336049,0.0
23704,0.292969,5.755615,0.45166,2.685547,15.448811,327.868166,378.336059,660565.695837,0.000312,0.001267,4.9e-05,16.035837,0.457764,5.67627,0.439453,2.818628,15.544144,327.819699,378.33601,660648.66,0.000312,0.001267,4.9e-05,0.0,15.449123,327.869433,378.33601,660549.66,7.292802,3.857142,0.0,16500.0,0.000312,0.001267,4.9e-05,0.0,7.3032,3.814915,0.00162,16500.0,0.0,0.0,0.0,0.0,15.465773,327.903982,378.333752,660565.695837,15.448811,327.868166,378.336059,0.0
23706,0.463867,5.69458,0.445557,2.630615,15.478127,327.854377,378.336732,660631.698264,0.000278,0.000161,0.000722,16.038264,0.427246,5.706787,0.299072,2.773166,15.573295,327.804233,378.33601,660714.66,0.000278,0.000161,0.000722,0.0,15.478405,327.854216,378.33601,660615.66,7.282594,3.876381,0.0,16500.0,0.000278,0.000161,0.000722,0.0,7.291862,3.881738,0.024081,16500.0,0.0,0.0,0.0,0.0,15.494958,327.888693,378.333731,660631.698264,15.478127,327.854377,378.336732,0.0
23707,0.427246,5.682373,0.311279,2.545166,15.492834,327.844699,378.336088,660664.705313,0.000197,0.00188,7.8e-05,16.045313,0.421143,5.627441,0.512695,2.697396,15.587855,327.79647,378.33601,660747.66,0.000197,0.00188,7.8e-05,0.0,15.493031,327.846579,378.33601,660648.66,7.27747,3.885991,0.0,16500.0,0.000197,0.00188,7.8e-05,0.0,7.284035,3.823329,0.002596,16500.0,0.0,0.0,0.0,0.0,15.509542,327.88115,378.333821,660664.705313,15.492834,327.844699,378.336088,0.0
23708,0.427246,5.682373,0.311279,2.545166,15.507219,327.837531,378.335951,660697.700003,0.000428,0.001392,5.9e-05,16.040003,0.421143,5.914307,0.341797,2.773166,15.602405,327.788689,378.33601,660780.66,0.000428,0.001392,5.9e-05,0.0,15.507647,327.838923,378.33601,660681.66,7.272335,3.895594,0.0,16500.0,0.000428,0.001392,5.9e-05,0.0,7.286605,3.849208,0.001961,16500.0,0.0,0.0,0.0,0.0,15.524126,327.873422,378.333823,660697.700003,15.507219,327.837531,378.335951,0.0
23711,0.469971,5.761719,0.457764,2.661133,15.551164,327.816145,378.335893,660796.695059,0.00027,0.000307,0.000117,16.035059,0.354004,5.780029,0.256348,2.848935,15.645993,327.765229,378.33601,660879.66,0.00027,0.000307,0.000117,0.0,15.551434,327.815838,378.33601,660780.66,7.256851,3.924362,0.0,16500.0,0.00027,0.000307,0.000117,0.0,7.265861,3.934596,0.003914,16500.0,0.0,0.0,0.0,0.0,15.567826,327.850349,378.333731,660796.695059,15.551164,327.816145,378.335893,0.0
23714,0.476074,5.499268,0.43335,2.709961,15.594309,327.792102,378.336068,660895.699042,0.000821,0.000478,5.8e-05,16.039042,0.469971,5.889893,0.268555,2.78832,15.689487,327.741596,378.33601,660978.66,0.000821,0.000478,5.8e-05,0.0,15.59513,327.792579,378.33601,660879.66,7.241254,3.953068,0.0,16500.0,0.000821,0.000478,5.8e-05,0.0,7.268634,3.937141,0.001945,16500.0,0.0,0.0,0.0,0.0,15.611328,327.826916,378.333737,660895.699042,15.594309,327.792102,378.336068,0.0
23715,0.463867,5.877686,0.268555,2.600098,15.609035,327.783273,378.335951,660928.697165,0.00064,0.001515,5.9e-05,16.037165,0.604248,5.755615,0.445557,2.818628,15.703964,327.733681,378.33601,661011.66,0.00064,0.001515,5.9e-05,0.0,15.609675,327.784788,378.33601,660912.66,7.236029,3.962623,0.0,16500.0,0.00064,0.001515,5.9e-05,0.0,7.257347,3.912123,0.001961,16500.0,0.0,0.0,0.0,0.0,15.625747,327.819086,378.333756,660928.697165,15.609035,327.783273,378.335951,0.0
23717,0.518799,5.993652,0.341797,2.593994,15.637873,327.769211,378.336732,660994.700278,0.00086,6.3e-05,0.000722,16.040278,0.518799,5.712891,0.305176,2.758012,15.732887,327.717792,378.33601,661077.66,0.00086,6.3e-05,0.000722,0.0,15.638733,327.769148,378.33601,660978.66,7.225543,3.981712,0.0,16500.0,0.00086,6.3e-05,0.000722,0.0,7.254212,3.983795,0.024081,16500.0,0.0,0.0,0.0,0.0,15.654703,327.803374,378.333727,660994.700278,15.637873,327.769211,378.336732,0.0
23718,0.518799,5.993652,0.341797,2.593994,15.652473,327.75923,378.33598,661027.703894,0.000774,0.002069,3e-05,16.043894,0.506592,5.67627,0.512695,2.697396,15.747333,327.709819,378.33601,661110.66,0.000774,0.002069,3e-05,0.0,15.653247,327.7613,378.33601,661011.66,7.220281,3.991246,0.0,16500.0,0.000774,0.002069,3e-05,0.0,7.246077,3.922272,0.000984,16500.0,0.0,0.0,0.0,0.0,15.669202,327.795619,378.333825,661027.703894,15.652473,327.75923,378.33598,0.0
23719,0.506592,5.682373,0.512695,2.490234,15.666799,327.752102,378.336049,661060.699957,0.000951,0.00133,3.9e-05,16.039957,0.482178,5.865479,0.32959,2.803474,15.761768,327.701827,378.33601,661143.66,0.000951,0.00133,3.9e-05,0.0,15.66775,327.753432,378.33601,661044.66,7.215006,4.000774,0.0,16500.0,0.000951,0.00133,3.9e-05,0.0,7.246701,3.95643,0.001294,16500.0,0.0,0.0,0.0,0.0,15.683719,327.787717,378.333818,661060.699957,15.666799,327.752102,378.336049,0.0
23721,0.506592,5.59082,0.384521,2.624512,15.696887,327.736213,378.335316,661126.69071,0.000161,0.001426,0.000694,16.03071,0.476074,5.725098,0.45166,2.848935,15.790607,327.685786,378.33601,661209.66,0.000161,0.001426,0.000694,0.0,15.696725,327.737638,378.33601,661110.66,7.204419,4.019807,0.0,16500.0,0.000161,0.001426,0.000694,0.0,7.199039,3.972289,0.02312,16500.0,0.0,0.0,0.0,0.0,15.712716,327.77203,378.333816,661126.69071,15.696887,327.736213,378.335316,0.0
23722,0.506592,5.59082,0.384521,2.624512,15.710803,327.730051,378.336039,661159.696387,0.000394,0.000337,2.9e-05,16.036387,0.335693,5.712891,0.256348,2.818628,15.805011,327.677737,378.33601,661242.66,0.000394,0.000337,2.9e-05,0.0,15.711197,327.729713,378.33601,661143.66,7.199106,4.029314,0.0,16500.0,0.000394,0.000337,2.9e-05,0.0,7.212255,4.040558,0.000969,16500.0,0.0,0.0,0.0,0.0,15.727319,327.764102,378.333731,661159.696387,15.710803,327.730051,378.336039,0.0
23725,0.372314,5.865479,0.415039,2.667236,15.753996,327.705354,378.336117,661258.696936,0.000555,0.00047,0.000107,16.036936,0.402832,5.871582,0.268555,2.818628,15.848158,327.653476,378.33601,661341.66,0.000555,0.00047,0.000107,0.0,15.754551,327.705823,378.33601,661242.66,7.183094,4.05779,0.0,16500.0,0.000555,0.00047,0.000107,0.0,7.201578,4.042137,0.003573,16500.0,0.0,0.0,0.0,0.0,15.7707,327.740036,378.333731,661258.696936,15.753996,327.705354,378.336117,0.0
23728,0.543213,5.834961,0.463867,2.624512,15.797492,327.681613,378.336771,661357.700232,0.000317,0.000148,0.000761,16.040232,0.469971,5.81665,0.311279,2.758012,15.891208,327.629044,378.33601,661440.66,0.000317,0.000148,0.000761,0.0,15.797809,327.681761,378.33601,661341.66,7.166969,4.086204,0.0,16500.0,0.000317,0.000148,0.000761,0.0,7.177521,4.081271,0.025383,16500.0,0.0,0.0,0.0,0.0,15.813797,327.715752,378.333727,661357.700232,15.797492,327.681613,378.336771,0.0
23729,0.469971,5.792236,0.32959,2.563477,15.811984,327.671047,378.335902,661390.703162,0.000223,0.002656,0.000108,16.043162,0.457764,5.847168,0.512695,2.682242,15.905536,327.620862,378.33601,661473.66,0.000223,0.002656,0.000108,0.0,15.812207,327.673703,378.33601,661374.66,7.161569,4.09566,0.0,16500.0,0.000223,0.002656,0.000108,0.0,7.168996,4.007129,0.003589,16500.0,0.0,0.0,0.0,0.0,15.82816,327.707739,378.333831,661390.703162,15.811984,327.671047,378.335902,0.0
23730,0.469971,5.792236,0.32959,2.563477,15.826135,327.664094,378.336088,661423.700598,0.00046,0.001532,7.8e-05,16.040598,0.45166,6.036377,0.317383,2.773166,15.919854,327.612661,378.33601,661506.66,0.00046,0.001532,7.8e-05,0.0,15.826595,327.665625,378.33601,661407.66,7.156156,4.10511,0.0,16500.0,0.00046,0.001532,7.8e-05,0.0,7.171487,4.054058,0.002596,16500.0,0.0,0.0,0.0,0.0,15.842519,327.699574,378.333814,661423.700598,15.826135,327.664094,378.336088,0.0
23732,0.45166,6.036377,0.311279,2.56958,15.855754,327.647424,378.335238,661489.694098,0.000416,0.001989,0.000772,16.034098,0.482178,5.944824,0.445557,2.833782,15.948457,327.596203,378.33601,661572.66,0.000416,0.001989,0.000772,0.0,15.855338,327.649413,378.33601,661473.66,7.145294,4.123988,0.0,16500.0,0.000416,0.001989,0.000772,0.0,7.131424,4.057678,0.025724,16500.0,0.0,0.0,0.0,0.0,15.871163,327.683409,378.333816,661489.694098,15.855754,327.647424,378.335238,0.0
23739,0.512695,6.060791,0.311279,2.618408,15.955119,327.591633,378.33683,661720.703619,0.00048,0.000441,0.00082,16.043619,0.537109,5.755615,0.335693,2.758012,16.048223,327.538006,378.33601,661803.66,0.00048,0.000441,0.00082,0.0,15.955599,327.592074,378.33601,661704.66,7.106884,4.189834,0.0,16500.0,0.00048,0.000441,0.00082,0.0,7.122891,4.175136,0.027336,16500.0,0.0,0.0,0.0,0.0,15.971049,327.626057,378.333737,661720.703619,15.955119,327.591633,378.33683,0.0
23743,0.500488,5.639648,0.415039,2.685547,16.012902,327.557219,378.335219,661852.695425,0.00025,0.001675,0.000791,16.035425,0.45166,5.804443,0.421143,2.864089,16.104989,327.504337,378.33601,661935.66,0.00025,0.001675,0.000791,0.0,16.012653,327.558894,378.33601,661836.66,7.084662,4.227299,0.0,16500.0,0.00025,0.001675,0.000791,0.0,7.076334,4.171466,0.026375,16500.0,0.0,0.0,0.0,0.0,16.028061,327.593256,378.333814,661852.695425,16.012902,327.557219,378.335219,0.0
23750,0.439453,5.828857,0.457764,2.557373,16.111926,327.500109,378.33682,662083.7022,0.000145,4e-06,0.00081,16.0422,0.323486,5.670166,0.354004,2.773166,16.203899,327.444698,378.33601,662166.66,0.000145,4e-06,0.00081,0.0,16.112071,327.500105,378.33601,662067.66,7.0453,4.29258,0.0,16500.0,0.000145,4e-06,0.00081,0.0,7.050128,4.29258,0.02701,16500.0,0.0,0.0,0.0,0.0,16.127585,327.534527,378.333739,662083.7022,16.111926,327.500109,378.33682,0.0
23754,0.292969,5.828857,0.292969,2.575684,16.168986,327.464846,378.335199,662215.696066,0.00035,0.001254,0.000811,16.036066,0.292969,5.792236,0.408936,2.864089,16.260171,327.410208,378.33601,662298.66,0.00035,0.001254,0.000811,0.0,16.168636,327.4661,378.33601,662199.66,7.022537,4.329719,0.0,16500.0,0.00035,0.001254,0.000811,0.0,7.010868,4.28792,0.027026,16500.0,0.0,0.0,0.0,0.0,16.184146,327.500686,378.333812,662215.696066,16.168986,327.464846,378.335199,0.0
23761,0.402832,5.938721,0.292969,2.593994,16.266584,327.405988,378.336811,662446.701468,0.000607,0.000115,0.000801,16.041468,0.439453,5.639648,0.366211,2.773166,16.358205,327.349139,378.33601,662529.66,0.000607,0.000115,0.000801,0.0,16.267191,327.405874,378.33601,662430.66,6.982231,4.394422,0.0,16500.0,0.000607,0.000115,0.000801,0.0,7.002463,4.39824,0.026685,16500.0,0.0,0.0,0.0,0.0,16.28227,327.440232,378.333744,662446.701468,16.266584,327.405988,378.336811,0.0
23765,0.512695,5.633545,0.439453,2.685547,16.323039,327.369797,378.335219,662578.696707,0.000217,0.001254,0.000791,16.036707,0.421143,5.834961,0.396729,2.864089,16.41397,327.313836,378.33601,662661.66,0.000217,0.001254,0.000791,0.0,16.323256,327.371051,378.33601,662562.66,6.958932,4.431227,0.0,16500.0,0.000217,0.001254,0.000791,0.0,6.966171,4.389435,0.026375,16500.0,0.0,0.0,0.0,0.0,16.338169,327.405426,378.33381,662578.696707,16.323039,327.369797,378.335219,0.0
23767,0.360107,5.621338,0.268555,2.661133,16.350832,327.351896,378.336068,662644.692953,0.000388,0.001632,5.8e-05,16.032953,0.402832,5.609131,0.482178,2.864089,16.441782,327.296074,378.33601,662727.66,0.000388,0.001632,5.8e-05,0.0,16.35122,327.353528,378.33601,662628.66,6.947209,4.449583,0.0,16500.0,0.000388,0.001632,5.8e-05,0.0,6.960141,4.395184,0.001945,16500.0,0.0,0.0,0.0,0.0,16.366172,327.387956,378.333771,662644.692953,16.350832,327.351896,378.336068,0.0
23772,0.469971,5.908203,0.45166,2.575684,16.420109,327.309094,378.336762,662809.698676,0.000817,0.000306,0.000752,16.038676,0.378418,5.688477,0.390625,2.78832,16.511107,327.251349,378.33601,662892.66,0.000817,0.000306,0.000752,0.0,16.420926,327.3094,378.33601,662793.66,6.917691,4.495337,0.0,16500.0,0.000817,0.000306,0.000752,0.0,6.944909,4.485129,0.025057,16500.0,0.0,0.0,0.0,0.0,16.43587,327.343488,378.333752,662809.698676,16.420109,327.309094,378.336762,0.0
23776,0.366211,5.883789,0.286865,2.557373,16.476457,327.272297,378.335229,662941.695288,2.3e-05,0.00147,0.000781,16.035288,0.32959,5.9021,0.378418,2.909551,16.566353,327.215241,378.33601,663024.66,2.3e-05,0.00147,0.000781,0.0,16.47648,327.273767,378.33601,662925.66,6.893859,4.5318,0.0,16500.0,2.3e-05,0.00147,0.000781,0.0,6.894625,4.4828,0.026049,16500.0,0.0,0.0,0.0,0.0,16.491472,327.307903,378.333806,662941.695288,16.476457,327.272297,378.335229,0.0
23778,0.323486,5.883789,0.366211,2.697754,16.504172,327.253908,378.335951,663007.694968,1.4e-05,0.001932,5.9e-05,16.034968,0.323486,5.621338,0.488281,2.848935,16.593904,327.197078,378.33601,663090.66,1.4e-05,0.001932,5.9e-05,0.0,16.504186,327.25584,378.33601,662991.66,6.881871,4.549984,0.0,16500.0,1.4e-05,0.001932,5.9e-05,0.0,6.88235,4.48558,0.001961,16500.0,0.0,0.0,0.0,0.0,16.51926,327.290127,378.333777,663007.694968,16.504172,327.253908,378.335951,0.0
23782,0.280762,5.780029,0.323486,2.655029,16.559279,327.219025,378.336039,663139.702567,0.000177,0.000743,2.9e-05,16.042567,0.250244,5.914307,0.286865,2.803474,16.648863,327.160533,378.33601,663222.66,0.000177,0.000743,2.9e-05,0.0,16.559456,327.219768,378.33601,663123.66,6.857751,4.586256,0.0,16500.0,0.000177,0.000743,2.9e-05,0.0,6.86365,4.561499,0.000969,16500.0,0.0,0.0,0.0,0.0,16.574521,327.253858,378.333762,663139.702567,16.559279,327.219025,378.336039,0.0
23783,0.244141,5.9021,0.280762,2.606201,16.572902,327.210373,378.336723,663172.69863,0.000342,0.000331,0.000713,16.03863,0.280762,5.584717,0.408936,2.803474,16.662573,327.151351,378.33601,663255.66,0.000342,0.000331,0.000713,0.0,16.573244,327.210704,378.33601,663156.66,6.851691,4.595305,0.0,16500.0,0.000342,0.000331,0.000713,0.0,6.863082,4.58426,0.023755,16500.0,0.0,0.0,0.0,0.0,16.588312,327.244913,378.333764,663172.69863,16.572902,327.210373,378.336723,0.0
23787,0.415039,5.566406,0.463867,2.69165,16.628342,327.173078,378.335258,663304.695929,6.7e-05,0.00119,0.000752,16.035929,0.32959,5.792236,0.366211,2.909551,16.717289,327.114444,378.33601,663387.66,6.7e-05,0.00119,0.000752,0.0,16.628275,327.174268,378.33601,663288.66,6.827333,4.631417,0.0,16500.0,6.7e-05,0.00119,0.000752,0.0,6.825106,4.59174,0.025073,16500.0,0.0,0.0,0.0,0.0,16.643137,327.208633,378.333804,663304.695929,16.628342,327.173078,378.335258,0.0
23797,0.390625,5.847168,0.286865,2.606201,16.764719,327.081232,378.335971,663634.6957,0.000285,0.000679,3.9e-05,16.0357,0.43335,5.712891,0.457764,2.879243,16.853221,327.020917,378.33601,663717.66,0.000285,0.000679,3.9e-05,0.0,16.765004,327.081911,378.33601,663618.66,6.765605,4.721132,0.0,16500.0,0.000285,0.000679,3.9e-05,0.0,6.775105,4.698504,0.00131,16500.0,0.0,0.0,0.0,0.0,16.77936,327.116019,378.333796,663634.6957,16.764719,327.081232,378.335971,0.0
23798,0.390625,5.847168,0.286865,2.606201,16.778137,327.071613,378.335326,663667.691077,0.000472,0.000963,0.000684,16.031077,0.32959,5.914307,0.341797,2.894397,16.866745,327.011466,378.33601,663750.66,0.000472,0.000963,0.000684,0.0,16.778609,327.072576,378.33601,663651.66,6.759367,4.730058,0.0,16500.0,0.000472,0.000963,0.000684,0.0,6.775112,4.69796,0.022794,16500.0,0.0,0.0,0.0,0.0,16.793009,327.106635,378.333791,663667.691077,16.778137,327.071613,378.335326,0.0
23834,0.311279,5.59082,0.366211,2.703857,17.259367,326.724016,378.335902,664855.701102,0.000645,0.000681,0.000108,16.041102,0.256348,5.932617,0.274658,2.803474,17.345146,326.659468,378.33601,664938.66,0.000645,0.000681,0.000108,0.0,17.260013,326.724697,378.33601,664839.66,6.527049,5.045803,0.0,16500.0,0.000645,0.000681,0.000108,0.0,6.54856,5.023095,0.003589,16500.0,0.0,0.0,0.0,0.0,17.274371,326.758154,378.333771,664855.701102,17.259367,326.724016,378.335902,0.0
23845,0.396729,5.761719,0.463867,2.69165,17.402736,326.613361,378.335971,665218.697623,0.001016,0.000519,3.9e-05,16.037623,0.354004,5.926514,0.274658,2.833782,17.487931,326.547422,378.33601,665301.66,0.001016,0.000519,3.9e-05,0.0,17.403753,326.61388,378.33601,665202.66,6.453099,5.140041,0.0,16500.0,0.001016,0.000519,3.9e-05,0.0,6.486981,5.122752,0.00131,16500.0,0.0,0.0,0.0,0.0,17.417767,326.647146,378.333764,665218.697623,17.402736,326.613361,378.335971,0.0
23846,0.396729,5.761719,0.463867,2.69165,17.415744,326.603039,378.336146,665251.701239,0.000996,0.000663,0.000136,16.041239,0.457764,5.810547,0.421143,2.803474,17.50083,326.537134,378.33601,665334.66,0.000996,0.000663,0.000136,0.0,17.41674,326.603703,378.33601,665235.66,6.446308,5.148554,0.0,16500.0,0.000996,0.000663,0.000136,0.0,6.479503,5.12644,0.004549,16500.0,0.0,0.0,0.0,0.0,17.430676,326.636859,378.333758,665251.701239,17.415744,326.603039,378.336146,0.0
23850,0.335693,5.865479,0.286865,2.56958,17.467541,326.560979,378.335883,665383.701971,0.001013,0.001842,0.000127,16.041971,0.366211,5.999756,0.366211,2.773166,17.552291,326.495809,378.33601,665466.66,0.001013,0.001842,0.000127,0.0,17.468554,326.562821,378.33601,665367.66,6.419034,5.182519,0.0,16500.0,0.001013,0.001842,0.000127,0.0,6.452813,5.121105,0.00424,16500.0,0.0,0.0,0.0,0.0,17.482449,326.595831,378.333846,665383.701971,17.467541,326.560979,378.335883,0.0
23856,0.299072,5.651855,0.390625,2.697754,17.544738,326.500051,378.336039,665581.699637,0.00113,0.000937,2.9e-05,16.039637,0.238037,5.987549,0.274658,2.818628,17.629073,326.433314,378.33601,665664.66,0.00113,0.000937,2.9e-05,0.0,17.545869,326.500988,378.33601,665565.66,6.377788,5.233195,0.0,16500.0,0.00113,0.000937,2.9e-05,0.0,6.41547,5.201971,0.000969,16500.0,0.0,0.0,0.0,0.0,17.559961,326.533921,378.33376,665581.699637,17.544738,326.500051,378.336039,0.0
23857,0.238037,5.993652,0.274658,2.630615,17.557775,326.489045,378.336107,665614.700507,0.000931,0.001578,9.7e-05,16.040507,0.3479,5.841064,0.427246,2.78832,17.641821,326.42284,378.33601,665697.66,0.000931,0.001578,9.7e-05,0.0,17.558707,326.490623,378.33601,665598.66,6.370874,5.241609,0.0,16500.0,0.000931,0.001578,9.7e-05,0.0,6.401924,5.189023,0.003247,16500.0,0.0,0.0,0.0,0.0,17.572787,326.523534,378.333766,665614.700507,17.557775,326.489045,378.336107,0.0
23859,0.32959,6.030273,0.360107,2.624512,17.583469,326.469738,378.336693,665680.707053,0.000873,0.000103,0.000683,16.047053,0.22583,5.834961,0.299072,2.758012,17.667277,326.40184,378.33601,665763.66,0.000873,0.000103,0.000683,0.0,17.584342,326.469842,378.33601,665664.66,6.357014,5.25841,0.0,16500.0,0.000873,0.000103,0.000683,0.0,6.386118,5.254967,0.022779,16500.0,0.0,0.0,0.0,0.0,17.598474,326.502793,378.333746,665680.707053,17.583469,326.469738,378.336693,0.0
23861,0.262451,5.682373,0.506592,2.496338,17.609016,326.447102,378.335941,665746.703986,0.000906,0.001892,6.9e-05,16.043986,0.274658,5.895996,0.341797,2.742858,17.692678,326.380773,378.33601,665829.66,0.000906,0.001892,6.9e-05,0.0,17.609922,326.448993,378.33601,665730.66,6.34311,5.275174,0.0,16500.0,0.000906,0.001892,6.9e-05,0.0,6.373318,5.212122,0.002286,16500.0,0.0,0.0,0.0,0.0,17.624098,326.482152,378.333839,665746.703986,17.609016,326.447102,378.335941,0.0
23863,0.299072,5.69458,0.360107,2.697754,17.635412,326.426252,378.335346,665812.696112,3.5e-05,0.001825,0.000664,16.036112,0.3479,5.67627,0.457764,2.879243,17.718022,326.359638,378.33601,665895.66,3.5e-05,0.001825,0.000664,0.0,17.635447,326.428077,378.33601,665796.66,6.329161,5.291901,0.0,16500.0,3.5e-05,0.001825,0.000664,0.0,6.33032,5.23106,0.022143,16500.0,0.0,0.0,0.0,0.0,17.649581,326.461427,378.333818,665812.696112,17.635412,326.426252,378.335346,0.0
23867,0.280762,5.810547,0.43335,2.703857,17.685422,326.385637,378.336137,665944.698904,0.000909,0.000407,0.000127,16.038904,0.250244,5.9021,0.268555,2.818628,17.768543,326.317169,378.33601,666027.66,0.000909,0.000407,0.000127,0.0,17.686331,326.386043,378.33601,665928.66,6.301132,5.325245,0.0,16500.0,0.000909,0.000407,0.000127,0.0,6.331434,5.311688,0.004224,16500.0,0.0,0.0,0.0,0.0,17.70048,326.419399,378.333756,665944.698904,17.685422,326.385637,378.336137,0.0
23868,0.280762,5.810547,0.43335,2.703857,17.698381,326.374201,378.336039,665977.703894,0.000636,0.001292,2.9e-05,16.043894,0.372314,5.79834,0.439453,2.78832,17.781139,326.306511,378.33601,666060.66,0.000636,0.001292,2.9e-05,0.0,17.699017,326.375493,378.33601,665961.66,6.294097,5.333558,0.0,16500.0,0.000636,0.001292,2.9e-05,0.0,6.315308,5.290493,0.000969,16500.0,0.0,0.0,0.0,0.0,17.713091,326.408799,378.333775,665977.703894,17.698381,326.374201,378.336039,0.0
23870,0.384521,5.792236,0.45166,2.545166,17.723654,326.354855,378.336752,666043.705634,0.000693,0.000513,0.000742,16.045634,0.280762,5.804443,0.305176,2.78832,17.806287,326.285143,378.33601,666126.66,0.000693,0.000513,0.000742,0.0,17.724348,326.354342,378.33601,666027.66,6.279995,5.350156,0.0,16500.0,0.000693,0.000513,0.000742,0.0,6.303101,5.367265,0.024732,16500.0,0.0,0.0,0.0,0.0,17.738366,326.387588,378.333746,666043.705634,17.723654,326.354855,378.336752,0.0
23871,0.292969,5.780029,0.317383,2.593994,17.736467,326.341906,378.336107,666076.704443,0.000525,0.001836,9.7e-05,16.044443,0.341797,5.700684,0.506592,2.727704,17.818839,326.274435,378.33601,666159.66,0.000525,0.001836,9.7e-05,0.0,17.736992,326.343742,378.33601,666060.66,6.272927,5.358441,0.0,16500.0,0.000525,0.001836,9.7e-05,0.0,6.29043,5.297253,0.003247,16500.0,0.0,0.0,0.0,0.0,17.750967,326.377085,378.333833,666076.704443,17.736467,326.341906,378.336107,0.0
