,CURRENT|6
47197,0.751953
47198,0.746582
47199,0.754639
47200,0.757324
47201,0.749268
47202,0.749268
47203,0.76001
47204,0.768066
47205,0.757324
47206,0.746582
47207,0.743896
47208,0.751953
47209,0.754639
47210,0.746582
47211,0.749268
47212,0.76001
47213,0.765381
47214,0.751953
47215,0.741211
47216,0.743896
47217,0.751953
47218,0.749268
47219,0.743896
47220,0.749268
47221,0.76001
47222,0.76001
47223,0.743896
47224,0.738525
47225,0.743896
47226,0.749268
47227,0.746582
47228,0.741211
47229,0.751953
47230,0.76001
47231,0.751953
47232,0.738525
47233,0.73584
47234,0.743896
47235,0.746582
47236,0.741211
47237,0.741211
47238,0.751953
47239,0.757324
47240,0.746582
47241,0.733154
47242,0.73584
47243,0.743896
47244,0.743896
47245,0.741211
47246,0.741211
47247,0.751953
47248,0.751953
47249,0.738525
47250,0.730469
47251,0.73584
47252,0.743896
47253,0.743896
47254,0.738525
47255,0.741211
47256,0.751953
47257,0.749268
47258,0.733154
47259,0.727783
47260,0.73584
47261,0.743896
47262,0.741211
47263,0.73584
47264,0.741211
47265,0.749268
47266,0.743896
47267,0.727783
47268,0.725098
47269,0.738525
47270,0.743896
47271,0.738525
47272,0.733154
47273,0.741211
47274,0.746582
47275,0.738525
47276,0.725098
47277,0.725098
47278,0.738525
47279,0.743896
47280,0.738525
47281,0.733154
47282,0.741211
47283,0.743896
47284,0.733154
47285,0.722412
47286,0.727783
47287,0.741211
47288,0.743896
47289,0.73584
47290,0.733154
47291,0.738525
47292,0.741211
47293,0.730469
47294,0.719727
47295,0.727783
47296,0.741211
47297,0.743896
47298,0.733154
47299,0.730469
47300,0.738525
47301,0.738525
47302,0.725098
47303,0.719727
47304,0.733154
47305,0.743896
47306,0.741211
47307,0.730469
47308,0.730469
47309,0.738525
47310,0.73584
47311,0.722412
47312,0.719727
47313,0.73584
47314,0.743896
47315,0.73584
47316,0.727783
47317,0.733154
47318,0.738525
47319,0.727783
47320,0.719727
47321,0.725098
47322,0.741211
47323,0.743896
47324,0.733154
47325,0.727783
47326,0.733154
47327,0.73584
47328,0.725098
47329,0.719727
47330,0.730469
47331,0.741211
47332,0.738525
47333,0.730469
47334,0.725098
47335,0.733154
47336,0.733154
47337,0.719727
47338,0.719727
47339,0.73584
47340,0.743896
47341,0.73584
47342,0.725098
47343,0.727783
47344,0.733154
47345,0.727783
47346,0.717041
47347,0.722412
47348,0.738525
47349,0.741211
47350,0.730469
47351,0.725098
47352,0.730469
47353,0.733154
47354,0.725098
47355,0.717041
47356,0.727783
47357,0.741211
47358,0.738525
47359,0.727783
47360,0.722412
47361,0.730469
47362,0.730469
47363,0.719727
47364,0.717041
47365,0.733154
47366,0.741211
47367,0.733154
47368,0.722412
47369,0.725098
47370,0.730469
47371,0.727783
47372,0.717041
47373,0.722412
47374,0.738525
47375,0.741211
47376,0.727783
47377,0.722412
47378,0.725098
47379,0.730469
47380,0.722412
47381,0.717041
47382,0.727783
47383,0.738525
47384,0.738525
47385,0.725098
47386,0.719727
47387,0.727783
47388,0.727783
47389,0.719727
47390,0.717041
47391,0.730469
47392,0.741211
47393,0.73584
47394,0.722412
47395,0.719727
47396,0.727783
47397,0.727783
47398,0.717041
47399,0.722412
47400,0.73584
47401,0.738525
47402,0.727783
47403,0.719727
47404,0.722412
47405,0.727783
47406,0.722412
47407,0.717041
47408,0.725098
47409,0.738525
47410,0.738525
47411,0.722412
47412,0.717041
47413,0.725098
47414,0.727783
47415,0.719727
47416,0.717041
47417,0.730469
47418,0.738525
47419,0.733154
47420,0.719727
47421,0.717041
47422,0.725098
47423,0.725098
47424,0.719727
47425,0.719727
47426,0.73584
47427,0.738525
47428,0.727783
47429,0.717041
47430,0.719727
47431,0.727783
47432,0.725098
47433,0.719727
47434,0.725098
47435,0.73584
47436,0.73584
47437,0.722412
47438,0.714355
47439,0.719727
47440,0.727783
47441,0.722412
47442,0.719727
47443,0.727783
47444,0.738525
47445,0.733154
47446,0.719727
47447,0.714355
47448,0.722412
47449,0.727783
47450,0.722412
47451,0.719727
47452,0.730469
47453,0.738525
47454,0.727783
47455,0.717041
47456,0.714355
47457,0.725098
47458,0.725098
47459,0.722412
47460,0.722412
47461,0.733154
47462,0.73584
47463,0.725098
47464,0.714355
47465,0.714355
47466,0.725098
47467,0.727783
47468,0.722412
47469,0.722412
47470,0.733154
47471,0.733154
47472,0.719727
47473,0.71167
47474,0.717041
47475,0.727783
47476,0.727783
47477,0.722412
47478,0.722412
47479,0.733154
47480,0.733154
47481,0.717041
47482,0.71167
47483,0.719727
47484,0.727783
47485,0.727783
47486,0.722412
47487,0.725098
47488,0.730469
47489,0.730469
47490,0.717041
47491,0.708984
47492,0.719727
47493,0.730469
47494,0.730469
47495,0.722412
47496,0.725098
47497,0.730469
47498,0.727783
47499,0.714355
47500,0.71167
47501,0.722412
47502,0.733154
47503,0.727783
47504,0.719727
47505,0.725098
47506,0.730469
47507,0.722412
47508,0.71167
47509,0.714355
47510,0.727783
47511,0.733154
47512,0.725098
47513,0.719727
47514,0.725098
47515,0.730469
47516,0.719727
47517,0.708984
47518,0.717041
47519,0.733154
47520,0.733154
47521,0.722412
47522,0.719727
47523,0.727783
47524,0.727783
47525,0.717041
47526,0.708984
47527,0.719727
47528,0.733154
47529,0.733154
47530,0.722412
47531,0.719727
47532,0.727783
47533,0.725098
47534,0.714355
47535,0.71167
47536,0.725098
47537,0.73584
47538,0.730469
47539,0.719727
47540,0.719727
47541,0.727783
47542,0.722412
47543,0.71167
47544,0.714355
47545,0.730469
47546,0.73584
47547,0.725098
47548,0.717041
47549,0.722412
47550,0.727783
47551,0.719727
47552,0.71167
47553,0.719727
47554,0.733154
47555,0.733154
47556,0.722412
47557,0.717041
47558,0.722412
47559,0.725098
47560,0.717041
47561,0.71167
47562,0.725098
47563,0.73584
47564,0.730469
47565,0.719727
47566,0.717041
47567,0.722412
47568,0.722412
47569,0.714355
47570,0.714355
47571,0.727783
47572,0.73584
47573,0.727783
47574,0.717041
47575,0.717041
47576,0.725098
47577,0.719727
47578,0.71167
47579,0.719727
47580,0.733154
47581,0.733154
47582,0.722412
47583,0.717041
47584,0.719727
47585,0.725098
47586,0.717041
47587,0.714355
47588,0.725098
47589,0.73584
47590,0.733154
47591,0.719727
47592,0.714355
47593,0.722412
47594,0.725098
47595,0.717041
47596,0.714355
47597,0.727783
47598,0.73584
47599,0.727783
47600,0.717041
47601,0.717041
47602,0.722412
47603,0.722412
47604,0.717041
47605,0.719727
47606,0.733154
47607,0.73584
47608,0.722412
47609,0.714355
47610,0.717041
47611,0.722412
47612,0.719727
47613,0.717041
47614,0.722412
47615,0.733154
47616,0.733154
47617,0.719727
47618,0.714355
47619,0.717041
47620,0.725098
47621,0.719727
47622,0.717041
47623,0.725098
47624,0.73584
47625,0.730469
47626,0.717041
47627,0.71167
47628,0.719727
47629,0.725098
47630,0.722412
47631,0.717041
47632,0.727783
47633,0.73584
47634,0.727783
47635,0.714355
47636,0.71167
47637,0.719727
47638,0.725098
47639,0.719727
47640,0.719727
47641,0.730469
47642,0.733154
47643,0.725098
47644,0.71167
47645,0.71167
47646,0.722412
47647,0.725098
47648,0.719727
47649,0.722412
47650,0.730469
47651,0.730469
47652,0.719727
47653,0.708984
47654,0.714355
47655,0.725098
47656,0.725098
47657,0.719727
47658,0.722412
47659,0.730469
47660,0.730469
47661,0.717041
47662,0.708984
47663,0.714355
47664,0.725098
47665,0.727783
47666,0.722412
47667,0.722412
47668,0.727783
47669,0.727783
47670,0.714355
47671,0.708984
47672,0.717041
47673,0.727783
47674,0.727783
47675,0.719727
47676,0.722412
47677,0.727783
47678,0.725098
47679,0.71167
47680,0.708984
47681,0.719727
47682,0.730469
47683,0.727783
47684,0.719727
47685,0.722412
47686,0.727783
47687,0.722412
47688,0.71167
47689,0.71167
47690,0.725098
47691,0.730469
47692,0.725098
47693,0.719727
47694,0.722412
47695,0.727783
47696,0.719727
47697,0.708984
47698,0.714355
47699,0.727783
47700,0.733154
47701,0.722412
47702,0.717041
47703,0.725098
47704,0.725098
47705,0.717041
47706,0.708984
47707,0.717041
47708,0.730469
47709,0.730469
47710,0.722412
47711,0.717041
47712,0.725098
47715,0.708984
47716,0.722412
47717,0.733154
47718,0.727783
47719,0.719727
47720,0.719727
47721,0.725098
47724,0.714355
47725,0.727783
47726,0.73584
47727,0.725098
47728,0.717041
47729,0.719727
47732,0.71167
47733,0.719727
47734,0.733154
47735,0.733154
47736,0.722412
47737,0.717041
47738,0.722412
47741,0.71167
47742,0.722412
47743,0.733154
47744,0.730469
47745,0.719727
47746,0.717041
47749,0.714355
47750,0.714355
47751,0.727783
47752,0.733154
47753,0.727783
47754,0.717041
47755,0.717041
47758,0.714355
47759,0.717041
47760,0.730469
47761,0.733154
47762,0.722412
47763,0.714355
47764,0.719727
47766,0.717041
47767,0.71167
47768,0.722412
47769,0.733154
47770,0.733154
47771,0.719727
47772,0.714355
47775,0.717041
47776,0.714355
47777,0.727783
47778,0.73584
47779,0.727783
47780,0.717041
47781,0.714355
47783,0.722412
47784,0.714355
47785,0.717041
47786,0.730469
47787,0.733154
47788,0.722412
47789,0.714355
47790,0.717041
47792,0.719727
47793,0.714355
47794,0.722412
47795,0.733154
47796,0.733154
47797,0.719727
47798,0.71167
47799,0.717041
47801,0.719727
47802,0.717041
47803,0.725098
47804,0.73584
47805,0.727783
47806,0.717041
47808,0.719727
47809,0.722412
47810,0.719727
47811,0.717041
47812,0.727783
47813,0.73584
47814,0.725098
47815,0.714355
47817,0.719727
47818,0.722412
47819,0.719727
47820,0.719727
47821,0.730469
47822,0.730469
47823,0.722412
47826,0.722412
47827,0.722412
47828,0.719727
47829,0.722412
47830,0.730469
47831,0.730469
47835,0.722412
47836,0.722412
47837,0.719727
47838,0.722412
47839,0.730469
47840,0.727783
47843,0.717041
47844,0.725098
47845,0.722412
47846,0.719727
47847,0.722412
47848,0.727783
47852,0.717041
47853,0.727783
47854,0.725098
47855,0.719727
47856,0.722412
47857,0.727783
47861,0.722412
47862,0.727783
47863,0.725098
47864,0.719727
47865,0.725098
47866,0.727783
47869,0.71167
47870,0.725098
47871,0.730469
47872,0.722412
47873,0.719727
47874,0.725098
47878,0.714355
47879,0.727783
47880,0.730469
47881,0.719727
47882,0.717041
47883,0.725098
47886,0.708984
47887,0.719727
47888,0.730469
47889,0.727783
47890,0.719727
47891,0.717041
47892,0.725098
47895,0.708984
47896,0.725098
47897,0.733154
47898,0.725098
47899,0.717041
47900,0.719727
47904,0.714355
47905,0.730469
47906,0.733154
47907,0.722412
47908,0.717041
47909,0.722412
47912,0.708984
47913,0.719727
47914,0.733154
47915,0.730469
47916,0.719727
47917,0.717041
47918,0.722412
47921,0.71167
47922,0.725098
47923,0.733154
47924,0.727783
47925,0.717041
47926,0.717041
47930,0.714355
47931,0.727783
47932,0.733154
47933,0.725098
47934,0.717041
47935,0.719727
47938,0.71167
47939,0.719727
47940,0.733154
47941,0.733154
47942,0.719727
47943,0.717041
47946,0.714355
47947,0.71167
47948,0.725098
47949,0.73584
47950,0.730469
47951,0.717041
47952,0.717041
47955,0.714355
47956,0.714355
47957,0.730469
47958,0.733154
47959,0.725098
47960,0.714355
47961,0.717041
47964,0.714355
47965,0.719727
47966,0.733154
47967,0.733154
47968,0.719727
47969,0.714355
47972,0.717041
47973,0.714355
47974,0.725098
47975,0.733154
47976,0.730469
47977,0.717041
47978,0.714355
47981,0.717041
47982,0.714355
47983,0.727783
47984,0.73584
47985,0.727783
47986,0.714355
47989,0.722412
47990,0.717041
47991,0.717041
47992,0.730469
47993,0.733154
47994,0.722412
47995,0.714355
47998,0.719727
47999,0.717041
48000,0.722412
48001,0.730469
48002,0.730469
48003,0.719727
48006,0.722412
48007,0.719727
48008,0.717041
48009,0.725098
48010,0.733154
48011,0.727783
48015,0.725098
48016,0.722412
48017,0.719727
48018,0.725098
48019,0.733154
48020,0.725098
48023,0.719727
48024,0.725098
48025,0.722412
48026,0.719727
48027,0.727783
48028,0.730469
48032,0.719727
48033,0.725098
48034,0.722412
48035,0.719727
48036,0.725098
48037,0.730469
48041,0.725098
48042,0.727783
48043,0.722412
48044,0.719727
48045,0.727783
48046,0.730469
48049,0.714355
48050,0.727783
48051,0.727783
48052,0.719727
48053,0.719727
48054,0.727783
48058,0.717041
48059,0.730469
48060,0.727783
48061,0.719727
48062,0.719727
48063,0.727783
48066,0.708984
48067,0.722412
48068,0.730469
48069,0.727783
48070,0.719727
48071,0.719727
48072,0.725098
48075,0.71167
48076,0.725098
48077,0.733154
48078,0.725098
48079,0.717041
48080,0.722412
48084,0.714355
48085,0.730469
48086,0.733154
48087,0.722412
48088,0.717041
48089,0.725098
48092,0.708984
48093,0.722412
48094,0.733154
48095,0.730469
48096,0.719727
48097,0.719727
48101,0.71167
48102,0.727783
48103,0.733154
48104,0.725098
48105,0.717041
48106,0.719727
48109,0.71167
48110,0.717041
48111,0.730469
48112,0.733154
48113,0.722412
48114,0.717041
48115,0.722412
48118,0.708984
48119,0.722412
48120,0.733154
48121,0.730469
48122,0.719727
48123,0.717041
48127,0.71167
48128,0.727783
48129,0.73584
48130,0.727783
48131,0.717041
48132,0.717041
48135,0.71167
48136,0.717041
48137,0.730469
48138,0.733154
48139,0.722412
48140,0.717041
48141,0.719727
48144,0.71167
48145,0.722412
48146,0.733154
48147,0.730469
48148,0.717041
48149,0.717041
48152,0.714355
48153,0.714355
48154,0.727783
48155,0.733154
48156,0.725098
48157,0.717041
48158,0.717041
48161,0.714355
48162,0.717041
48163,0.730469
48164,0.733154
48165,0.722412
48166,0.714355
48170,0.714355
48171,0.719727
48172,0.733154
48173,0.730469
48174,0.719727
48175,0.714355
48179,0.714355
48180,0.727783
48181,0.733154
48182,0.725098
48183,0.714355
48187,0.714355
48188,0.717041
48189,0.730469
48190,0.733154
48191,0.722412
48195,0.719727
48196,0.714355
48197,0.722412
48198,0.730469
48199,0.730469
48200,0.717041
48204,0.719727
48205,0.717041
48206,0.725098
48207,0.733154
48208,0.725098
48213,0.717041
48214,0.717041
48215,0.727783
48216,0.733154
48221,0.722412
48222,0.717041
48223,0.719727
48224,0.730469
48225,0.730469
48229,0.722412
48230,0.722412
48231,0.717041
48232,0.719727
48233,0.730469
48234,0.727783
48239,0.722412
48240,0.719727
48241,0.722412
48242,0.730469
48246,0.717041
48247,0.725098
48248,0.722412
48249,0.717041
48250,0.725098
48251,0.730469
48255,0.722412
48256,0.725098
48257,0.719727
48258,0.717041
48259,0.725098
48260,0.730469
48264,0.725098
48265,0.727783
48266,0.719727
48267,0.717041
48268,0.725098
48272,0.714355
48273,0.727783
48274,0.727783
48275,0.719727
48276,0.719727
48277,0.727783
48281,0.719727
48282,0.730469
48283,0.725098
48284,0.717041
48285,0.722412
48286,0.727783
48289,0.71167
48290,0.725098
48291,0.730469
48292,0.722412
48293,0.717041
48294,0.722412
48298,0.714355
48299,0.727783
48300,0.730469
48301,0.719727
48302,0.717041
48303,0.725098
48307,0.719727
48308,0.730469
48309,0.727783
48310,0.717041
48311,0.717041
48312,0.725098
48315,0.708984
48316,0.725098
48317,0.730469
48318,0.722412
48319,0.714355
48320,0.722412
48324,0.714355
48326,0.730469
48327,0.719727
48328,0.714355
48329,0.725098
48333,0.719727
48334,0.730469
48335,0.727783
48336,0.717041
48337,0.717041
48341,0.71167
48342,0.727783
48343,0.730469
48344,0.722412
48345,0.714355
48346,0.719727
48350,0.717041
48351,0.730469
48352,0.727783
48353,0.717041
48354,0.714355
48359,0.725098
48360,0.733154
48361,0.722412
48362,0.714355
48363,0.717041
48367,0.71167
48368,0.727783
48369,0.730469
48370,0.719727
48371,0.714355
48376,0.719727
48377,0.730469
48378,0.725098
48379,0.714355
48380,0.714355
48385,0.725098
48386,0.730469
48387,0.719727
48393,0.714355
48394,0.727783
48395,0.727783
48396,0.714355
48402,0.719727
48403,0.730469
48404,0.722412
48411,0.725098
48412,0.727783
48419,0.714355
48420,0.727783
48427,0.706299
48428,0.719727
48429,0.727783
48430,0.719727
48431,0.708984
48436,0.708984
48437,0.725098
48438,0.725098
48439,0.71167
48445,0.717041
48446,0.725098
48447,0.719727
48454,0.722412
48455,0.725098
48462,0.708984
48463,0.722412
48471,0.714355
48515,0.717041
48658,0.71167
48756,2.051758
48757,2.03833
48758,2.030273
48759,2.019531
48760,2.006104
48761,1.987305
48762,1.968506
48763,1.955078
48764,1.944336
48765,1.933594
48766,1.925537
48767,1.914795
48768,1.904053
48769,1.887939
48770,1.871826
48771,1.855713
48772,1.844971
48773,1.836914
48774,1.828857
48775,1.818115
48776,1.807373
48777,1.793945
48778,1.777832
48779,1.761719
48780,1.750977
48781,1.745605
48782,1.740234
48783,1.729492
48784,1.71875
48785,1.708008
48786,1.69458
48787,1.678467
48788,1.665039
48789,1.659668
48790,1.656982
48791,1.648926
48792,1.635498
48793,1.62207
48794,1.614014
48795,1.603271
48796,1.589844
48797,1.579102
48798,1.579102
48799,1.576416
48800,1.562988
48801,1.549561
48802,1.538818
48803,1.530762
48804,1.52002
48805,1.506592
48806,1.503906
48807,1.503906
48808,1.49585
48809,1.482422
48810,1.468994
48811,1.460938
48812,1.452881
48813,1.444824
48814,1.436768
48815,1.439453
48816,1.434082
48817,1.420654
48818,1.407227
48819,1.39917
48820,1.393799
48821,1.385742
48822,1.377686
48823,1.375
48824,1.377686
48825,1.369629
48826,1.35083
48827,1.337402
48828,1.334717
48829,1.332031
48830,1.323975
48831,1.318604
48832,1.318604
48833,1.315918
48834,1.30249
48835,1.286377
48836,1.281006
48837,1.281006
48838,1.275635
48839,1.267578
48840,1.264893
48841,1.264893
48842,1.256836
48843,1.240723
48844,1.22998
48845,1.22998
48846,1.22998
48847,1.224609
48848,1.216553
48849,1.216553
48850,1.213867
48851,1.200439
48852,1.184326
48853,1.181641
48854,1.187012
48855,1.184326
48856,1.17627
48857,1.168213
48858,1.168213
48859,1.162842
48860,1.149414
48861,1.138672
48862,1.141357
48863,1.146729
48864,1.141357
48865,1.130615
48866,1.125244
48867,1.125244
48868,1.114502
48869,1.101074
48870,1.101074
48871,1.109131
48872,1.106445
48873,1.095703
48874,1.087646
48875,1.087646
48876,1.084961
48877,1.071533
48878,1.063477
48879,1.071533
48880,1.076904
48881,1.066162
48882,1.05542
48883,1.052734
48884,1.052734
48885,1.041992
48886,1.033936
48887,1.036621
48888,1.044678
48889,1.039307
48890,1.025879
48891,1.017822
48892,1.020508
48893,1.015137
48894,1.00708
48895,1.004395
48896,1.012451
48897,1.012451
48898,1.001709
48899,0.990967
48900,0.988281
48901,0.988281
48902,0.98291
48903,0.974854
48904,0.98291
48905,0.988281
48906,0.980225
48907,0.966797
48908,0.961426
48909,0.964111
48910,0.961426
48911,0.953369
48912,0.953369
48913,0.961426
48914,0.961426
48915,0.947998
48916,0.937256
48917,0.93457
48918,0.939941
48919,0.93457
48920,0.931885
48921,0.93457
48922,0.937256
48923,0.931885
48924,0.915771
48925,0.9104
48926,0.915771
48927,0.918457
48928,0.913086
48929,0.9104
48930,0.915771
48931,0.913086
48932,0.899658
48933,0.891602
48934,0.894287
48935,0.899658
48936,0.896973
48937,0.891602
48938,0.891602
48939,0.894287
48940,0.88623
48941,0.872803
48942,0.870117
48943,0.880859
48944,0.880859
48945,0.875488
48946,0.872803
48947,0.875488
48948,0.872803
48949,0.862061
48950,0.851318
48951,0.859375
48952,0.867432
48953,0.864746
48954,0.856689
48955,0.854004
48956,0.856689
48957,0.851318
48958,0.837891
48959,0.837891
48960,0.851318
48961,0.851318
48962,0.843262
48963,0.837891
48964,0.840576
48965,0.837891
48966,0.827148
48967,0.821777
48968,0.83252
48969,0.840576
48970,0.83252
48971,0.821777
48972,0.824463
48973,0.824463
48974,0.816406
48975,0.80835
48976,0.816406
48977,0.827148
48978,0.824463
48979,0.811035
48980,0.80835
48981,0.811035
48982,0.80835
48983,0.800293
48984,0.800293
48985,0.811035
48986,0.813721
48987,0.802979
48988,0.794922
48989,0.797607
48990,0.800293
48991,0.792236
48992,0.786865
48993,0.797607
48994,0.802979
48995,0.797607
48996,0.786865
48997,0.78418
48998,0.786865
48999,0.78418
49000,0.778809
49001,0.781494
49002,0.792236
49003,0.792236
49004,0.778809
49005,0.770752
49006,0.776123
49007,0.778809
49008,0.773438
49009,0.770752
49010,0.778809
49011,0.78418
49012,0.773438
49013,0.762695
49014,0.762695
49015,0.768066
49016,0.768066
49017,0.762695
49018,0.765381
49019,0.773438
49020,0.770752
49021,0.757324
49022,0.751953
49023,0.757324
49024,0.762695
49025,0.757324
49026,0.754639
49027,0.762695
49028,0.765381
49029,0.754639
49030,0.743896
49031,0.746582
49032,0.754639
49033,0.754639
49034,0.749268
49035,0.751953
49036,0.757324
49037,0.754639
49038,0.738525
49039,0.73584
49040,0.743896
49041,0.749268
49042,0.746582
49043,0.741211
49044,0.746582
49045,0.749268
49046,0.738525
49047,0.727783
49048,0.733154
49049,0.743896
49050,0.743896
49051,0.738525
49052,0.73584
49053,0.741211
49054,0.738525
49055,0.725098
49056,0.722412
49057,0.73584
49058,0.741211
49059,0.73584
49060,0.727783
49061,0.730469
49062,0.733154
49063,0.725098
49064,0.717041
49065,0.725098
49066,0.73584
49067,0.733154
49068,0.725098
49069,0.722412
49070,0.727783
49071,0.722412
49072,0.714355
49073,0.714355
49074,0.730469
49075,0.733154
49076,0.722412
49077,0.717041
49078,0.719727
49079,0.719727
49080,0.714355
49081,0.708984
49082,0.722412
49083,0.727783
49084,0.722412
49085,0.71167
49086,0.71167
49087,0.717041
49088,0.71167
49089,0.706299
49090,0.71167
49091,0.722412
49092,0.722412
49093,0.708984
49094,0.706299
49095,0.708984
49096,0.71167
49097,0.703613
49098,0.703613
49099,0.717041
49100,0.719727
49101,0.71167
49102,0.700928
49103,0.703613
49104,0.706299
49105,0.706299
49106,0.700928
49107,0.708984
49108,0.717041
49109,0.71167
49110,0.700928
49111,0.695557
49112,0.700928
49113,0.703613
49114,0.700928
49115,0.700928
49116,0.71167
49117,0.71167
49118,0.700928
49119,0.692871
49120,0.695557
49121,0.703613
49122,0.698242
49123,0.695557
49124,0.703613
49125,0.71167
49126,0.700928
49127,0.690186
49128,0.690186
49129,0.698242
49130,0.700928
49131,0.695557
49132,0.695557
49133,0.706299
49134,0.703613
49135,0.690186
49136,0.684814
49137,0.692871
49138,0.698242
49139,0.698242
49140,0.692871
49141,0.698242
49142,0.700928
49143,0.692871
49144,0.682129
49145,0.684814
49146,0.695557
49147,0.698242
49148,0.692871
49149,0.692871
49150,0.698242
49151,0.695557
49152,0.682129
49153,0.679443
49154,0.692871
49155,0.698242
49156,0.692871
49157,0.6875
49158,0.692871
49159,0.695557
49160,0.6875
49161,0.676758
49162,0.684814
49163,0.695557
49164,0.695557
49165,0.6875
49166,0.684814
49167,0.690186
49168,0.6875
49169,0.679443
49170,0.679443
49171,0.692871
49172,0.698242
49173,0.690186
49174,0.682129
49175,0.684814
49176,0.690186
49177,0.679443
49178,0.674072
49179,0.684814
49180,0.695557
49181,0.692871
49182,0.682129
49183,0.682129
49184,0.684814
49185,0.682129
49186,0.676758
49187,0.679443
49188,0.692871
49189,0.695557
49190,0.684814
49191,0.676758
49192,0.682129
49193,0.682129
49194,0.676758
49195,0.676758
49196,0.6875
49197,0.692871
49198,0.6875
49199,0.676758
49200,0.676758
49201,0.682129
49202,0.679443
49203,0.676758
49204,0.682129
49205,0.692871
49206,0.690186
49207,0.676758
49208,0.671387
49209,0.676758
49210,0.682129
49211,0.676758
49212,0.676758
49213,0.684814
49214,0.692871
49215,0.682129
49216,0.671387
49217,0.671387
49218,0.679443
49219,0.679443
49220,0.676758
49221,0.679443
49222,0.6875
49223,0.6875
49224,0.674072
49225,0.668701
49226,0.674072
49227,0.682129
49228,0.679443
49229,0.676758
49230,0.682129
49231,0.684814
49232,0.676758
49233,0.666016
49234,0.668701
49235,0.679443
49236,0.682129
49237,0.676758
49238,0.676758
49239,0.682129
49240,0.682129
49241,0.668701
49242,0.66333
49243,0.674072
49244,0.682129
49245,0.679443
49246,0.674072
49247,0.676758
49248,0.679443
49249,0.674072
49250,0.66333
49251,0.668701
49252,0.682129
49253,0.682129
49254,0.674072
49255,0.671387
49256,0.676758
49257,0.676758
49258,0.666016
49259,0.66333
49260,0.676758
49261,0.684814
49262,0.676758
49263,0.671387
49264,0.674072
49265,0.676758
49266,0.668701
49267,0.66333
49268,0.671387
49269,0.682129
49270,0.682129
49271,0.671387
49272,0.668701
49273,0.674072
49274,0.671387
49275,0.66333
49276,0.666016
49277,0.679443
49278,0.682129
49279,0.674072
49280,0.666016
49281,0.671387
49282,0.674072
49283,0.668701
49284,0.66333
49285,0.676758
49286,0.684814
49287,0.679443
49288,0.666016
49289,0.666016
49290,0.671387
49291,0.671387
49292,0.666016
49293,0.671387
49294,0.682129
49295,0.682129
49296,0.671387
49297,0.66333
49298,0.666016
49299,0.671387
49300,0.668701
49301,0.668701
49302,0.676758
49303,0.682129
49304,0.674072
49305,0.66333
49306,0.66333
49307,0.671387
49308,0.671387
49309,0.668701
49310,0.671387
49311,0.682129
49312,0.679443
49313,0.666016
49314,0.660645
49315,0.668701
49316,0.674072
49317,0.671387
49318,0.668701
49319,0.676758
49320,0.679443
49321,0.671387
49322,0.660645
49323,0.66333
49324,0.671387
49325,0.674072
49326,0.668701
49327,0.671387
49328,0.676758
49329,0.674072
49330,0.66333
49331,0.657959
49332,0.668701
49333,0.676758
49334,0.671387
49335,0.668701
49336,0.674072
49337,0.676758
49338,0.666016
49339,0.657959
49340,0.66333
49341,0.676758
49342,0.676758
49343,0.668701
49344,0.668701
49345,0.674072
49346,0.671387
49347,0.660645
49348,0.657959
49349,0.671387
49350,0.679443
49351,0.671387
49352,0.666016
49353,0.668701
49354,0.671387
49355,0.66333
49356,0.657959
49357,0.666016
49358,0.676758
49359,0.676758
49360,0.668701
49361,0.666016
49362,0.671387
49363,0.668701
49364,0.660645
49365,0.660645
49366,0.674072
49367,0.679443
49368,0.668701
49369,0.66333
49370,0.666016
49371,0.668701
49372,0.66333
49373,0.660645
49374,0.671387
49375,0.679443
49376,0.674072
49377,0.66333
49378,0.66333
49379,0.666016
49380,0.666016
49381,0.660645
49382,0.666016
49383,0.676758
49384,0.676758
49385,0.668701
49386,0.660645
49387,0.66333
49388,0.666016
49389,0.66333
49390,0.66333
49391,0.674072
49392,0.679443
49393,0.671387
49394,0.660645
49395,0.660645
49396,0.666016
49397,0.666016
49398,0.66333
49399,0.668701
49400,0.676758
49401,0.676758
49402,0.66333
49403,0.657959
49404,0.66333
49405,0.668701
49406,0.666016
49407,0.666016
49408,0.671387
49409,0.676758
49410,0.668701
49411,0.657959
49412,0.657959
49413,0.668701
49414,0.668701
49415,0.666016
49416,0.668701
49417,0.674072
49418,0.671387
49419,0.660645
49420,0.655273
49421,0.666016
49422,0.671387
49423,0.668701
49424,0.666016
49425,0.671387
49426,0.674072
49427,0.66333
49428,0.655273
49429,0.660645
49430,0.671387
49431,0.671387
49432,0.666016
49433,0.666016
49434,0.671387
49435,0.668701
49436,0.657959
49437,0.655273
49438,0.666016
49439,0.674072
49440,0.668701
49441,0.66333
49442,0.666016
49443,0.668701
49444,0.660645
49445,0.655273
49446,0.66333
49447,0.674072
49448,0.674072
49449,0.666016
49450,0.66333
49451,0.668701
49452,0.66333
49453,0.657959
49454,0.657959
49455,0.671387
49456,0.676758
49457,0.666016
49458,0.660645
49459,0.666016
49460,0.666016
49461,0.657959
49462,0.655273
49463,0.668701
49464,0.676758
49465,0.671387
49466,0.66333
49467,0.660645
49468,0.666016
49469,0.66333
49470,0.657959
49471,0.66333
49472,0.674072
49473,0.674072
49474,0.66333
49475,0.660645
49476,0.66333
49477,0.666016
49478,0.657959
49479,0.660645
