,CURRENT|6
54384,0.394775
54393,0.400146
54394,0.389404
54403,0.394775
54410,0.418945
54426,0.408203
54435,0.410889
54436,0.394775
54445,0.405518
54446,0.389404
54455,0.397461
54468,0.410889
54469,0.400146
54477,0.413574
54478,0.402832
54479,0.39209
54487,0.413574
54488,0.394775
54497,0.405518
54498,0.39209
54520,0.410889
54521,0.397461
54529,0.41626
54530,0.400146
54531,0.389404
54539,0.410889
54540,0.39209
54549,0.405518
54550,0.39209
54562,0.413574
54563,0.405518
54572,0.410889
54573,0.394775
54582,0.402832
54583,0.389404
54592,0.397461
54593,0.389404
54605,0.410889
54606,0.402832
54614,0.410889
54615,0.402832
54616,0.39209
54624,0.410889
54625,0.39209
54634,0.400146
54635,0.389404
54641,0.410889
54644,0.397461
54648,0.405518
54651,0.418945
54657,0.410889
54658,0.397461
54666,0.41626
54667,0.402832
54668,0.389404
54674,0.408203
54676,0.413574
54677,0.394775
54678,0.389404
54684,0.41626
54686,0.405518
54687,0.39209
54693,0.408203
54694,0.424316
54699,0.410889
54700,0.405518
54703,0.41626
54712,0.410889
54713,0.427002
54714,0.427002
54715,0.410889
54716,0.410889
54717,0.424316
54718,0.429688
54721,0.408203
54722,0.429688
54723,0.437744
54724,0.427002
54725,0.418945
54726,0.427002
54727,0.443115
54728,0.44043
54729,0.418945
54730,0.413574
54731,0.424316
54732,0.44043
54733,0.44043
54734,0.429688
54735,0.429688
54736,0.445801
54737,0.459229
54738,0.448486
54739,0.429688
54740,0.427002
54741,0.443115
54742,0.451172
54743,0.445801
54744,0.437744
54745,0.445801
54746,0.461914
54747,0.467285
54748,0.453857
54749,0.44043
54750,0.448486
54751,0.459229
54752,0.459229
54753,0.445801
54754,0.448486
54755,0.4646
54756,0.478027
54757,0.469971
54758,0.459229
54759,0.459229
54760,0.469971
54761,0.475342
54762,0.459229
54763,0.451172
54764,0.461914
54765,0.480713
54766,0.486084
54767,0.475342
54768,0.469971
54769,0.480713
54770,0.491455
54771,0.483398
54772,0.4646
54773,0.4646
54774,0.480713
54775,0.494141
54776,0.48877
54777,0.480713
54778,0.483398
54779,0.499512
54780,0.504883
54781,0.48877
54782,0.475342
54783,0.480713
54784,0.499512
54785,0.502197
54786,0.491455
54787,0.491455
54788,0.504883
54789,0.518311
54790,0.512939
54791,0.496826
54792,0.491455
54793,0.502197
54794,0.512939
54795,0.507568
54796,0.499512
54797,0.504883
54798,0.526367
54799,0.531738
54800,0.518311
54801,0.507568
54802,0.512939
54803,0.523682
54804,0.520996
54805,0.507568
54806,0.507568
54807,0.523682
54808,0.539795
54809,0.537109
54810,0.523682
54811,0.523682
54812,0.537109
54813,0.539795
54814,0.523682
54815,0.512939
54816,0.523682
54817,0.54248
54818,0.547852
54819,0.537109
54820,0.531738
54821,0.545166
54822,0.558594
54823,0.550537
54824,0.531738
54825,0.526367
54826,0.54248
54827,0.558594
54828,0.553223
54829,0.54248
54830,0.547852
54831,0.563965
54832,0.572021
54833,0.555908
54834,0.54248
54835,0.545166
54836,0.558594
54837,0.56665
54838,0.558594
54839,0.550537
54840,0.563965
54841,0.580078
54842,0.580078
54843,0.563965
54844,0.555908
54845,0.563965
54846,0.574707
54847,0.569336
54848,0.561279
54849,0.563965
54850,0.582764
54851,0.593506
54852,0.582764
54853,0.572021
54854,0.574707
54855,0.585449
54856,0.585449
54857,0.572021
54858,0.56665
54859,0.580078
54860,0.596191
54861,0.598877
54862,0.585449
54863,0.582764
54864,0.593506
54865,0.601562
54866,0.593506
54867,0.577393
54868,0.577393
54869,0.596191
54870,0.606934
54871,0.601562
54872,0.593506
54873,0.596191
54874,0.612305
54875,0.61499
54876,0.596191
54877,0.588135
54878,0.593506
54879,0.609619
54880,0.61499
54881,0.604248
54882,0.601562
54883,0.61499
54884,0.628418
54885,0.623047
54886,0.604248
54887,0.601562
54888,0.612305
54889,0.620361
54890,0.617676
54891,0.606934
54892,0.61499
54893,0.633789
54894,0.63916
54895,0.628418
54896,0.61499
54897,0.617676
54898,0.631104
54899,0.628418
54900,0.617676
54901,0.61499
54902,0.628418
54903,0.644531
54904,0.644531
54905,0.631104
54906,0.628418
54907,0.63916
54908,0.644531
54909,0.631104
54910,0.620361
54911,0.625732
54912,0.647217
54913,0.655273
54914,0.644531
54915,0.636475
54916,0.644531
54917,0.657959
54918,0.655273
54919,0.636475
54920,0.628418
54921,0.641846
54922,0.657959
54923,0.657959
54924,0.649902
54925,0.647217
54926,0.660645
54927,0.671387
54928,0.660645
54929,0.641846
54930,0.641846
54931,0.655273
54932,0.666016
54933,0.660645
54934,0.652588
54935,0.660645
54936,0.674072
54937,0.682129
54938,0.668701
54939,0.652588
54940,0.655273
54941,0.668701
54942,0.671387
54943,0.66333
54944,0.660645
54945,0.674072
54946,0.6875
54947,0.6875
54948,0.671387
54949,0.666016
54950,0.671387
54951,0.679443
54952,0.674072
54953,0.66333
54954,0.668701
54955,0.6875
54956,0.695557
54957,0.6875
54958,0.676758
54959,0.679443
54960,0.690186
54961,0.690186
54962,0.674072
54963,0.668701
54964,0.682129
54965,0.698242
54966,0.700928
54967,0.690186
54968,0.684814
54969,0.698242
54970,0.706299
54971,0.692871
54972,0.679443
54973,0.679443
54974,0.695557
54975,0.706299
54976,0.700928
54977,0.692871
54978,0.698242
54979,0.714355
54980,0.717041
54981,0.698242
54982,0.6875
54983,0.692871
54984,0.708984
54985,0.708984
54986,0.700928
54987,0.700928
54988,0.714355
54989,0.725098
54990,0.719727
54991,0.703613
54992,0.698242
54993,0.708984
54994,0.717041
54995,0.708984
54996,0.703613
54997,0.708984
54998,0.727783
54999,0.733154
55000,0.719727
55001,0.71167
55002,0.714355
55003,0.725098
55004,0.719727
55005,0.708984
55006,0.708984
55007,0.722412
55008,0.73584
55009,0.733154
55010,0.722412
55011,0.722412
55012,0.733154
55013,0.73584
55014,0.722412
55015,0.708984
55016,0.719727
55017,0.738525
55018,0.741211
55019,0.733154
55020,0.727783
55021,0.73584
55022,0.749268
55023,0.743896
55024,0.722412
55025,0.719727
55026,0.733154
55027,0.746582
55028,0.743896
55029,0.733154
55030,0.73584
55031,0.751953
55032,0.76001
55033,0.746582
55034,0.730469
55035,0.730469
55036,0.743896
55037,0.751953
55038,0.743896
55039,0.73584
55040,0.746582
55041,0.762695
55042,0.765381
55043,0.749268
55044,0.738525
55045,0.746582
55046,0.754639
55047,0.751953
55048,0.743896
55049,0.743896
55050,0.76001
55051,0.770752
55052,0.765381
55053,0.751953
55054,0.751953
55055,0.76001
55056,0.765381
55057,0.751953
55058,0.743896
55059,0.754639
55060,0.770752
55061,0.776123
55062,0.765381
55063,0.757324
55064,0.765381
55065,0.773438
55066,0.770752
55067,0.754639
55068,0.749268
55069,0.762695
55070,0.778809
55071,0.776123
55072,0.768066
55073,0.765381
55074,0.778809
55075,0.78418
55076,0.773438
55077,0.757324
55078,0.76001
55079,0.773438
55080,0.781494
55081,0.776123
55082,0.770752
55083,0.778809
55084,0.792236
55085,0.792236
55086,0.773438
55087,0.765381
55088,0.773438
55089,0.78418
55090,0.78418
55091,0.773438
55092,0.776123
55093,0.792236
55094,0.802979
55095,0.794922
55096,0.778809
55097,0.776123
55098,0.786865
55099,0.792236
55100,0.78418
55101,0.776123
55102,0.78418
55103,0.800293
55104,0.805664
55105,0.794922
55106,0.786865
55107,0.789551
55108,0.797607
55109,0.794922
55110,0.781494
55111,0.781494
55112,0.794922
55113,0.80835
55114,0.80835
55115,0.794922
55116,0.794922
55117,0.805664
55118,0.80835
55119,0.797607
55120,0.78418
55121,0.786865
55122,0.805664
55123,0.813721
55124,0.805664
55125,0.797607
55126,0.805664
55127,0.819092
55128,0.816406
55129,0.797607
55130,0.789551
55131,0.800293
55132,0.813721
55133,0.816406
55134,0.805664
55135,0.805664
55136,0.816406
55137,0.829834
55138,0.821777
55139,0.802979
55140,0.797607
55141,0.80835
55142,0.819092
55143,0.816406
55144,0.80835
55145,0.813721
55146,0.827148
55147,0.835205
55148,0.824463
55149,0.80835
55150,0.811035
55151,0.821777
55152,0.824463
55153,0.813721
55154,0.811035
55155,0.821777
55156,0.835205
55157,0.837891
55158,0.824463
55159,0.819092
55160,0.824463
55161,0.83252
55162,0.824463
55163,0.813721
55164,0.816406
55165,0.829834
55166,0.840576
55167,0.837891
55168,0.827148
55169,0.827148
55170,0.837891
55171,0.837891
55172,0.824463
55173,0.813721
55174,0.824463
55175,0.840576
55176,0.843262
55177,0.835205
55178,0.829834
55179,0.840576
55180,0.848633
55181,0.843262
55182,0.827148
55183,0.821777
55184,0.835205
55185,0.845947
55186,0.843262
55187,0.835205
55188,0.837891
55189,0.851318
55190,0.856689
55191,0.845947
55192,0.829834
55193,0.83252
55194,0.843262
55195,0.848633
55196,0.840576
55197,0.837891
55198,0.848633
55199,0.862061
55200,0.862061
55201,0.845947
55202,0.837891
55203,0.843262
55204,0.851318
55205,0.848633
55206,0.840576
55207,0.843262
55208,0.859375
55209,0.867432
55210,0.859375
55211,0.848633
55212,0.848633
55213,0.859375
55214,0.859375
55215,0.845947
55216,0.840576
55217,0.851318
55218,0.867432
55219,0.870117
55220,0.856689
55221,0.854004
55222,0.862061
55223,0.870117
55224,0.859375
55225,0.843262
55226,0.845947
55227,0.862061
55228,0.872803
55229,0.867432
55230,0.859375
55231,0.864746
55232,0.878174
55233,0.878174
55234,0.859375
55235,0.848633
55236,0.854004
55237,0.870117
55238,0.872803
55239,0.864746
55240,0.862061
55241,0.872803
55242,0.88623
55243,0.880859
55244,0.862061
55245,0.856689
55246,0.864746
55247,0.875488
55248,0.872803
55249,0.864746
55250,0.867432
55251,0.883545
55252,0.891602
55253,0.883545
55254,0.867432
55255,0.867432
55256,0.875488
55257,0.878174
55258,0.870117
55259,0.864746
55260,0.875488
55261,0.891602
55262,0.894287
55263,0.880859
55264,0.872803
55265,0.878174
55266,0.88623
55267,0.880859
55268,0.867432
55269,0.867432
55270,0.883545
55271,0.894287
55272,0.891602
55273,0.880859
55274,0.880859
55275,0.891602
55276,0.894287
55277,0.880859
55278,0.870117
55279,0.875488
55280,0.891602
55281,0.896973
55282,0.891602
55283,0.883545
55284,0.891602
55285,0.902344
55286,0.899658
55287,0.880859
55288,0.875488
55289,0.88623
55290,0.899658
55291,0.896973
55292,0.888916
55293,0.888916
55294,0.905029
55295,0.9104
55296,0.899658
55297,0.883545
55298,0.883545
55299,0.894287
55300,0.902344
55301,0.894287
55302,0.888916
55303,0.896973
55304,0.913086
55305,0.915771
55306,0.899658
55307,0.891602
55308,0.896973
55309,0.905029
55310,0.902344
55311,0.891602
55312,0.891602
55313,0.907715
55314,0.918457
55315,0.915771
55316,0.899658
55317,0.899658
55318,0.907715
55319,0.9104
55320,0.899658
55321,0.891602
55322,0.899658
55323,0.915771
55324,0.921143
55325,0.9104
55326,0.905029
55327,0.913086
55328,0.921143
55329,0.915771
55330,0.896973
55331,0.894287
55332,0.907715
55333,0.921143
55334,0.918457
55335,0.907715
55336,0.9104
55337,0.923828
55338,0.929199
55339,0.915771
55340,0.899658
55341,0.899658
55342,0.915771
55343,0.923828
55344,0.918457
55345,0.9104
55346,0.918457
55347,0.931885
55348,0.93457
55349,0.915771
55350,0.905029
55351,0.9104
55352,0.923828
55353,0.923828
55354,0.915771
55355,0.913086
55356,0.923828
55357,0.937256
55358,0.93457
55359,0.918457
55360,0.913086
55361,0.918457
55362,0.926514
55363,0.923828
55364,0.913086
55365,0.915771
55366,0.931885
55367,0.942627
55368,0.93457
55369,0.921143
55370,0.921143
55371,0.929199
55372,0.931885
55373,0.921143
55374,0.913086
55375,0.923828
55376,0.939941
55377,0.942627
55378,0.931885
55379,0.926514
55380,0.931885
55381,0.942627
55382,0.93457
55383,0.918457
55384,0.918457
55385,0.931885
55386,0.942627
55387,0.942627
55388,0.931885
55389,0.931885
55390,0.942627
55391,0.947998
55392,0.93457
55393,0.921143
55394,0.923828
55395,0.937256
55396,0.945312
55397,0.937256
55398,0.931885
55399,0.939941
55400,0.953369
55401,0.953369
55402,0.937256
55403,0.926514
55404,0.931885
55405,0.942627
55406,0.945312
55407,0.937256
55408,0.93457
55409,0.947998
55410,0.95874
55411,0.953369
55412,0.939941
55413,0.931885
55414,0.939941
55415,0.945312
55416,0.942627
55417,0.937256
55418,0.939941
55419,0.953369
55420,0.961426
55421,0.953369
55422,0.942627
55423,0.942627
55424,0.947998
55425,0.950684
55426,0.939941
55427,0.937256
55428,0.945312
55429,0.95874
55430,0.961426
55431,0.953369
55432,0.945312
55433,0.953369
55434,0.95874
55435,0.950684
55436,0.937256
55437,0.939941
55438,0.953369
55439,0.964111
55440,0.95874
55441,0.950684
55442,0.953369
55443,0.964111
55444,0.964111
55445,0.950684
55446,0.939941
55447,0.945312
55448,0.95874
55449,0.964111
55450,0.956055
55451,0.950684
55452,0.961426
55453,0.972168
55454,0.969482
55455,0.950684
55456,0.942627
55457,0.953369
55458,0.964111
55459,0.964111
55460,0.953369
55461,0.956055
55462,0.969482
55463,0.977539
55464,0.969482
55465,0.953369
55466,0.950684
55467,0.961426
55468,0.966797
55469,0.95874
55470,0.953369
55471,0.961426
55472,0.977539
55473,0.980225
55474,0.966797
55475,0.956055
55476,0.961426
55477,0.969482
55478,0.966797
55479,0.956055
55480,0.953369
55481,0.966797
55482,0.980225
55483,0.977539
55484,0.966797
55485,0.961426
55486,0.969482
55487,0.974854
55489,0.953369
55490,0.956055
55491,0.972168
55492,0.980225
55493,0.974854
55494,0.966797
55495,0.969482
55496,0.980225
55497,0.980225
55499,0.953369
55500,0.964111
55501,0.977539
55502,0.977539
55503,0.969482
55504,0.966797
55505,0.977539
55506,0.985596
55507,0.977539
55509,0.95874
55510,0.969482
55511,0.977539
55512,0.974854
55513,0.966797
55514,0.969482
55515,0.985596
55516,0.988281
55517,0.977539
55520,0.972168
55522,0.972168
55523,0.966797
55524,0.974854
55525,0.988281
55526,0.988281
55527,0.977539
55528,0.969482
55529,0.972168
55533,0.969482
55534,0.980225
55535,0.988281
55536,0.985596
55537,0.974854
55538,0.974854
55539,0.980225
55543,0.972168
55544,0.985596
55545,0.990967
55546,0.980225
55547,0.977539
55548,0.98291
55549,0.990967
55553,0.977539
55554,0.988281
55555,0.985596
55556,0.977539
55557,0.980225
55558,0.993652
55566,0.974854
55567,0.98291
55568,0.996338
55569,0.996338
55577,0.990967
55578,0.999023
55586,0.977539
55587,0.993652
55588,1.001709
55589,0.990967
55590,0.980225
55591,0.98291
55600,0.98291
55601,0.990967
55609,0.98291
55610,0.988281
55611,0.999023
55620,0.990967
55621,1.004395
55629,0.98291
55630,0.996338
55631,1.00708
55640,1.001709
55673,1.001709
55683,1.00708
55736,1.009766
55927,1.004395
55936,0.999023
55937,1.012451
55946,1.001709
55947,1.015137
55956,1.004395
55957,1.015137
55966,1.00708
55967,1.015137
55979,0.999023
55980,1.001709
55989,0.999023
55990,1.00708
55999,1.001709
56000,1.012451
56009,1.004395
56010,1.015137
56019,1.00708
56020,1.015137
56029,1.009766
56030,1.015137
56033,1.001709
56041,1.001709
56042,1.001709
56043,1.00708
56051,0.999023
56052,1.004395
56053,1.015137
56061,0.996338
56062,1.00708
56063,1.017822
56071,0.999023
56072,1.012451
56073,1.017822
56081,1.001709
56082,1.015137
56083,1.017822
56085,0.999023
56086,1.001709
56091,1.004395
56092,1.012451
56093,1.012451
56094,1.004395
56095,1.001709
56096,1.009766
56103,1.00708
56104,1.001709
56105,1.00708
56106,1.015137
56114,1.001709
56115,1.009766
56116,1.017822
56124,1.001709
56125,1.012451
56126,1.017822
56134,1.001709
56135,1.012451
56136,1.015137
56144,1.004395
56145,1.015137
56146,1.012451
56147,1.004395
56148,1.001709
56149,1.009766
56156,1.004395
56157,1.001709
56158,1.00708
56159,1.015137
56167,1.001709
56168,1.015137
56169,1.017822
56177,1.004395
56178,1.017822
56179,1.017822
56186,0.996338
56187,1.009766
56188,1.020508
56189,1.015137
56190,1.001709
56191,0.999023
56196,0.996338
56197,1.012451
56198,1.020508
56199,1.012451
56200,1.001709
56201,1.004395
56202,1.012451
56206,0.999023
56207,1.012451
56208,1.015137
56209,1.00708
56210,1.001709
56211,1.009766
56212,1.017822
56219,1.001709
56220,1.004395
56221,1.017822
56230,1.00708
56231,1.020508
56240,1.009766
56241,1.020508
56250,1.012451
56251,1.017822
56263,1.004395
56264,1.009766
56272,1.004395
56273,1.00708
56274,1.017822
56282,1.001709
56283,1.009766
56284,1.020508
56292,0.999023
56293,1.012451
56294,1.020508
56302,1.001709
56303,1.017822
56304,1.020508
56307,1.004395
56313,1.017822
56315,1.00708
56316,1.004395
56317,1.012451
56325,1.001709
56326,1.00708
56327,1.017822
56335,1.001709
56336,1.009766
56337,1.020508
56345,1.001709
56346,1.012451
56347,1.020508
56355,1.001709
56356,1.015137
56357,1.020508
56365,1.004395
56366,1.017822
56367,1.017822
56369,1.001709
56370,1.00708
56378,1.004395
56379,1.00708
56380,1.015137
56388,1.004395
56389,1.009766
56390,1.017822
56398,1.004395
56399,1.015137
56400,1.020508
56408,1.00708
56409,1.017822
56410,1.020508
56418,1.009766
56419,1.017822
56420,1.017822
56421,1.00708
56422,1.004395
56428,1.012451
56429,1.017822
56431,1.004395
56432,1.009766
56433,1.017822
56440,1.004395
56441,1.00708
56442,1.015137
56443,1.020508
56450,1.001709
56451,1.00708
56452,1.020508
56453,1.020508
56460,1.001709
56461,1.009766
56462,1.020508
56463,1.020508
56471,1.015137
56472,1.020508
56473,1.015137
56474,1.004395
56475,1.004395
56481,1.015137
56482,1.017822
56483,1.009766
56484,1.004395
56485,1.009766
56493,1.004395
56494,1.00708
56495,1.017822
56503,1.001709
56504,1.012451
56505,1.020508
56513,1.001709
56514,1.017822
56515,1.023193
56523,1.00708
56524,1.017822
56525,1.017822
56527,1.004395
56528,1.009766
56534,1.017822
56535,1.012451
56536,1.004395
56537,1.009766
56538,1.017822
56546,1.004395
56547,1.015137
56548,1.023193
56556,1.004395
56557,1.017822
56566,1.00708
56567,1.020508
56573,1.00708
56574,0.996338
56583,1.001709
56590,1.00708
56593,0.996338
56599,1.004395
56600,1.015137
56603,0.993652
56609,1.00708
56610,1.020508
56619,1.009766
56620,1.023193
56626,1.004395
56629,1.015137
56635,1.009766
56636,0.996338
56642,1.004395
56643,1.012451
56645,1.00708
56646,0.993652
56652,1.00708
56653,1.017822
56655,1.004395
56662,1.009766
56663,1.023193
56672,1.015137
56673,1.023193
56678,1.009766
56679,0.999023
56682,1.017822
56688,1.00708
56689,0.993652
56695,1.004395
56698,1.001709
56704,1.004395
56705,1.009766
56708,0.999023
56714,1.004395
56715,1.017822
56716,1.023193
56724,1.00708
56725,1.020508
56734,1.012451
56735,1.020508
56741,1.001709
56747,1.004395
56748,1.012451
56751,0.993652
56757,1.004395
56758,1.017822
56767,1.009766
56768,1.023193
56777,1.015137
56778,1.023193
56784,1.001709
56787,1.017822
56793,1.009766
56794,0.996338
56800,1.001709
56801,1.012451
56803,1.00708
56804,0.990967
56810,1.009766
56811,1.020508
56813,1.001709
56820,1.012451
56821,1.023193
56829,1.001709
56830,1.017822
56837,0.999023
56840,1.020508
56846,1.004395
56847,0.990967
56853,1.004395
56856,0.999023
56862,1.001709
56863,1.012451
56866,0.993652
56872,1.004395
56873,1.017822
56882,1.009766
56883,1.023193
56889,1.004395
56892,1.012451
56898,1.009766
56899,0.996338
56900,0.990967
56908,1.009766
56909,0.993652
56915,1.001709
56916,1.015137
56918,1.00708
56919,0.990967
56925,1.00708
56926,1.020508
56935,1.009766
56936,1.020508
56941,1.00708
56942,1.001709
56951,1.00708
56952,0.993652
56961,1.001709
56962,0.988281
56968,1.009766
56971,0.996338
56978,1.015137
56984,1.009766
56987,1.004395
56988,1.020508
56994,1.00708
56995,0.993652
57004,0.999023
57005,0.988281
57011,1.00708
57013,1.012451
57014,0.993652
57020,1.001709
57021,1.015137
57024,0.990967
57030,1.00708
57031,1.020508
57037,1.00708
57040,1.012451
57041,1.023193
57046,1.009766
57047,0.999023
57056,1.009766
57057,0.993652
57063,1.001709
57064,1.012451
57066,1.004395
57067,0.988281
57073,1.00708
57074,1.020508
57076,0.999023
57083,1.015137
57089,1.009766
57090,1.001709
57093,1.017822
57099,1.00708
57100,0.993652
57109,1.001709
57110,0.988281
57116,1.004395
57119,0.996338
57120,0.988281
57126,1.009766
57129,0.993652
57130,0.988281
57135,1.001709
57136,1.015137
57139,0.993652
57142,1.00708
57143,0.999023
57151,1.00708
57152,1.004395
57153,0.990967
57161,1.009766
57162,0.993652
57163,0.988281
57171,1.00708
57172,0.988281
57173,0.988281
57178,1.001709
57179,1.015137
57181,1.001709
57182,0.988281
57185,1.009766
57188,1.009766
57191,0.996338
57194,1.00708
57195,1.001709
57196,0.990967
57204,1.00708
57205,0.993652
57214,1.001709
57215,0.985596
57223,1.012451
57224,0.993652
57225,0.98291
57228,1.009766
57233,1.009766
57234,0.990967
57235,0.988281
57237,1.00708
57238,1.001709
57246,1.00708
57247,1.004395
57248,0.993652
57256,1.00708
57257,0.996338
57258,0.985596
57266,1.00708
57267,0.988281
57268,0.985596
57276,1.004395
57277,0.988281
57283,1.004395
57286,0.999023
57287,0.988281
57290,1.00708
57291,0.996338
57293,1.009766
57299,1.00708
57300,0.999023
57301,0.988281
57309,1.00708
57310,0.990967
57319,1.001709
57320,0.985596
57329,0.996338
57330,0.985596
57333,1.012451
57336,1.009766
57339,0.993652
57340,0.988281
57342,1.009766
57343,1.004395
57346,1.015137
57351,1.004395
57352,1.00708
57353,0.996338
57361,1.009766
57362,1.001709
57363,0.988281
57371,1.012451
57372,0.993652
57373,0.985596
57379,1.009766
57381,1.009766
57382,0.990967
57383,0.988281
57388,1.004395
57389,1.017822
57391,1.004395
57395,1.009766
57398,1.009766
57404,1.009766
57405,1.001709
57414,1.00708
57415,0.990967
57424,1.001709
57425,0.988281
57431,1.00708
57434,0.996338
57435,0.988281
57438,1.009766
57441,1.012451
57444,0.993652
57447,1.00708
57448,0.999023
57456,1.00708
57457,1.004395
57458,0.990967
57466,1.009766
57467,0.996338
57468,0.985596
57476,1.009766
57477,0.990967
57478,0.985596
57486,1.004395
57487,0.988281
57488,0.990967
57490,1.009766
57491,1.001709
57493,1.004395
57496,1.001709
57497,0.990967
57499,1.00708
57500,1.004395
57501,0.993652
57503,1.009766
57504,1.020508
57509,1.00708
57510,0.996338
57511,0.988281
57519,1.00708
57520,0.988281
57521,0.985596
57526,0.999023
57527,1.012451
57529,1.001709
57530,0.985596
57531,0.988281
57533,1.012451
57536,1.004395
57537,1.017822
57539,0.996338
57540,0.985596
57541,0.993652
57542,1.00708
57546,1.00708
57547,1.017822
57553,0.999023
57556,1.012451
57562,1.004395
57563,0.990967
57572,0.996338
57573,0.985596
57579,1.004395
57582,0.990967
57583,0.98291
57588,0.999023
57589,1.012451
57592,0.988281
57598,1.001709
57599,1.017822
57605,1.001709
57608,1.00708
57614,1.00708
57615,0.993652
57622,1.004395
57624,1.004395
57625,0.988281
57631,1.001709
57632,1.012451
57634,0.999023
57635,0.985596
57641,1.00708
57642,1.017822
57651,1.012451
57658,0.996338
57661,1.015137
57667,1.001709
57668,0.988281
57674,1.001709
57677,0.996338
57683,0.996338
57684,1.009766
57687,0.990967
57693,0.999023
57694,1.015137
57703,1.004395
57704,1.017822
57710,1.001709
57713,1.009766
57719,1.009766
57720,0.993652
57727,1.00708
57729,1.00708
57730,0.988281
57736,0.999023
57737,1.012451
57739,1.004395
57740,0.985596
57746,1.004395
57747,1.017822
57756,1.009766
57757,1.020508
57763,0.999023
57766,1.012451
57772,1.00708
57773,0.990967
57779,0.999023
57780,1.009766
57782,1.001709
57783,0.985596
57789,1.004395
57790,1.017822
57792,0.996338
57798,0.999023
57799,1.009766
57800,1.020508
57808,0.999023
57809,1.015137
57810,1.020508
57815,1.004395
57816,0.993652
57825,0.999023
57826,0.988281
57832,1.001709
57835,0.996338
57841,0.999023
57842,1.009766
57843,1.017822
57845,0.993652
57851,0.999023
57852,1.015137
57861,1.001709
57862,1.017822
57871,1.00708
57872,1.017822
57878,0.999023
57885,1.004395
57888,0.993652
57894,1.001709
57895,1.012451
57897,1.004395
57898,0.988281
57904,1.004395
57905,1.017822
57914,1.009766
57915,1.020508
57921,0.999023
57924,1.015137
57930,1.004395
57931,0.990967
57937,0.999023
57940,0.999023
57941,0.985596
57947,1.004395
57948,1.017822
57950,0.996338
57957,1.00708
57958,1.017822
57967,1.012451
57973,1.004395
57974,0.996338
57977,1.015137
57983,1.001709
57984,0.990967
57993,0.996338
57994,0.985596
58000,1.004395
58003,0.993652
58009,0.999023
58010,1.009766
58019,0.999023
58020,1.015137
58029,1.001709
58030,1.015137
58036,1.001709
58037,0.990967
58046,0.996338
58047,0.985596
58053,1.004395
58056,0.990967
58062,0.999023
58063,1.012451
58066,0.990967
58072,1.001709
58073,1.015137
58082,1.004395
58083,1.017822
58089,1.001709
58092,1.00708
58098,1.00708
58099,0.996338
58106,1.004395
58108,1.00708
58109,0.990967
58115,0.999023
58116,1.009766
58118,1.004395
58119,0.988281
58125,1.001709
58126,1.015137
58135,1.004395
58136,1.015137
58142,1.001709
58151,1.004395
58152,0.993652
58161,1.001709
58162,0.988281
58168,1.001709
58169,1.012451
58171,0.999023
58172,0.985596
58178,1.00708
58179,1.017822
58188,1.012451
58194,1.004395
58195,0.996338
58198,1.012451
58204,1.001709
58205,0.990967
58214,0.996338
58215,0.985596
58221,1.004395
58224,0.993652
58230,0.999023
58231,1.012451
58240,0.999023
58241,1.015137
58247,1.004395
58250,1.004395
58251,1.017822
58257,0.999023
58264,1.001709
58266,1.009766
58267,0.993652
58273,0.999023
58274,1.009766
58277,0.990967
58283,1.001709
58284,1.015137
58293,1.004395
58294,1.020508
58303,1.009766
58304,1.020508
58310,0.999023
58313,1.012451
58317,1.001709
58319,1.00708
58320,0.993652
58326,0.999023
58327,1.009766
58330,0.988281
58336,1.001709
58337,1.015137
58346,1.004395
58347,1.017822
58356,1.009766
58357,1.017822
58363,0.999023
58366,1.012451
58367,1.017822
58372,1.004395
58373,0.993652
58379,1.001709
58380,1.009766
58382,1.001709
58383,0.988281
58389,1.004395
58390,1.015137
58392,0.999023
58398,0.999023
58399,1.009766
58400,1.017822
58408,0.999023
58409,1.015137
58410,1.020508
58419,1.015137
58425,1.001709
58435,0.996338
58436,0.985596
58441,0.999023
58442,1.00708
58443,1.015137
58445,0.993652
58451,0.999023
58452,1.012451
58461,1.001709
58462,1.015137
58471,1.00708
58472,1.017822
58478,0.999023
58485,1.004395
58488,0.993652
58494,1.001709
58495,1.012451
58504,1.00708
58505,1.020508
58513,0.999023
58514,1.012451
58515,1.020508
58524,1.015137
58525,1.020508
58534,1.017822
58536,1.004395
58537,1.004395
58538,1.012451
58540,1.001709
58546,1.001709
58547,1.009766
58548,1.020508
58556,1.001709
58557,1.012451
58558,1.023193
58566,1.004395
58567,1.017822
58568,1.023193
58576,1.00708
58577,1.020508
58578,1.020508
58579,1.009766
58580,1.001709
58581,1.00708
58586,1.009766
58587,1.020508
58588,1.017822
58589,1.004395
58590,1.004395
58591,1.015137
58596,1.012451
58599,1.004395
58600,1.009766
58601,1.020508
58608,1.004395
58609,1.004395
58610,1.017822
58611,1.023193
58618,1.001709
58619,1.00708
58620,1.023193
58621,1.025879
58628,0.999023
58629,1.009766
58630,1.023193
58631,1.023193
58632,1.009766
58633,1.001709
58634,1.00708
58638,0.999023
58639,1.015137
58640,1.023193
58641,1.015137
58642,1.00708
58643,1.00708
58644,1.015137
58648,1.001709
58649,1.017822
58650,1.020508
58651,1.009766
58652,1.00708
58653,1.015137
58654,1.020508
58658,1.004395
58659,1.017822
58661,1.00708
58662,1.00708
58663,1.020508
58664,1.023193
58671,1.004395
58672,1.009766
58673,1.020508
