Test_y,Test_pred_y
1.181641,1.926076
1.181641,1.9271607
1.184326,1.9259056
1.187012,1.9216465
1.187012,1.9193999
1.184326,1.9173446
1.181641,1.9114963
1.178955,1.9128537
1.178955,1.9196659
1.178955,1.9151628
1.178955,1.9284999
1.181641,1.9287264
1.184326,1.9233019
1.187012,1.9297887
1.189697,1.9284885
1.189697,1.9194576
1.189697,1.9225596
1.189697,1.9200876
1.187012,1.9125679
1.187012,1.9135736
1.184326,1.9233828
1.184326,1.9217666
1.184326,1.9317394
1.187012,1.9300411
1.189697,1.9255519
1.192383,1.9313335
1.192383,1.9314141
1.195068,1.9313285
1.195068,1.9338405
1.195068,1.9283895
1.192383,1.9213501
1.189697,1.9188673
1.187012,1.9273578
1.189697,1.9344362
1.189697,1.9412324
1.189697,1.940121
1.192383,1.9362252
1.195068,1.9386647
1.197754,1.9399443
1.200439,1.9421734
1.200439,1.940366
1.197754,1.9337616
1.197754,1.9247552
1.197754,1.9186263
1.192383,1.9262022
1.192383,1.9345933
1.192383,1.93613
1.195068,1.9415321
1.197754,1.9375391
1.200439,1.935301
1.200439,1.9419551
1.203125,1.9456617
1.205811,1.9397135
1.205811,1.9344823
1.203125,1.925595
1.200439,1.9173292
1.197754,1.9299951
1.197754,1.9412158
1.200439,1.9375141
1.200439,1.9478347
1.200439,1.9458101
1.203125,1.9445567
1.208496,1.9565233
1.208496,1.9631788
1.211182,1.9531491
1.208496,1.9510319
1.208496,1.9443823
1.208496,1.9409986
1.208496,1.9532832
1.203125,1.964349
1.203125,1.9600356
1.205811,1.9645582
1.208496,1.9612571
1.211182,1.9608953
1.211182,1.9692909
1.211182,1.9703182
1.213867,1.9634734
1.216553,1.9616078
1.216553,1.9554427
1.213867,1.9522771
1.211182,1.9583691
1.208496,1.9623201
1.211182,1.9653329
1.213867,1.9689262
1.213867,1.9685602
1.213867,1.9693217
1.219238,1.9744666
1.221924,1.9752501
1.224609,1.9700991
1.221924,1.9671922
1.219238,1.9633827
1.221924,1.9602503
1.221924,1.9593755
1.219238,1.9586731
1.216553,1.9610647
1.216553,1.9607035
1.219238,1.9734868
1.224609,1.9703814
1.227295,1.968306
1.224609,1.9709543
1.224609,1.9658412
1.22998,1.9645579
1.232666,1.971984
1.22998,1.9577526
1.224609,1.9465468
1.221924,1.9460007
1.221924,1.9422649
1.224609,1.9316972
1.224609,1.9402766
1.221924,1.9276446
1.224609,1.9168577
1.227295,1.9163855
1.22998,1.9162475
1.22998,1.9072037
1.224609,1.9186497
1.221924,1.9118185
1.221924,1.8981918
1.219238,1.9054615
1.213867,1.9085984
1.208496,1.9025391
1.208496,1.9017313
1.211182,1.9011383
1.208496,1.8974988
1.208496,1.900759
1.203125,1.906875
1.200439,1.9050461
1.197754,1.9058821
1.197754,1.9137881
1.187012,1.9109626
1.178955,1.915833
1.173584,1.9308774
1.170898,1.9405991
1.168213,1.952232
1.165527,1.9704498
1.162842,1.983544
1.168213,1.9955184
1.181641,2.0137324
1.192383,2.0258603
1.205811,2.0440848
1.224609,2.0632832
1.243408,2.0854523
1.270264,2.1071362
1.30249,2.1489913
1.334717,2.180859
1.372314,2.2239404
1.417969,2.256116
1.466309,2.3036566
1.517334,2.3318715
1.571045,2.387195
1.624756,2.4244535
1.678467,2.4768994
1.732178,2.509855
1.783203,2.564544
1.8342289999999999,2.5986612
1.885254,2.656739
1.936279,2.6944647
1.992676,2.7482018
2.046387,2.767032
2.097412,2.822224
2.148438,2.8556743
2.188721,2.9107308
2.226318,2.9418786
2.255859,2.9833212
2.282715,2.994864
2.301514,3.0216553
2.314941,3.0337336
2.325684,3.0413494
2.33374,3.055932
2.341797,3.0624933
2.344482,3.047021
2.341797,3.0459425
2.336426,3.0151043
2.325684,3.0021732
2.314941,2.985224
2.298828,2.9689934
2.280029,2.9482028
2.26123,2.9227304
2.245117,2.9008524
2.229004,2.8731441
2.215576,2.843742
2.202148,2.8225143
2.191406,2.7986834
2.18335,2.7720997
2.172607,2.7633283
2.164551,2.7417164
2.151123,2.73755
2.140381,2.71685
2.126953,2.6957881
2.116211,2.6785877
2.105469,2.6593378
2.094727,2.6487741
2.08667,2.6492975
2.081299,2.6229484
2.075928,2.6152012
2.070557,2.6132305
2.0625,2.5993407
2.059814,2.5941968
2.054443,2.6038344
2.043701,2.5747979
2.032959,2.567937
2.022217,2.5696998
2.016846,2.5624094
2.011475,2.5502572
2.008789,2.5552788
2.000732,2.5407271
1.9953610000000002,2.5261614
1.992676,2.5428047
1.98999,2.5507324
1.9846190000000001,2.5509653
1.976562,2.552546
1.963135,2.5344036
1.957764,2.515188
1.9523930000000003,2.5154886
1.944336,2.5272443
1.936279,2.520591
1.930908,2.5108387
1.930908,2.5053623
1.9282229999999998,2.4973054
1.9255370000000003,2.498103
1.9174799999999999,2.5078106
1.909424,2.5138125
1.9040529999999998,2.4986262
1.9013670000000003,2.4897892
1.893311,2.478934
1.882568,2.4806755
1.8745120000000002,2.482308
1.871826,2.4838147
1.8745120000000002,2.4813693
1.869141,2.466834
1.8637699999999997,2.4649608
1.858398,2.4721518
1.855713,2.4719028
1.8530269999999998,2.478261
1.8476560000000002,2.47908
1.8369140000000002,2.4628327
1.8234860000000002,2.4568286
1.8234860000000002,2.4655073
1.8234860000000002,2.459158
1.820801,2.4515312
1.8127439999999997,2.4546032
1.807373,2.4483197
1.807373,2.4441557
1.810059,2.4510844
1.8046880000000003,2.452623
1.793945,2.4343612
1.783203,2.434996
1.7805179999999998,2.4319704
1.7805179999999998,2.4293947
1.7751459999999997,2.425808
1.7670900000000003,2.4221148
1.761719,2.4052708
1.764404,2.40076
1.7670900000000003,2.4094043
1.764404,2.4136717
1.756348,2.405743
1.748291,2.409487
1.745605,2.3950572
1.745605,2.3828993
1.737549,2.3901532
1.726807,2.401164
1.721436,2.39025
1.721436,2.3843763
1.724121,2.3789523
1.724121,2.3718834
1.716064,2.3752568
1.710693,2.3878458
1.713379,2.386334
1.713379,2.373562
1.708008,2.3644247
1.69458,2.357359
1.686523,2.3553128
1.686523,2.3589494
1.689209,2.3564377
1.689209,2.3455467
1.681152,2.3396366
1.675781,2.3385022
1.678467,2.340429
1.681152,2.337712
1.678467,2.3417275
1.667725,2.3337092
1.659668,2.3223941
1.656982,2.3218439
1.656982,2.328229
1.654297,2.318377
1.64624,2.314497
1.643555,2.3137693
1.64624,2.3097653
1.648926,2.311219
1.648926,2.3171933
1.638184,2.3150518
1.632812,2.3027394
1.632812,2.3031433
1.632812,2.3043787
1.624756,2.301602
1.616699,2.3015726
1.614014,2.296964
1.619385,2.2815318
1.62207,2.282739
1.619385,2.2916949
1.611328,2.2948203
1.608643,2.2895346
1.611328,2.2905288
1.614014,2.2758768
1.605957,2.270582
1.592529,2.2792513
1.587158,2.2891195
1.589844,2.2740307
1.595215,2.2715042
1.592529,2.2607102
1.587158,2.2514389
1.581787,2.2602532
1.589844,2.2732475
1.592529,2.271443
1.587158,2.2654042
1.57373,2.2543514
1.568359,2.2458317
1.571045,2.2477531
1.57373,2.2587364
1.571045,2.2555559
1.562988,2.243989
1.560303,2.2419212
1.565674,2.2405758
1.571045,2.246968
1.568359,2.2543607
1.560303,2.2565658
1.554932,2.2465413
1.554932,2.238397
1.554932,2.2375214
1.549561,2.2452462
1.544189,2.2369242
1.538818,2.235789
1.544189,2.2319527
1.549561,2.2249575
1.546875,2.2283022
1.541504,2.2369118
1.538818,2.2357059
1.538818,2.2341232
1.538818,2.2331002
1.536133,2.2294793
1.525391,2.2255626
1.52002,2.2315114
1.525391,2.2279778
1.528076,2.215536
1.528076,2.221352
1.522705,2.2266889
1.52002,2.2271726
1.525391,2.2320566
1.528076,2.2333765
1.522705,2.2162538
1.514648,2.2139323
1.509277,2.2214186
1.509277,2.2276251
1.511963,2.217531
1.511963,2.2152853
1.506592,2.202566
1.503906,2.194144
1.506592,2.2054381
1.511963,2.2163136
1.511963,2.2130127
1.503906,2.212394
1.49585,2.1971095
1.498535,2.187268
1.498535,2.1937413
1.49585,2.2065752
1.487793,2.2015424
1.487793,2.1922116
1.493164,2.1890273
1.498535,2.1857028
1.49585,2.1883738
1.490479,2.1999624
1.487793,2.2019222
1.490479,2.1889114
1.490479,2.1816576
1.485107,2.1781857
1.477051,2.1816075
1.474365,2.1778708
1.477051,2.1776116
1.482422,2.171138
1.482422,2.1649716
1.477051,2.1657677
1.477051,2.1716192
1.479736,2.1688526
1.482422,2.1730168
1.477051,2.1700528
1.468994,2.161891
1.463623,2.1617305
1.466309,2.171307
1.468994,2.167301
1.468994,2.1616204
1.463623,2.1639311
1.463623,2.1654499
1.466309,2.1658144
1.474365,2.1737618
1.468994,2.1734872
1.460938,2.15665
1.455566,2.1580992
1.458252,2.1641822
1.458252,2.1679404
1.458252,2.1647913
1.452881,2.1616395
1.450195,2.1478136
1.455566,2.1447117
1.460938,2.1565723
1.460938,2.164772
1.455566,2.1573212
1.450195,2.1597772
1.452881,2.148374
1.452881,2.1392958
1.44751,2.1515598
1.442139,2.1661792
1.439453,2.157606
1.444824,2.1528986
1.44751,2.1473012
1.44751,2.1421335
1.444824,2.1486204
1.444824,2.1622293
1.44751,2.1630094
1.450195,2.152912
1.444824,2.1456158
1.436768,2.1399875
1.431396,2.143711
1.434082,2.1495137
1.439453,2.148882
1.439453,2.1405554
1.434082,2.137062
1.434082,2.1369843
1.439453,2.1441422
1.442139,2.144563
1.442139,2.1510916
1.434082,2.1464512
1.428711,2.1380942
1.428711,2.138326
1.428711,2.1476324
1.428711,2.1408951
1.426025,2.1389244
1.426025,2.1381896
1.431396,2.1356552
1.434082,2.137643
1.434082,2.146302
1.428711,2.1460414
1.426025,2.1369874
1.426025,2.1372538
1.428711,2.1397002
1.420654,2.1390684
1.417969,2.1422727
1.417969,2.1394
1.420654,2.1274254
1.426025,2.1303856
1.426025,2.1388588
1.420654,2.1433945
1.420654,2.1414843
1.42334,2.145199
1.426025,2.1319408
1.420654,2.1273978
1.412598,2.1373117
1.407227,2.147423
1.412598,2.1354861
1.417969,2.1338062
1.417969,2.1255522
1.415283,2.117341
1.412598,2.1270726
1.420654,2.140677
1.42334,2.1413352
1.417969,2.1364422
1.409912,2.124526
1.407227,2.116776
1.407227,2.1184607
1.412598,2.1297204
1.409912,2.12786
1.407227,2.1171668
1.407227,2.1146255
1.412598,2.1137738
1.415283,2.117429
1.415283,2.124276
1.409912,2.1289542
1.407227,2.1197257
1.407227,2.1123676
1.407227,2.1108246
1.404541,2.1189108
1.401855,2.1107328
1.39917,2.1111448
1.404541,2.1081269
1.409912,2.1027174
1.409912,2.107178
1.407227,2.1173067
1.404541,2.1178164
1.407227,2.1165721
1.407227,2.1160998
1.404541,2.1138635
1.396484,2.1112585
1.393799,2.1172538
1.39917,2.1142187
1.401855,2.1024265
1.401855,2.1070378
1.401855,2.113034
1.39917,2.1138432
1.404541,2.1187406
1.407227,2.1199532
1.404541,2.1050143
1.396484,2.1026354
1.393799,2.1112828
1.393799,2.1185486
1.396484,2.110905
1.396484,2.1086469
1.393799,2.0965753
1.393799,2.0894332
1.39917,2.1019504
1.404541,2.1149786
1.401855,2.112851
1.396484,2.1122656
1.393799,2.100059
1.393799,2.0919187
1.393799,2.0986238
1.391113,2.1119866
1.388428,2.1099463
1.388428,2.102212
1.393799,2.1012986
1.39917,2.0997837
1.396484,2.105223
1.393799,2.1188514
1.393799,2.122134
1.396484,2.1116784
1.396484,2.10601
1.391113,2.1041741
1.385742,2.1107795
1.383057,2.109868
1.388428,2.110457
1.393799,2.1043696
1.391113,2.0986726
1.388428,2.0993464
1.391113,2.1071608
1.396484,2.1053064
1.396484,2.1101124
1.391113,2.107203
1.385742,2.0999217
1.380371,2.0994563
1.385742,2.1084
1.388428,2.1048625
1.385742,2.099103
1.383057,2.1017058
1.385742,2.1046054
1.391113,2.1055813
1.396484,2.11441
1.391113,2.114879
1.385742,2.1000907
1.385742,2.1026182
1.385742,2.111023
1.385742,2.1173055
1.383057,2.1163323
1.377686,2.1131706
1.380371,2.1018343
1.385742,2.1000984
1.388428,2.111474
1.388428,2.1207862
1.385742,2.113295
1.385742,2.1165018
1.385742,2.103713
1.385742,2.0952995
1.377686,2.1064055
1.375,2.1198168
1.377686,2.1125243
1.380371,2.1068873
1.383057,2.0993905
1.383057,2.092744
1.380371,2.098222
1.385742,2.1104002
1.388428,2.1113915
1.385742,2.1005664
1.380371,2.0913866
1.375,2.0856502
1.375,2.0885835
1.377686,2.093442
1.380371,2.0928125
1.377686,2.0836914
1.377686,2.0795786
1.380371,2.0797226
1.383057,2.088092
1.385742,2.0889642
1.380371,2.0948904
1.377686,2.0905418
1.377686,2.084127
1.375,2.084818
1.375,2.0959463
1.372314,2.090623
1.372314,2.0881188
1.375,2.087687
1.380371,2.0869148
1.380371,2.0890152
1.380371,2.0966878
1.377686,2.0966263
1.377686,2.0878203
1.380371,2.0874293
1.377686,2.0903137
1.369629,2.0896974
1.369629,2.0920823
1.372314,2.0898595
1.377686,2.0770657
1.377686,2.0788634
1.377686,2.0884635
1.375,2.0940297
1.380371,2.093085
1.380371,2.0961525
1.380371,2.0823207
1.375,2.0768468
1.369629,2.0875678
1.369629,2.0990226
1.372314,2.089499
1.375,2.0891435
1.372314,2.0808854
1.372314,2.073415
1.375,2.0860221
1.380371,2.1027086
1.383057,2.104168
1.377686,2.1000614
1.372314,2.0889533
1.369629,2.081575
1.372314,2.0863829
1.372314,2.098614
1.369629,2.0977259
1.369629,2.088362
1.372314,2.0862782
1.377686,2.0842693
1.377686,2.0904846
1.377686,2.0978315
1.375,2.103452
1.375,2.095459
1.375,2.0874138
1.372314,2.0856717
1.366943,2.09334
1.366943,2.0858262
1.369629,2.0872216
1.372314,2.084153
1.375,2.0769236
1.375,2.0795684
1.375,2.0879707
1.375,2.0886629
1.375,2.0887845
1.375,2.0860858
1.369629,2.0835664
1.366943,2.0801272
1.366943,2.0889068
1.369629,2.0864716
1.369629,2.079274
1.369629,2.08614
1.372314,2.0936246
1.372314,2.0974143
1.377686,2.1042624
1.377686,2.1058826
1.372314,2.093505
1.369629,2.0943847
1.366943,2.1041045
1.366943,2.1138735
1.366943,2.10532
1.366943,2.1026096
1.366943,2.092348
1.369629,2.085756
1.372314,2.0977645
1.375,2.1099658
1.375,2.105854
1.369629,2.1049232
1.369629,2.0922387
1.369629,2.0836606
1.366943,2.088323
1.364258,2.0990095
1.364258,2.0948153
1.366943,2.0857303
1.372314,2.082272
1.372314,2.0800943
1.372314,2.0828152
1.372314,2.094509
1.372314,2.0992103
1.372314,2.0886009
1.372314,2.0823135
1.364258,2.0801933
1.361572,2.086381
1.364258,2.0861423
1.366943,2.086117
1.369629,2.0799773
1.366943,2.074831
1.366943,2.0762727
1.372314,2.0842533
1.375,2.08326
1.375,2.0872045
1.369629,2.0841901
1.364258,2.0783484
1.361572,2.0783527
1.366943,2.087662
1.366943,2.0849528
1.366943,2.078335
1.364258,2.0808184
1.366943,2.083074
1.372314,2.0836115
1.375,2.090704
1.372314,2.0910668
1.366943,2.074441
1.366943,2.0743012
1.366943,2.0813274
1.366943,2.084486
1.364258,2.0810156
1.361572,2.0787349
1.364258,2.0662987
1.369629,2.0636132
1.372314,2.0768235
1.372314,2.0866454
1.369629,2.0808122
1.369629,2.0844717
1.369629,2.073099
1.369629,2.064865
1.364258,2.0776408
1.361572,2.09314
1.361572,2.087186
1.366943,2.0835178
1.369629,2.0794933
1.369629,2.0740805
1.366943,2.08199
1.369629,2.0970418
1.372314,2.0992954
1.372314,2.0893085
1.366943,2.082074
1.361572,2.0779288
1.358887,2.0820475
1.364258,2.0881283
1.366943,2.0883152
1.366943,2.0804834
1.364258,2.0759096
1.366943,2.0746698
1.372314,2.0804956
1.375,2.0812488
1.372314,2.0873108
1.366943,2.081892
1.364258,2.0746217
1.364258,2.075188
1.364258,2.0852447
1.364258,2.07892
1.361572,2.0784132
1.364258,2.0778
1.369629,2.0759017
1.372314,2.078418
1.372314,2.088657
1.369629,2.0898204
1.366943,2.0821214
1.369629,2.0836184
1.366943,2.0861912
1.361572,2.0860128
1.361572,2.0904903
1.361572,2.0881517
1.366943,2.0779583
1.369629,2.082063
1.369629,2.0924313
1.366943,2.09987
1.369629,2.100284
1.372314,2.1029224
1.372314,2.0906067
1.366943,2.086168
1.361572,2.0959291
1.358887,2.1078627
1.364258,2.0980122
1.366943,2.0966272
1.366943,2.086464
1.366943,2.0782013
1.366943,2.0873754
1.372314,2.0991433
1.375,2.0998673
1.372314,2.0942283
1.366943,2.0815895
1.364258,2.0733001
1.364258,2.0747237
1.364258,2.0855846
1.364258,2.085457
1.364258,2.0756905
1.364258,2.074197
1.369629,2.0736196
1.372314,2.078747
1.372314,2.0858278
1.369629,2.0916631
1.366943,2.0829113
1.366943,2.0762942
1.364258,2.076501
1.361572,2.0860293
1.361572,2.0788531
1.361572,2.0788026
1.364258,2.0765748
1.369629,2.070157
1.369629,2.073446
1.369629,2.08204
1.369629,2.0823398
1.369629,2.0813963
1.369629,2.0789053
1.366943,2.0768116
1.361572,2.0733075
1.361572,2.0797102
1.361572,2.0775187
1.366943,2.0662174
1.366943,2.0701544
1.366943,2.0776622
1.366943,2.079173
1.372314,2.08426
1.372314,2.085819
1.369629,2.0707488
1.364258,2.069185
1.361572,2.0791833
1.361572,2.0886297
1.364258,2.0807953
1.364258,2.0785332
1.364258,2.0691023
1.366943,2.0627456
1.369629,2.0755973
1.372314,2.0895636
1.372314,2.0877752
1.369629,2.0882597
1.366943,2.0774207
1.366943,2.0697322
1.364258,2.0768273
1.361572,2.090954
1.361572,2.0878878
1.361572,2.080285
1.366943,2.0768526
1.369629,2.0736911
1.369629,2.0778248
1.369629,2.0901456
1.369629,2.0939963
1.369629,2.082503
1.366943,2.0757763
1.364258,2.072795
1.358887,2.0778599
1.361572,2.0769627
1.364258,2.077146
1.366943,2.0710495
1.366943,2.0654233
1.366943,2.0662768
1.369629,2.074324
1.372314,2.0731483
1.372314,2.077745
1.366943,2.0757885
1.364258,2.0703442
1.361572,2.0707383
1.361572,2.0814302
1.364258,2.0788267
1.364258,2.0739365
1.364258,2.077149
1.366943,2.0806093
1.369629,2.0821786
1.372314,2.0906587
1.369629,2.0912027
1.366943,2.0755446
1.364258,2.0776918
1.364258,2.08559
1.364258,2.0914521
1.361572,2.0912135
1.361572,2.0887036
1.364258,2.0783854
1.366943,2.0769327
1.369629,2.089718
1.369629,2.1005182
1.369629,2.0941415
1.369629,2.0974085
1.369629,2.08597
1.366943,2.0784037
1.361572,2.0899732
1.361572,2.1040242
1.361572,2.0969148
1.364258,2.0915287
1.366943,2.083792
1.366943,2.0775023
1.366943,2.0838392
1.369629,2.096521
1.372314,2.098911
1.369629,2.0887492
1.366943,2.0806735
1.361572,2.0753365
1.361572,2.079894
1.364258,2.0853531
1.364258,2.084513
1.364258,2.076459
1.364258,2.0721157
1.366943,2.0722215
1.369629,2.0780807
1.372314,2.0785294
1.369629,2.0846162
1.366943,2.0795603
1.364258,2.071762
1.364258,2.072277
1.364258,2.0812464
1.361572,2.0747118
1.361572,2.0730867
1.364258,2.0721803
1.369629,2.0688565
1.369629,2.0696073
1.369629,2.078381
1.366943,2.0790195
1.366943,2.0712965
1.369629,2.070145
1.366943,2.0723593
1.361572,2.07089
1.358887,2.074241
1.361572,2.0713816
1.366943,2.0613258
1.369629,2.064257
1.366943,2.0736816
1.366943,2.0802324
1.369629,2.0810196
1.372314,2.0842562
1.372314,2.072542
1.366943,2.0683298
1.361572,2.0786698
1.358887,2.0913327
1.364258,2.0812366
1.366943,2.0801635
1.366943,2.0720177
1.364258,2.064433
1.366943,2.0749762
1.372314,2.090422
1.372314,2.0920215
1.369629,2.0878046
1.364258,2.0775127
1.364258,2.0700994
1.364258,2.0733905
1.364258,2.0854647
1.364258,2.0838802
1.364258,2.0737722
1.366943,2.0723953
1.369629,2.0713322
1.372314,2.0757864
1.372314,2.082552
1.369629,2.0883286
1.369629,2.0792682
1.369629,2.0727377
1.366943,2.0719934
1.361572,2.0805573
1.361572,2.072668
1.364258,2.0739753
1.366943,2.0720022
1.369629,2.0672977
1.369629,2.071332
1.369629,2.0812728
1.369629,2.0821507
1.369629,2.081759
1.369629,2.0809898
1.366943,2.0788882
1.361572,2.0759888
1.361572,2.0832434
1.364258,2.0810575
1.366943,2.0697238
1.366943,2.0741491
1.366943,2.081888
1.369629,2.083904
1.372314,2.088458
1.372314,2.0899956
1.369629,2.0756788
1.366943,2.0749233
1.364258,2.0856426
1.364258,2.0961084
1.364258,2.0896416
1.364258,2.087012
1.364258,2.0771523
1.366943,2.071168
1.369629,2.0839949
1.372314,2.0980306
1.372314,2.095725
1.369629,2.0958524
1.366943,2.0844042
1.366943,2.0764704
1.364258,2.0850744
1.361572,2.0993943
1.361572,2.0949898
1.364258,2.0856674
1.369629,2.0826578
1.369629,2.0791488
1.369629,2.0826395
1.369629,2.0951111
1.372314,2.0984943
1.372314,2.0864832
1.369629,2.078983
1.364258,2.0755348
1.361572,2.0806594
1.361572,2.0792685
1.366943,2.0787725
1.369629,2.0721564
1.369629,2.0669293
1.366943,2.0679567
1.369629,2.075877
1.375,2.074826
1.372314,2.0787203
1.369629,2.0750613
1.364258,2.0682368
1.361572,2.068017
1.364258,2.077114
1.364258,2.0740716
1.364258,2.0683856
1.364258,2.0703123
1.366943,2.073225
1.369629,2.0731366
1.375,2.0826766
1.372314,2.0835223
1.369629,2.0684848
1.366943,2.070682
1.364258,2.077787
1.364258,2.08302
1.364258,2.0827332
1.361572,2.0807912
1.364258,2.069019
1.369629,2.067385
1.372314,2.0781722
1.372314,2.0872712
1.372314,2.0820465
1.369629,2.0861263
1.369629,2.0734587
1.369629,2.0654862
1.364258,2.076849
1.361572,2.0913398
1.361572,2.0852761
1.364258,2.0810468
1.366943,2.0742369
1.369629,2.0685785
1.366943,2.0743673
1.372314,2.0880368
1.372314,2.0901885
1.372314,2.0802047
1.369629,2.0715127
1.364258,2.066437
1.361572,2.0687234
1.364258,2.0740905
1.366943,2.074948
1.366943,2.0668817
1.366943,2.0650215
1.366943,2.0659115
1.372314,2.0727642
1.375,2.0727296
1.372314,2.0796242
1.369629,2.0761938
1.366943,2.0695784
1.364258,2.0708845
1.364258,2.0800989
1.364258,2.0732884
1.364258,2.0721972
1.366943,2.0721555
1.369629,2.0700653
1.369629,2.071997
1.372314,2.0800805
1.369629,2.0800667
1.369629,2.072125
1.369629,2.072061
1.366943,2.0743425
1.364258,2.0732498
1.361572,2.0774925
1.364258,2.0748043
1.366943,2.0633743
1.369629,2.0660448
1.369629,2.0759633
1.369629,2.0823169
1.372314,2.082017
1.372314,2.0855503
1.372314,2.0746667
1.369629,2.070482
1.361572,2.0828612
1.361572,2.0971553
1.364258,2.0895407
1.366943,2.0892584
1.366943,2.0827944
1.366943,2.075058
1.366943,2.0859883
1.372314,2.1021314
1.375,2.1041052
1.372314,2.0999463
1.366943,2.0892966
1.364258,2.0825908
1.364258,2.0840502
1.364258,2.09518
1.364258,2.0940263
1.364258,2.0835495
1.366943,2.0810895
1.369629,2.0787666
1.372314,2.081921
1.375,2.087555
1.369629,2.0917664
1.369629,2.08173
1.369629,2.074024
1.366943,2.0725145
1.364258,2.079452
1.364258,2.0712528
1.364258,2.0705347
1.366943,2.0664196
1.369629,2.0602334
1.369629,2.0640206
1.372314,2.072879
1.369629,2.0735705
1.369629,2.074173
1.369629,2.0727525
1.366943,2.0704064
1.361572,2.0673454
1.361572,2.0758178
1.364258,2.07373
1.366943,2.0636725
1.366943,2.0687342
1.366943,2.076127
1.369629,2.0778053
1.372314,2.0832875
1.372314,2.084871
1.369629,2.0700357
1.366943,2.0689187
1.364258,2.0783978
1.361572,2.0858653
1.364258,2.0782857
1.364258,2.0760329
1.364258,2.0650306
1.366943,2.0582054
1.366943,2.0708196
1.369629,2.0831912
1.369629,2.0794122
1.366943,2.0786517
1.364258,2.066722
1.364258,2.0582695
1.361572,2.0650845
1.361572,2.078249
1.358887,2.075141
1.361572,2.0670855
1.366943,2.065053
1.369629,2.0620377
1.366943,2.066748
1.369629,2.07898
1.369629,2.0819452
1.366943,2.0703943
1.366943,2.064594
1.361572,2.0625935
1.358887,2.068741
1.358887,2.069198
1.361572,2.069341
1.364258,2.0628285
1.364258,2.057447
1.364258,2.0592601
1.366943,2.066254
1.369629,2.0641654
1.366943,2.0692048
1.364258,2.0659845
1.361572,2.0576813
1.358887,2.0583007
1.358887,2.068737
1.361572,2.0651581
1.361572,2.0604184
1.361572,2.0623634
1.364258,2.0643165
1.366943,2.0634012
1.369629,2.0709326
1.366943,2.0712843
1.364258,2.0559268
1.361572,2.0564573
1.361572,2.062271
1.358887,2.0650444
1.358887,2.0646896
1.356201,2.0620716
1.358887,2.0516787
1.364258,2.0521612
1.364258,2.0642965
1.364258,2.0754898
1.364258,2.072232
1.364258,2.07687
1.364258,2.070117
1.361572,2.0653567
1.356201,2.0811162
1.353516,2.0993025
1.356201,2.0940413
1.358887,2.0916555
1.361572,2.087844
1.361572,2.0813217
1.361572,2.0892072
1.364258,2.1050196
1.366943,2.1081245
1.364258,2.099265
1.361572,2.0900435
1.356201,2.0852628
1.356201,2.0854201
1.358887,2.089408
1.358887,2.0891795
1.358887,2.0785894
1.358887,2.0713708
1.361572,2.0698264
1.364258,2.0721805
1.366943,2.0709758
1.364258,2.0771282
1.361572,2.0704784
1.358887,2.0614605
1.358887,2.0603585
1.356201,2.0683022
1.356201,2.0607207
1.356201,2.059768
1.358887,2.0585608
1.364258,2.056627
1.364258,2.059423
1.364258,2.0682273
1.361572,2.069253
1.361572,2.0628824
1.361572,2.0642235
1.358887,2.0665662
1.353516,2.0653493
1.353516,2.0682533
1.356201,2.065549
1.361572,2.0535312
1.361572,2.0558774
1.361572,2.0662725
1.361572,2.07215
1.364258,2.0704482
1.364258,2.0726702
1.364258,2.0588036
1.358887,2.053216
1.353516,2.063276
1.353516,2.0735724
1.358887,2.062961
1.358887,2.0616567
1.358887,2.052937
1.358887,2.0445938
1.361572,2.0559669
1.366943,2.071641
1.366943,2.0721078
1.361572,2.0682747
1.358887,2.0569966
1.358887,2.0499496
1.358887,2.0526133
1.358887,2.0657213
1.356201,2.0653913
1.356201,2.0556798
1.358887,2.0556533
1.364258,2.0545924
1.364258,2.060237
1.364258,2.0691602
1.361572,2.074555
1.361572,2.0652964
1.361572,2.0582583
1.358887,2.057732
1.353516,2.0674028
1.353516,2.0614414
1.356201,2.060801
1.361572,2.056923
1.361572,2.0503879
1.361572,2.0529487
1.361572,2.0616753
1.364258,2.061796
1.364258,2.061623
1.361572,2.0589533
1.356201,2.0554798
1.353516,2.0520344
1.356201,2.0598805
1.358887,2.0577538
1.358887,2.047535
1.358887,2.05173
1.358887,2.0576022
1.361572,2.0577927
1.366943,2.064113
1.364258,2.0669694
1.361572,2.0518608
1.356201,2.0514207
1.356201,2.060889
1.356201,2.0699682
1.356201,2.065788
1.353516,2.063407
1.356201,2.0548184
1.358887,2.0512466
1.361572,2.0662425
1.364258,2.081008
1.361572,2.078246
1.358887,2.0802155
1.358887,2.0739486
1.358887,2.0675519
1.353516,2.079266
1.35083,2.0963697
1.35083,2.0915987
1.356201,2.0846863
1.358887,2.0814078
1.361572,2.0783288
1.358887,2.0813916
1.358887,2.0928273
1.361572,2.0966752
1.361572,2.0843735
1.358887,2.0754554
1.353516,2.0707674
1.35083,2.0704713
1.353516,2.069223
1.356201,2.0697188
1.356201,2.0603402
1.353516,2.0530236
1.356201,2.0530314
1.358887,2.0583289
1.361572,2.054668
1.361572,2.0603356
1.353516,2.0565295
1.35083,2.0476997
1.35083,2.0491118
1.353516,2.0586996
1.35083,2.05417
1.35083,2.050496
1.35083,2.0528896
1.356201,2.0540402
1.358887,2.0542593
1.358887,2.0611784
