,CURRENT|6
26806,1.342773
26807,1.342773
26808,1.342773
26810,1.340088
26814,1.340088
26815,1.340088
26819,1.342773
26820,1.340088
26821,1.334717
26822,1.32666
26823,1.329346
26824,1.334717
26826,1.332031
26827,1.332031
26828,1.334717
26829,1.340088
26830,1.340088
26832,1.329346
26833,1.329346
26834,1.329346
26835,1.329346
26837,1.323975
26842,1.329346
26843,1.329346
26844,1.329346
26845,1.323975
26850,1.32666
26853,1.32666
26854,1.329346
26856,1.318604
26860,1.318604
26864,1.323975
26865,1.323975
26866,1.318604
26871,1.310547
26872,1.310547
26876,1.315918
26877,1.313232
26879,1.310547
26883,1.305176
26886,1.305176
26888,1.307861
26889,1.307861
26891,1.297119
26895,1.299805
26897,1.297119
26898,1.30249
26899,1.305176
26900,1.30249
26901,1.294434
26902,1.291748
26906,1.291748
26909,1.297119
26910,1.297119
26911,1.294434
26912,1.289062
26913,1.289062
26914,1.286377
26915,1.283691
26916,1.281006
26917,1.281006
26918,1.281006
26919,1.283691
26920,1.283691
26921,1.281006
26922,1.281006
26923,1.281006
26924,1.27832
26926,1.262207
26927,1.259521
26928,1.262207
26929,1.262207
26930,1.256836
26932,1.251465
26933,1.251465
26934,1.251465
26935,1.243408
26939,1.219238
26940,1.213867
26941,1.208496
26942,1.203125
26943,1.200439
26944,1.197754
26945,1.192383
26950,1.224609
26951,1.243408
26952,1.272949
26953,1.305176
26954,1.337402
26955,1.375
26956,1.415283
26957,1.458252
26958,1.509277
26959,1.560303
26960,1.611328
26961,1.667725
26962,1.724121
26963,1.785889
26964,1.844971
26965,1.904053
26966,1.963135
26967,2.019531
26968,2.075928
26969,2.129639
26970,2.180664
26971,2.226318
26972,2.269287
26973,2.306885
26974,2.341797
26975,2.374023
26976,2.400879
26977,2.422363
26978,2.438477
26979,2.446533
26980,2.451904
26981,2.449219
26982,2.441162
26983,2.43042
26984,2.416992
26985,2.40625
26986,2.390137
26987,2.374023
26988,2.360596
26989,2.344482
26990,2.331055
26991,2.312256
26992,2.290771
26993,2.274658
26994,2.255859
26995,2.245117
26996,2.231689
26997,2.218262
26998,2.20752
27023,1.995361
27024,1.981934
27029,1.94165
27030,1.933594
27034,1.91748
27035,1.901367
27040,1.861084
27041,1.855713
27044,1.850342
27045,1.8396
27046,1.828857
27050,1.799316
27051,1.793945
27052,1.799316
27053,1.799316
27054,1.788574
27055,1.777832
27056,1.777832
27057,1.777832
27066,1.729492
27067,1.732178
27068,1.721436
27077,1.689209
27078,1.678467
27079,1.659668
27091,1.619385
27092,1.616699
27093,1.603271
27094,1.595215
27095,1.5979
27096,1.605957
27097,1.605957
27100,1.587158
27102,1.581787
27103,1.565674
27104,1.560303
27109,1.549561
27110,1.560303
27111,1.562988
27112,1.549561
27116,1.541504
27117,1.533447
27118,1.522705
27119,1.522705
27120,1.530762
27121,1.533447
27122,1.52002
27123,1.506592
27132,1.49585
27133,1.482422
27138,1.466309
27139,1.47168
27141,1.474365
27142,1.463623
27143,1.463623
27144,1.466309
27151,1.44751
27152,1.439453
27154,1.452881
27155,1.450195
27165,1.431396
27166,1.415283
27174,1.415283
27176,1.39917
27177,1.393799
27183,1.396484
27184,1.396484
27185,1.385742
27186,1.380371
27187,1.388428
27188,1.391113
27189,1.385742
27190,1.369629
27191,1.361572
27192,1.375
27193,1.383057
27194,1.377686
27195,1.366943
27198,1.383057
27199,1.372314
27208,1.369629
27209,1.358887
27210,1.345459
27215,1.340088
27217,1.356201
27218,1.353516
27219,1.345459
27220,1.340088
27228,1.340088
27229,1.329346
27230,1.332031
27231,1.340088
27232,1.340088
27237,1.334717
27238,1.32666
27239,1.321289
27240,1.321289
27241,1.334717
27242,1.334717
27243,1.318604
27252,1.32666
27253,1.313232
27261,1.318604
27262,1.315918
27263,1.307861
27264,1.299805
27272,1.305176
27273,1.294434
27274,1.299805
27275,1.305176
27284,1.291748
27286,1.30249
27287,1.286377
27288,1.27832
27289,1.281006
27290,1.291748
27291,1.291748
27292,1.283691
27293,1.283691
27298,1.275635
27299,1.281006
27305,1.291748
27306,1.289062
27307,1.281006
27308,1.275635
27316,1.281006
27317,1.272949
27318,1.27832
27319,1.281006
27326,1.270264
27327,1.267578
27328,1.275635
27329,1.283691
27330,1.275635
27337,1.264893
27338,1.275635
27339,1.281006
27340,1.275635
27341,1.259521
27348,1.272949
27349,1.275635
27350,1.267578
27351,1.262207
27352,1.262207
27359,1.270264
27360,1.259521
27361,1.256836
27362,1.267578
27370,1.25415
27371,1.25415
27372,1.267578
27373,1.272949
27374,1.259521
27383,1.270264
27384,1.259521
27386,1.248779
27390,1.246094
27391,1.25415
27392,1.264893
27393,1.264893
27394,1.256836
27396,1.251465
27397,1.259521
27398,1.256836
27399,1.246094
27400,1.246094
27401,1.251465
27402,1.262207
27416,1.259521
27417,1.262207
27425,1.248779
27426,1.259521
27427,1.262207
27428,1.248779
27436,1.259521
27437,1.256836
27438,1.248779
27439,1.240723
27442,1.248779
27444,1.240723
27447,1.25415
27448,1.243408
27449,1.246094
27450,1.251465
27458,1.240723
27459,1.243408
27460,1.256836
27461,1.25415
27469,1.248779
27470,1.256836
27471,1.256836
27472,1.240723
27480,1.256836
27481,1.251465
27482,1.243408
27491,1.246094
27492,1.240723
27493,1.246094
27495,1.246094
27500,1.248779
27502,1.238037
27504,1.256836
27506,1.232666
27507,1.232666
27508,1.240723
27509,1.251465
27510,1.243408
27511,1.235352
27512,1.240723
27516,1.232666
27517,1.235352
27518,1.243408
27519,1.246094
27520,1.240723
27521,1.232666
27522,1.240723
27526,1.235352
27528,1.246094
27533,1.248779
27535,1.235352
27536,1.238037
27537,1.248779
27539,1.238037
27545,1.235352
27546,1.238037
27547,1.25415
27548,1.251465
27553,1.248779
27556,1.243408
27557,1.251465
27558,1.251465
27559,1.238037
27567,1.251465
27568,1.248779
27569,1.238037
27570,1.232666
27573,1.238037
27578,1.243408
27579,1.235352
27580,1.238037
27581,1.243408
27589,1.235352
27590,1.238037
27591,1.248779
27592,1.246094
27600,1.240723
27601,1.248779
27602,1.248779
27603,1.232666
27611,1.248779
27612,1.246094
27613,1.238037
27615,1.232666
27620,1.238037
27622,1.243408
27624,1.235352
27626,1.238037
27627,1.235352
27629,1.22998
27631,1.243408
27633,1.235352
27634,1.235352
27635,1.243408
27637,1.232666
27642,1.238037
27643,1.232666
27647,1.232666
27648,1.227295
27649,1.22998
27650,1.238037
27651,1.240723
27652,1.235352
27653,1.22998
27654,1.238037
27658,1.227295
27659,1.22998
27662,1.235352
27663,1.22998
27664,1.235352
27666,1.243408
27668,1.232666
27670,1.235352
27674,1.235352
27675,1.240723
27677,1.235352
27678,1.235352
27679,1.238037
27681,1.232666
27686,1.235352
27687,1.232666
27688,1.235352
27689,1.243408
27690,1.240723
27692,1.224609
27693,1.227295
27698,1.238037
27699,1.243408
27700,1.243408
27701,1.232666
27704,1.235352
27706,1.232666
27709,1.243408
27710,1.240723
27711,1.235352
27712,1.22998
27714,1.235352
27715,1.232666
27719,1.243408
27720,1.240723
27721,1.232666
27722,1.235352
27723,1.238037
27724,1.238037
27731,1.22998
27732,1.238037
27733,1.246094
27734,1.238037
27737,1.232666
27742,1.243408
27743,1.246094
27744,1.240723
27745,1.227295
27746,1.224609
27748,1.240723
27753,1.246094
27754,1.238037
27755,1.232666
27756,1.22998
27757,1.238037
27762,1.243408
27764,1.235352
27765,1.22998
27766,1.238037
27768,1.238037
27773,1.243408
27775,1.232666
27777,1.248779
27779,1.224609
27780,1.224609
27784,1.22998
27786,1.246094
27787,1.248779
27788,1.240723
27790,1.224609
27795,1.232666
27797,1.248779
27799,1.22998
27801,1.235352
27806,1.243408
27808,1.238037
27809,1.232666
27810,1.235352
27812,1.238037
27817,1.243408
27819,1.232666
27821,1.246094
27822,1.240723
27823,1.227295
27825,1.235352
27826,1.246094
27827,1.243408
27828,1.232666
27829,1.235352
27830,1.243408
27833,1.227295
27834,1.227295
27835,1.238037
27836,1.243408
27837,1.240723
27838,1.232666
27839,1.232666
27844,1.227295
27845,1.235352
27850,1.240723
27851,1.246094
27852,1.238037
27853,1.232666
27854,1.232666
27855,1.235352
27856,1.235352
27861,1.240723
27862,1.235352
27863,1.22998
27864,1.238037
27866,1.232666
27867,1.224609
27868,1.224609
27872,1.22998
27873,1.232666
27874,1.238037
27875,1.240723
27876,1.22998
27877,1.221924
27879,1.232666
27881,1.232666
27884,1.240723
27885,1.240723
27886,1.22998
27887,1.224609
27888,1.224609
27890,1.232666
27892,1.227295
27895,1.238037
27896,1.22998
27897,1.227295
27898,1.22998
27899,1.232666
27901,1.221924
27906,1.227295
27907,1.22998
27908,1.238037
27910,1.221924
27912,1.227295
27915,1.227295
27917,1.235352
27918,1.240723
27919,1.235352
27921,1.219238
27923,1.235352
27926,1.227295
27928,1.243408
27929,1.235352
27930,1.227295
27932,1.22998
27934,1.22998
27937,1.238037
27939,1.235352
27940,1.227295
27941,1.22998
27943,1.235352
27948,1.240723
27950,1.22998
27951,1.235352
27952,1.243408
27954,1.224609
27959,1.232666
27961,1.240723
27962,1.246094
27963,1.240723
27965,1.224609
27966,1.235352
27970,1.232666
27971,1.243408
27972,1.248779
27973,1.243408
27974,1.232666
27976,1.235352
27977,1.243408
27981,1.243408
27982,1.251465
27983,1.246094
27984,1.235352
27985,1.232666
27987,1.243408
27988,1.240723
27992,1.251465
27993,1.248779
27994,1.238037
27995,1.238037
27996,1.246094
27997,1.246094
27998,1.240723
27999,1.232666
28003,1.246094
28004,1.240723
28005,1.243408
28006,1.251465
28007,1.251465
28008,1.240723
28009,1.232666
28010,1.240723
28013,1.248779
28014,1.243408
28015,1.248779
28016,1.256836
28017,1.256836
28018,1.246094
28019,1.235352
28020,1.240723
28022,1.256836
28024,1.246094
28025,1.251465
28026,1.262207
28027,1.262207
28030,1.246094
28031,1.25415
28033,1.251465
28035,1.25415
28036,1.262207
28037,1.264893
28038,1.25415
28041,1.256836
28042,1.256836
28044,1.251465
28046,1.264893
28047,1.267578
28048,1.259521
28049,1.25415
28050,1.259521
28052,1.259521
28053,1.25415
28055,1.262207
28056,1.270264
28057,1.267578
28058,1.262207
28059,1.262207
28060,1.267578
28061,1.270264
28063,1.25415
28066,1.272949
28068,1.262207
28070,1.275635
28071,1.275635
28074,1.259521
28077,1.270264
28078,1.267578
28079,1.270264
28081,1.281006
28082,1.272949
28085,1.272949
28088,1.270264
28089,1.275635
28090,1.281006
28092,1.27832
28094,1.275635
28095,1.27832
28096,1.275635
28099,1.281006
28101,1.283691
28103,1.283691
28105,1.283691
28106,1.27832
28107,1.275635
28108,1.27832
28112,1.283691
28113,1.289062
28114,1.294434
28116,1.283691
28117,1.27832
28118,1.283691
28119,1.289062
28122,1.289062
28123,1.297119
28124,1.299805
28125,1.297119
28127,1.289062
28128,1.291748
28129,1.294434
28130,1.291748
28133,1.30249
28134,1.30249
28135,1.299805
28136,1.297119
28138,1.30249
28139,1.297119
28141,1.294434
28142,1.305176
28144,1.307861
28145,1.30249
28146,1.305176
28147,1.313232
28149,1.305176
28150,1.297119
28152,1.313232
28153,1.315918
28155,1.307861
28156,1.313232
28157,1.323975
28158,1.321289
28159,1.313232
28160,1.305176
28161,1.307861
28162,1.318604
28163,1.321289
28164,1.315918
28166,1.318604
28168,1.329346
28169,1.318604
28170,1.313232
28172,1.321289
28173,1.321289
28177,1.32666
28180,1.307861
28182,1.310547
28183,1.30249
28185,1.291748
28186,1.299805
28187,1.299805
28188,1.291748
28189,1.283691
28190,1.281006
28191,1.281006
28192,1.275635
28193,1.259521
28194,1.251465
28195,1.248779
28196,1.251465
28197,1.248779
28198,1.238037
28199,1.232666
28200,1.235352
28201,1.243408
28202,1.248779
28203,1.25415
28204,1.262207
28205,1.286377
28206,1.318604
28207,1.35083
28208,1.383057
28209,1.42334
28210,1.468994
28211,1.52002
28212,1.571045
28213,1.62207
28214,1.678467
28215,1.734863
28216,1.796631
28217,1.861084
28218,1.922852
28219,1.987305
28220,2.051758
28221,2.113525
28222,2.172607
28223,2.231689
28224,2.2854
28225,2.33374
28226,2.376709
28227,2.419678
28228,2.457275
28229,2.492188
28230,2.519043
28231,2.540527
28232,2.559326
28243,2.481445
28245,2.449219
28246,2.427734
28247,2.408936
28248,2.400879
28249,2.392822
28250,2.38208
28251,2.368652
28252,2.35791
28254,2.341797
28255,2.328369
28257,2.301514
28266,2.231689
28269,2.212891
28271,2.194092
28274,2.18335
28276,2.156494
28279,2.137695
28281,2.121582
28282,2.124268
28284,2.11084
28287,2.089355
28289,2.070557
28290,2.059814
28292,2.0625
28294,2.049072
28295,2.03833
28297,2.032959
28300,2.000732
28302,2.006104
28305,1.981934
28307,1.979248
28310,1.947021
28315,1.930908
28318,1.920166
28320,1.898682
28323,1.898682
28325,1.885254
28326,1.890625
28328,1.874512
28331,1.86377
28333,1.853027
28336,1.850342
28341,1.823486
28346,1.812744
28349,1.788574
28350,1.783203
28351,1.785889
28353,1.780518
28354,1.772461
28355,1.775146
28357,1.777832
28358,1.764404
28359,1.756348
28360,1.753662
28362,1.753662
28363,1.745605
28365,1.745605
28366,1.748291
28367,1.745605
28368,1.734863
28371,1.724121
28372,1.721436
28373,1.716064
28374,1.716064
28376,1.71875
28377,1.713379
28379,1.705322
28380,1.702637
28381,1.697266
28382,1.691895
28384,1.691895
28386,1.691895
28388,1.686523
28389,1.681152
28390,1.678467
28391,1.673096
28392,1.667725
28393,1.665039
28394,1.667725
28396,1.665039
28397,1.662354
28398,1.662354
28399,1.662354
28402,1.643555
28403,1.643555
28404,1.64624
28405,1.64624
28407,1.640869
28408,1.643555
28410,1.638184
28411,1.630127
28412,1.62207
28413,1.624756
28414,1.627441
28415,1.627441
28416,1.624756
28417,1.62207
28419,1.624756
28420,1.619385
28421,1.611328
28422,1.605957
28423,1.608643
28424,1.608643
28425,1.605957
28427,1.605957
28428,1.608643
28429,1.611328
28430,1.603271
28433,1.592529
28434,1.592529
28436,1.589844
28438,1.592529
28439,1.592529
28441,1.581787
28442,1.581787
28443,1.579102
28444,1.576416
28445,1.57373
28446,1.57373
28447,1.579102
28448,1.579102
28450,1.57373
28451,1.568359
28452,1.571045
28453,1.568359
28454,1.562988
28455,1.557617
28456,1.560303
28458,1.565674
28459,1.562988
28460,1.560303
28461,1.560303
28464,1.546875
28465,1.544189
28467,1.557617
28468,1.554932
28469,1.549561
28470,1.549561
28471,1.552246
28472,1.552246
28473,1.546875
28474,1.536133
28475,1.533447
28476,1.541504
28477,1.546875
28478,1.544189
28479,1.538818
28481,1.544189
28482,1.544189
28483,1.538818
28484,1.528076
28485,1.525391
28486,1.533447
28487,1.536133
28490,1.530762
28491,1.538818
28492,1.538818
28494,1.52002
28495,1.52002
28496,1.525391
28498,1.525391
28499,1.52002
28500,1.522705
28501,1.530762
28502,1.528076
28503,1.522705
28504,1.514648
28505,1.511963
28506,1.517334
28507,1.517334
28508,1.514648
28509,1.514648
28510,1.517334
28512,1.522705
28513,1.514648
28514,1.511963
28515,1.509277
28516,1.509277
28517,1.511963
28518,1.509277
28521,1.514648
28522,1.517334
28525,1.503906
28526,1.503906
28527,1.503906
28529,1.501221
28530,1.506592
28531,1.509277
28532,1.506592
28533,1.503906
28534,1.501221
28535,1.501221
28536,1.49585
28537,1.493164
28538,1.493164
28539,1.49585
28540,1.501221
28541,1.501221
28543,1.498535
28544,1.498535
28545,1.498535
28547,1.485107
28548,1.487793
28549,1.493164
28552,1.490479
28553,1.49585
28556,1.485107
28557,1.479736
28558,1.485107
28560,1.490479
28561,1.487793
28562,1.487793
28563,1.493164
28564,1.49585
28565,1.487793
28566,1.482422
28567,1.477051
28569,1.487793
28570,1.482422
28571,1.479736
28572,1.485107
28574,1.493164
28575,1.482422
28576,1.477051
28578,1.482422
28579,1.482422
28580,1.474365
28583,1.490479
28584,1.487793
28586,1.477051
28587,1.482422
28588,1.482422
28589,1.477051
28591,1.474365
28592,1.485107
28593,1.487793
28594,1.479736
28595,1.474365
28596,1.477051
28597,1.485107
28598,1.479736
28600,1.466309
28601,1.477051
28602,1.485107
28603,1.482422
28605,1.474365
28606,1.479736
28607,1.485107
28609,1.463623
28610,1.466309
28611,1.477051
28614,1.468994
28615,1.474365
28617,1.482422
28618,1.47168
28619,1.460938
28620,1.466309
28621,1.477051
28622,1.479736
28623,1.474365
28624,1.466309
28625,1.474365
28626,1.485107
28627,1.479736
28628,1.468994
28629,1.458252
28631,1.474365
28632,1.477051
28633,1.468994
28634,1.466309
28635,1.474365
28636,1.482422
28637,1.477051
28638,1.466309
28640,1.466309
28641,1.47168
28642,1.47168
28645,1.474365
28646,1.479736
28648,1.466309
28649,1.463623
28650,1.466309
28651,1.468994
28652,1.466309
28653,1.463623
28654,1.466309
28655,1.47168
28656,1.477051
28657,1.47168
28658,1.463623
28659,1.463623
28660,1.466309
28662,1.463623
28663,1.460938
28664,1.466309
28665,1.474365
28666,1.474365
28667,1.468994
28668,1.463623
28671,1.463623
28672,1.458252
28673,1.458252
28674,1.468994
28675,1.47168
28676,1.466309
28677,1.463623
28679,1.47168
28680,1.468994
28681,1.455566
28682,1.452881
28683,1.460938
28684,1.468994
28685,1.468994
28686,1.460938
28687,1.460938
28688,1.47168
28689,1.47168
28690,1.466309
28691,1.452881
28693,1.463623
28694,1.468994
28695,1.466309
28696,1.458252
28697,1.460938
28698,1.47168
28699,1.47168
28702,1.452881
28703,1.463623
28704,1.463623
28705,1.458252
28706,1.455566
28707,1.463623
28708,1.474365
28709,1.468994
28710,1.458252
28711,1.452881
28712,1.458252
28713,1.463623
28714,1.460938
28715,1.455566
28716,1.458252
28717,1.466309
28718,1.47168
28719,1.466309
28720,1.455566
28721,1.455566
28722,1.460938
28724,1.455566
28725,1.450195
28726,1.458252
28727,1.468994
28728,1.468994
28729,1.460938
28730,1.455566
28733,1.458252
28734,1.450195
28736,1.463623
28737,1.468994
28738,1.466309
28739,1.458252
28740,1.458252
28741,1.466309
28742,1.466309
28743,1.455566
28744,1.44751
28745,1.452881
28746,1.466309
28747,1.468994
28748,1.460938
28750,1.463623
28751,1.468994
28752,1.468994
28753,1.452881
28754,1.444824
28755,1.455566
28756,1.468994
28759,1.455566
28760,1.466309
28761,1.47168
28764,1.44751
28765,1.458252
28767,1.463623
28768,1.455566
28769,1.458252
28770,1.468994
28771,1.47168
28772,1.460938
28773,1.452881
28774,1.452881
28775,1.463623
28776,1.463623
28777,1.458252
28778,1.455566
28779,1.463623
28781,1.47168
28782,1.458252
28783,1.452881
28784,1.458252
28785,1.463623
28786,1.460938
28787,1.452881
28790,1.47168
28791,1.466309
28792,1.455566
28794,1.463623
28795,1.463623
28796,1.455566
28798,1.458252
28799,1.468994
28800,1.468994
28801,1.460938
28802,1.455566
28803,1.463623
28804,1.468994
28805,1.458252
28806,1.44751
28807,1.450195
28808,1.463623
28809,1.47168
28810,1.463623
28812,1.460938
28813,1.47168
28814,1.47168
28815,1.452881
28816,1.444824
28817,1.455566
28818,1.468994
28821,1.452881
28822,1.468994
28823,1.474365
28825,1.452881
28826,1.44751
28827,1.460938
28829,1.463623
28830,1.455566
28831,1.458252
28832,1.47168
28833,1.474365
28834,1.463623
28835,1.452881
28836,1.450195
28838,1.466309
28839,1.458252
28840,1.452881
28841,1.460938
28843,1.474365
28844,1.460938
28845,1.452881
28846,1.455566
28847,1.463623
28848,1.463623
28849,1.452881
28852,1.47168
28853,1.468994
28855,1.452881
28856,1.460938
28857,1.466309
28858,1.458252
28860,1.452881
28861,1.468994
28862,1.47168
28863,1.466309
28864,1.455566
28865,1.455566
28866,1.468994
28867,1.463623
28869,1.44751
28870,1.455566
28871,1.468994
28872,1.468994
28874,1.455566
28875,1.460938
28876,1.468994
28878,1.450195
28879,1.44751
28880,1.460938
28883,1.455566
28884,1.458252
28886,1.47168
28887,1.460938
28888,1.44751
28889,1.450195
28891,1.468994
28892,1.460938
28893,1.452881
28894,1.460938
28895,1.47168
28896,1.468994
28897,1.458252
28898,1.44751
28900,1.466309
28901,1.466309
28902,1.455566
28903,1.452881
28905,1.474365
28906,1.466309
28909,1.458252
28910,1.463623
28911,1.458252
28914,1.468994
28915,1.47168
28917,1.452881
28918,1.455566
28919,1.463623
28920,1.460938
28921,1.452881
28922,1.450195
28923,1.463623
28924,1.47168
28925,1.468994
28926,1.458252
28927,1.455566
28928,1.463623
28929,1.463623
28931,1.44751
28932,1.455566
28933,1.468994
28934,1.468994
28936,1.455566
28937,1.460938
28940,1.44751
28941,1.44751
28942,1.460938
28945,1.455566
28946,1.458252
28948,1.474365
28949,1.460938
28950,1.444824
28951,1.450195
28952,1.466309
28953,1.468994
28954,1.460938
28955,1.452881
28956,1.463623
28957,1.474365
28958,1.47168
28959,1.455566
28960,1.44751
28962,1.466309
28963,1.466309
28964,1.455566
28965,1.455566
28966,1.466309
28967,1.477051
28968,1.468994
28971,1.460938
28972,1.466309
28973,1.460938
28975,1.458252
28976,1.468994
28977,1.474365
28979,1.452881
28980,1.455566
28981,1.463623
28982,1.463623
28983,1.455566
28984,1.450195
28985,1.460938
28986,1.47168
28987,1.47168
28988,1.460938
28989,1.452881
28990,1.460938
28991,1.468994
28993,1.450195
28994,1.450195
28995,1.463623
28996,1.474365
28997,1.468994
28998,1.458252
28999,1.455566
29002,1.455566
29003,1.44751
29004,1.455566
29005,1.468994
29006,1.47168
29007,1.460938
29008,1.455566
29010,1.47168
29011,1.466309
29012,1.450195
29013,1.44751
29014,1.460938
29015,1.47168
29016,1.466309
29017,1.455566
29018,1.455566
29019,1.47168
29020,1.474365
29021,1.460938
29022,1.44751
29024,1.463623
29025,1.468994
29026,1.460938
29027,1.452881
29028,1.460938
29029,1.474365
29030,1.47168
29033,1.455566
29034,1.466309
29036,1.455566
29037,1.455566
29038,1.468994
29039,1.474365
29040,1.466309
29041,1.452881
29042,1.452881
29043,1.463623
29044,1.466309
29045,1.455566
29046,1.450195
29047,1.460938
29048,1.47168
29050,1.460938
29051,1.452881
29052,1.463623
29053,1.468994
29054,1.460938
29055,1.450195
29056,1.450195
29059,1.463623
29060,1.455566
29061,1.458252
29063,1.468994
29064,1.450195
29065,1.444824
29067,1.468994
29068,1.468994
29069,1.458252
29070,1.455566
29071,1.466309
29072,1.47168
29073,1.463623
29074,1.44751
29075,1.444824
29076,1.460938
29077,1.468994
29078,1.463623
29079,1.452881
29081,1.468994
29082,1.47168
29083,1.458252
29084,1.444824
29085,1.44751
29086,1.460938
29087,1.463623
29090,1.458252
29091,1.47168
29092,1.468994
29093,1.452881
29095,1.450195
29096,1.460938
29098,1.450195
29099,1.450195
29100,1.460938
29101,1.468994
29102,1.463623
29103,1.450195
29104,1.44751
29105,1.455566
29107,1.452881
29108,1.444824
29109,1.450195
29110,1.463623
29112,1.455566
29113,1.44751
29114,1.450195
29115,1.458252
29116,1.452881
29117,1.444824
29118,1.442139
29121,1.458252
29122,1.450195
29123,1.44751
29124,1.455566
29125,1.458252
29126,1.44751
29127,1.439453
29129,1.458252
29130,1.460938
29131,1.452881
29132,1.444824
29133,1.452881
29134,1.460938
29135,1.458252
29136,1.442139
29138,1.450195
29139,1.460938
29140,1.458252
29141,1.44751
29143,1.458252
29144,1.463623
29145,1.455566
29146,1.439453
29147,1.436768
29148,1.452881
29149,1.458252
29152,1.450195
29153,1.463623
29155,1.450195
29156,1.439453
29157,1.444824
29158,1.455566
29160,1.44751
29161,1.444824
29162,1.455566
29163,1.466309
29164,1.460938
29165,1.444824
29166,1.444824
29167,1.452881
29169,1.450195
29170,1.442139
29171,1.44751
29172,1.460938
29174,1.455566
29175,1.444824
29176,1.450195
29178,1.455566
29179,1.444824
29180,1.439453
29183,1.460938
29184,1.450195
29186,1.458252
29187,1.460938
29188,1.450195
29189,1.439453
29191,1.458252
29192,1.463623
29193,1.452881
29194,1.444824
29195,1.452881
29196,1.460938
29197,1.460938
29198,1.444824
29200,1.44751
29201,1.460938
29202,1.460938
29203,1.44751
29204,1.444824
29205,1.458252
29206,1.463623
29209,1.436768
29210,1.450195
29211,1.458252
29214,1.444824
29215,1.458252
29217,1.452881
29218,1.439453
29219,1.439453
29220,1.450195
29221,1.455566
29222,1.44751
29223,1.442139
29224,1.44751
29225,1.460938
29226,1.460938
29227,1.44751
29228,1.439453
29229,1.439453
29230,1.450195
29231,1.450195
29232,1.442139
29234,1.44751
29235,1.458252
29236,1.455566
29237,1.442139
29240,1.44751
29241,1.444824
29242,1.434082
29243,1.439453
29245,1.455566
29246,1.44751
29248,1.439453
29249,1.450195
29250,1.444824
29251,1.434082
29252,1.428711
29253,1.442139
29254,1.450195
29255,1.44751
29257,1.436768
29258,1.444824
29259,1.450195
29260,1.439453
29261,1.426025
29262,1.428711
29263,1.442139
29265,1.439453
29266,1.431396
29267,1.436768
29268,1.44751
29269,1.44751
29271,1.420654
29272,1.428711
29274,1.442139
29276,1.426025
29277,1.439453
29278,1.44751
29279,1.442139
29280,1.426025
29281,1.417969
29283,1.439453
29284,1.436768
29286,1.426025
29287,1.439453
29288,1.444824
29289,1.431396
29291,1.420654
29292,1.431396
29293,1.431396
29294,1.42334
29296,1.426025
29297,1.436768
29298,1.436768
29299,1.42334
29300,1.415283
29302,1.428711
29303,1.426025
29305,1.412598
29307,1.434082
29308,1.428711
29309,1.415283
29310,1.412598
29311,1.42334
29312,1.42334
29313,1.412598
29314,1.404541
29315,1.409912
29317,1.428711
29318,1.415283
29319,1.409912
29320,1.415283
29322,1.417969
29323,1.401855
29324,1.39917
29325,1.409912
29326,1.420654
29327,1.417969
29328,1.404541
29329,1.404541
29330,1.415283
29331,1.420654
29333,1.391113
29336,1.415283
29338,1.39917
29340,1.412598
29341,1.412598
29343,1.385742
29344,1.391113
29345,1.401855
29346,1.404541
29348,1.391113
29349,1.39917
29350,1.409912
29351,1.404541
29353,1.383057
29354,1.388428
29355,1.396484
29356,1.396484
29357,1.388428
29358,1.385742
29359,1.393799
29360,1.401855
29362,1.380371
29364,1.383057
29367,1.375
29369,1.391113
29371,1.383057
29372,1.372314
29374,1.380371
29375,1.377686
29376,1.366943
29377,1.364258
29378,1.375
29379,1.385742
29380,1.380371
29381,1.366943
29382,1.361572
29383,1.369629
29384,1.372314
29385,1.358887
29387,1.35083
29388,1.361572
29389,1.361572
29390,1.348145
29391,1.340088
29392,1.342773
29393,1.345459
29394,1.337402
29395,1.315918
29396,1.307861
29397,1.315918
29398,1.321289
29399,1.313232
29400,1.297119
29401,1.291748
29402,1.297119
29403,1.294434
29404,1.275635
29405,1.256836
29406,1.25415
29407,1.259521
29416,1.364258
29417,1.407227
29418,1.450195
29419,1.490479
29420,1.544189
29421,1.605957
29422,1.667725
29423,1.726807
29424,1.785889
29425,1.847656
29426,1.912109
29427,1.976562
29428,2.043701
29429,2.11084
29430,2.177979
29431,2.242432
29432,2.306885
29433,2.365967
29434,2.419678
29435,2.465332
29436,2.505615
29437,2.543213
29438,2.578125
29439,2.607666
29440,2.631836
29441,2.650635
29442,2.664062
29445,2.661377
29447,2.637207
29448,2.623779
29449,2.607666
29451,2.572754
29455,2.494873
29457,2.459961
29458,2.449219
29459,2.438477
29460,2.425049
29461,2.40625
29462,2.395508
29463,2.384766
29464,2.371338
29465,2.352539
29466,2.33374
29467,2.328369
29468,2.322998
29469,2.317627
29470,2.306885
29471,2.290771
29472,2.2854
29473,2.280029
29474,2.269287
29475,2.247803
29477,2.231689
29478,2.231689
29479,2.226318
29480,2.210205
29482,2.196777
29483,2.191406
29484,2.180664
29485,2.156494
29487,2.148438
29488,2.148438
29489,2.140381
29490,2.121582
29492,2.118896
29493,2.113525
29494,2.094727
29495,2.073242
29497,2.073242
29498,2.073242
29499,2.059814
29502,2.046387
29503,2.035645
29504,2.016846
29507,2.003418
29508,2.000732
29509,1.987305
29512,1.976562
29513,1.96582
