,CURRENT|6
28520,1.511963
28523,1.511963
28524,1.503906
28528,1.501221
28542,1.498535
28546,1.490479
28550,1.49585
28551,1.493164
28554,1.498535
28555,1.493164
28559,1.490479
28568,1.482422
28573,1.493164
28577,1.479736
28581,1.477051
28582,1.485107
28585,1.477051
28590,1.468994
28599,1.468994
28604,1.474365
28608,1.474365
28612,1.482422
28613,1.477051
28616,1.482422
28630,1.466309
28639,1.460938
28643,1.466309
28644,1.466309
28647,1.474365
28661,1.466309
28669,1.466309
28670,1.468994
28678,1.466309
28692,1.452881
28700,1.460938
28701,1.452881
28723,1.463623
28731,1.460938
28732,1.466309
28735,1.450195
28749,1.455566
28757,1.468994
28758,1.458252
28762,1.466309
28763,1.450195
28766,1.466309
28780,1.47168
28788,1.455566
28789,1.466309
28793,1.455566
28797,1.450195
28811,1.455566
28819,1.468994
28820,1.458252
28824,1.466309
28828,1.466309
28837,1.463623
28842,1.474365
28850,1.452881
28851,1.463623
28854,1.458252
28859,1.44751
28868,1.452881
28873,1.460938
28877,1.463623
28881,1.47168
28882,1.466309
28885,1.468994
28890,1.463623
28899,1.452881
28904,1.466309
28907,1.452881
28908,1.450195
28912,1.452881
28913,1.458252
28916,1.460938
28930,1.455566
28935,1.460938
28938,1.468994
28939,1.463623
28943,1.47168
28944,1.466309
28947,1.468994
28961,1.455566
28969,1.455566
28970,1.450195
28974,1.452881
28978,1.466309
28992,1.463623
29000,1.466309
29001,1.468994
29009,1.463623
29023,1.450195
29031,1.458252
29032,1.44751
29035,1.463623
29049,1.47168
29057,1.466309
29058,1.474365
29062,1.468994
29066,1.455566
29080,1.455566
29088,1.455566
29089,1.450195
29094,1.444824
29097,1.458252
29106,1.458252
29111,1.466309
29119,1.455566
29120,1.463623
29128,1.444824
29137,1.436768
29142,1.444824
29150,1.452881
29151,1.444824
29154,1.463623
29159,1.455566
29168,1.455566
29173,1.466309
29177,1.458252
29181,1.455566
29182,1.466309
29185,1.44751
29190,1.442139
29199,1.434082
29207,1.455566
29208,1.439453
29212,1.455566
29213,1.444824
29216,1.463623
29233,1.439453
29238,1.439453
29239,1.444824
29244,1.452881
29247,1.436768
29256,1.439453
29264,1.450195
29270,1.431396
29273,1.442139
29275,1.431396
29282,1.428711
29285,1.426025
29290,1.417969
29295,1.417969
29301,1.42334
29304,1.412598
29306,1.428711
29316,1.426025
29321,1.42334
29332,1.409912
29334,1.393799
29335,1.409912
29337,1.407227
29339,1.401855
29342,1.39917
29347,1.39917
29352,1.391113
29361,1.396484
29363,1.377686
29365,1.388428
29366,1.383057
29368,1.380371
29370,1.393799
29373,1.375
29386,1.345459
29408,1.259521
29409,1.251465
29410,1.248779
29411,1.264893
29412,1.289062
29413,1.30249
29414,1.310547
29415,1.329346
29443,2.669434
29444,2.666748
29446,2.650635
29450,2.591553
29452,2.553955
29453,2.537842
29454,2.516357
29456,2.473389
29476,2.231689
29481,2.196777
29486,2.143066
29491,2.113525
29496,2.065186
29500,2.043701
29501,2.043701
29505,1.998047
29506,1.998047
29510,1.973877
29511,1.976562
29515,1.933594
29516,1.936279
29518,1.933594
29520,1.912109
29525,1.874512
29526,1.882568
29527,1.882568
29528,1.874512
29529,1.861084
29530,1.858398
29535,1.823486
29536,1.831543
29537,1.828857
29538,1.818115
29539,1.810059
29540,1.810059
29544,1.777832
29545,1.777832
29546,1.783203
29547,1.777832
29548,1.76709
29549,1.764404
29550,1.769775
29554,1.734863
29556,1.740234
29557,1.729492
29559,1.724121
29564,1.699951
29567,1.686523
29570,1.691895
29577,1.648926
29580,1.651611
29585,1.624756
29587,1.62207
29595,1.587158
29597,1.603271
29605,1.562988
29618,1.541504
29623,1.52002
29626,1.536133
29628,1.517334
29629,1.52002
29633,1.49585
29636,1.514648
29639,1.509277
29646,1.493164
29649,1.498535
29651,1.477051
29655,1.479736
29656,1.47168
29657,1.47168
29659,1.482422
29664,1.466309
29665,1.458252
29666,1.452881
29667,1.463623
29671,1.442139
29672,1.450195
29674,1.44751
29675,1.436768
29676,1.444824
29677,1.455566
29682,1.442139
29684,1.428711
29685,1.426025
29686,1.442139
29694,1.412598
29695,1.42334
29696,1.436768
29705,1.42334
29708,1.407227
29715,1.417969
29718,1.39917
29720,1.412598
29724,1.407227
29725,1.412598
29726,1.404541
29728,1.39917
29730,1.401855
29734,1.401855
29735,1.401855
29736,1.391113
29741,1.375
29744,1.393799
29745,1.388428
29749,1.391113
29750,1.377686
29753,1.385742
29754,1.385742
29755,1.380371
29764,1.375
29774,1.364258
29783,1.361572
29784,1.358887
29785,1.369629
29787,1.375
29789,1.353516
29793,1.353516
29794,1.358887
29795,1.372314
29797,1.364258
29799,1.356201
29800,1.361572
29803,1.348145
29805,1.372314
29807,1.353516
29809,1.358887
29810,1.358887
29813,1.353516
29814,1.366943
29815,1.366943
29820,1.35083
29822,1.342773
29823,1.358887
29824,1.364258
29825,1.356201
29830,1.340088
29832,1.348145
29833,1.358887
29838,1.356201
29842,1.353516
29843,1.358887
29848,1.353516
29852,1.353516
29853,1.353516
29856,1.353516
29858,1.345459
29862,1.35083
29863,1.345459
29864,1.340088
29866,1.356201
29871,1.348145
29881,1.345459
29882,1.340088
29884,1.342773
29889,1.332031
29891,1.342773
29892,1.334717
29897,1.32666
29901,1.334717
29902,1.332031
29903,1.342773
29907,1.329346
29911,1.329346
29912,1.334717
29917,1.332031
29921,1.32666
29922,1.340088
29927,1.337402
29931,1.334717
29932,1.348145
29933,1.345459
29935,1.329346
29937,1.340088
29938,1.329346
29941,1.342773
29942,1.348145
29943,1.337402
29945,1.334717
29946,1.342773
29947,1.340088
29948,1.321289
29951,1.345459
29952,1.345459
29953,1.332031
29956,1.342773
29958,1.318604
29960,1.337402
29961,1.345459
29963,1.329346
29966,1.340088
29970,1.342773
29971,1.342773
29976,1.334717
29980,1.340088
29981,1.337402
29982,1.332031
29986,1.329346
29990,1.340088
29991,1.334717
29994,1.342773
29996,1.323975
30000,1.334717
30001,1.329346
30002,1.332031
30004,1.342773
30006,1.321289
30007,1.321289
30010,1.329346
30011,1.329346
30012,1.337402
30014,1.337402
30016,1.321289
30017,1.32666
30020,1.323975
30021,1.332031
30024,1.329346
30025,1.318604
30026,1.323975
30029,1.32666
30030,1.323975
30032,1.342773
30035,1.318604
30039,1.321289
30040,1.329346
30045,1.323975
30049,1.321289
30050,1.334717
30051,1.342773
30054,1.323975
30055,1.332031
30056,1.329346
30059,1.329346
30060,1.340088
30061,1.337402
30065,1.334717
30066,1.323975
30069,1.334717
30070,1.340088
30073,1.329346
30074,1.334717
30075,1.332031
30076,1.315918
30078,1.329346
30079,1.337402
30081,1.32666
30084,1.334717
30086,1.313232
30089,1.337402
30090,1.332031
30091,1.323975
30093,1.337402
30094,1.332031
30095,1.318604
30098,1.337402
30099,1.334717
30104,1.323975
30108,1.334717
30109,1.32666
30114,1.315918
30118,1.329346
30119,1.323975
30120,1.329346
30123,1.323975
30124,1.313232
30125,1.318604
30128,1.323975
30129,1.323975
30130,1.334717
30133,1.318604
30134,1.315918
30135,1.323975
30138,1.321289
30139,1.32666
30140,1.337402
30142,1.32666
30143,1.315918
30144,1.321289
30145,1.32666
30148,1.321289
30149,1.334717
30150,1.337402
30152,1.321289
30153,1.318604
30154,1.32666
30158,1.32666
30159,1.337402
30162,1.318604
30163,1.323975
30164,1.329346
30167,1.321289
30168,1.334717
30170,1.32666
30173,1.329346
30177,1.329346
30178,1.337402
30182,1.332031
30183,1.329346
30184,1.315918
30187,1.337402
30188,1.334717
30189,1.32666
30192,1.334717
30193,1.323975
30194,1.310547
30197,1.337402
30198,1.332031
30201,1.337402
30202,1.332031
30203,1.315918
30207,1.332031
30211,1.337402
30212,1.323975
30213,1.310547
30214,1.313232
30217,1.32666
30218,1.321289
30219,1.329346
30221,1.332031
30223,1.310547
30227,1.318604
30229,1.332031
30231,1.321289
30232,1.310547
30234,1.323975
30236,1.318604
30237,1.315918
30239,1.334717
30241,1.313232
30243,1.318604
30246,1.313232
30247,1.318604
30248,1.332031
30251,1.307861
30253,1.321289
30256,1.313232
30257,1.32666
30260,1.310547
30261,1.313232
30262,1.321289
30263,1.318604
30266,1.321289
30267,1.332031
30270,1.310547
30271,1.318604
30272,1.321289
30273,1.310547
30276,1.32666
30277,1.329346
30278,1.315918
30280,1.315918
30281,1.323975
30282,1.315918
30283,1.30249
30286,1.329346
30291,1.321289
30293,1.299805
30295,1.323975
30296,1.32666
30298,1.310547
30300,1.323975
30301,1.315918
30302,1.30249
30305,1.323975
30306,1.321289
30310,1.321289
30312,1.30249
30315,1.321289
30316,1.313232
30318,1.321289
30320,1.315918
30321,1.30249
30322,1.305176
30325,1.313232
30326,1.310547
30329,1.323975
30330,1.305176
30332,1.313232
30335,1.310547
30336,1.315918
30337,1.329346
30340,1.30249
30341,1.307861
30342,1.318604
30345,1.310547
30350,1.307861
30351,1.318604
30352,1.318604
30354,1.307861
30355,1.321289
30357,1.329346
30359,1.310547
30361,1.323975
30365,1.332031
30367,1.321289
30369,1.318604
30370,1.323975
30374,1.323975
30375,1.337402
30377,1.315918
30379,1.32666
30380,1.32666
30384,1.334717
30385,1.337402
30389,1.332031
30391,1.310547
30394,1.340088
30395,1.332031
30398,1.337402
30399,1.332031
30400,1.318604
30404,1.337402
30408,1.342773
30409,1.32666
30410,1.315918
30411,1.323975
30414,1.332031
30415,1.332031
30416,1.342773
30420,1.323975
30424,1.332031
30426,1.353516
30428,1.334717
30429,1.323975
30433,1.337402
30434,1.340088
30436,1.358887
30438,1.334717
30439,1.334717
30443,1.340088
30444,1.353516
30448,1.340088
30450,1.356201
30453,1.35083
30454,1.366943
30457,1.348145
30458,1.35083
30459,1.358887
30462,1.35083
30469,1.366943
30470,1.356201
30474,1.380371
30475,1.366943
30479,1.366943
30480,1.356201
30483,1.385742
30485,1.369629
30487,1.385742
30488,1.380371
30490,1.361572
30493,1.388428
30495,1.377686
30497,1.393799
30499,1.369629
30503,1.391113
30514,1.393799
30533,1.353516
30534,1.358887
30535,1.35083
30536,1.329346
30537,1.313232
30538,1.313232
30539,1.315918
30541,1.294434
30542,1.291748
30543,1.30249
30544,1.310547
30545,1.310547
30546,1.310547
30547,1.329346
30548,1.358887
30549,1.385742
30550,1.415283
30551,1.455566
30552,1.506592
30553,1.557617
30554,1.605957
30555,1.659668
30556,1.71875
30557,1.783203
30558,1.847656
30559,1.91748
30560,1.98999
30561,2.059814
30562,2.132324
30563,2.202148
30564,2.266602
30565,2.328369
30595,2.484131
30597,2.459961
30598,2.451904
30599,2.438477
30600,2.427734
30602,2.40625
30603,2.390137
30604,2.371338
30605,2.35791
30606,2.352539
30607,2.347168
30608,2.339111
30609,2.328369
30610,2.320312
30611,2.312256
30612,2.298828
30613,2.282715
30614,2.263916
30615,2.255859
30617,2.247803
30618,2.237061
30619,2.223633
30620,2.218262
30621,2.210205
30622,2.196777
30624,2.15918
30625,2.15918
30626,2.15918
30627,2.145752
30628,2.129639
30629,2.124268
30630,2.121582
30631,2.11084
30632,2.08667
30633,2.067871
30634,2.067871
30636,2.059814
30637,2.043701
30638,2.032959
30639,2.035645
30640,2.027588
30641,2.006104
30643,1.976562
30646,1.963135
30647,1.949707
30648,1.947021
30650,1.930908
30651,1.906738
30655,1.887939
30656,1.869141
30657,1.86377
30658,1.866455
30659,1.858398
30660,1.834229
30664,1.812744
30665,1.796631
30666,1.785889
30667,1.79126
30668,1.788574
30669,1.764404
30674,1.726807
30675,1.716064
30676,1.721436
30678,1.699951
30679,1.675781
30680,1.667725
30683,1.659668
30684,1.648926
30685,1.648926
30686,1.651611
30687,1.638184
30688,1.614014
30692,1.600586
30693,1.584473
30695,1.589844
30697,1.557617
30702,1.525391
30703,1.52002
30705,1.525391
30706,1.503906
30707,1.485107
30708,1.479736
30711,1.468994
30714,1.47168
30715,1.452881
30717,1.42334
30718,1.428711
30722,1.412598
30723,1.415283
30725,1.380371
30726,1.372314
30733,1.353516
30734,1.332031
30736,1.32666
30737,1.32666
30739,1.305176
30743,1.289062
30745,1.27832
30746,1.281006
30750,1.270264
30753,1.232666
30754,1.235352
30755,1.235352
30756,1.224609
30761,1.205811
30762,1.192383
30764,1.195068
30765,1.181641
30767,1.173584
30771,1.154785
30772,1.160156
30773,1.157471
30778,1.141357
30780,1.119873
30781,1.125244
30782,1.122559
30783,1.098389
30784,1.087646
30786,1.109131
30790,1.090332
30792,1.066162
30793,1.052734
30800,1.058105
30801,1.039307
30808,1.023193
30809,1.025879
30811,0.988281
30812,0.988281
30814,1.00708
30818,0.996338
30821,0.956055
30827,0.969482
30828,0.953369
30829,0.931885
30830,0.929199
30831,0.939941
30833,0.931885
30837,0.929199
30839,0.899658
30840,0.907715
30841,0.915771
30842,0.907715
30846,0.907715
30847,0.883545
30848,0.872803
30849,0.878174
30855,0.883545
30856,0.862061
30857,0.848633
30859,0.862061
30861,0.845947
30865,0.840576
30866,0.827148
30867,0.829834
30868,0.837891
30869,0.829834
30870,0.819092
30874,0.816406
30875,0.805664
30876,0.811035
30877,0.813721
30878,0.802979
30880,0.800293
30883,0.792236
30884,0.78418
30885,0.789551
30886,0.792236
30887,0.778809
30888,0.770752
30889,0.778809
30896,0.754639
30897,0.746582
30898,0.757324
30902,0.746582
30903,0.754639
30904,0.754639
30905,0.73584
30906,0.725098
30908,0.749268
30912,0.73584
30913,0.738525
30914,0.717041
30915,0.703613
30916,0.714355
30917,0.730469
30922,0.722412
30923,0.700928
30924,0.6875
30925,0.695557
30927,0.708984
30930,0.703613
30931,0.706299
30932,0.684814
30934,0.676758
30937,0.676758
30940,0.690186
30941,0.671387
30942,0.655273
30944,0.671387
30945,0.674072
30949,0.674072
30950,0.660645
30951,0.641846
30953,0.652588
30955,0.647217
30958,0.660645
30959,0.647217
30960,0.628418
30961,0.623047
30964,0.631104
30971,0.620361
30972,0.625732
30973,0.617676
30978,0.601562
30980,0.606934
30981,0.612305
30982,0.601562
30983,0.593506
30984,0.604248
30987,0.59082
30988,0.585449
30989,0.593506
30990,0.596191
30991,0.582764
30992,0.580078
30999,0.580078
31000,0.56665
31001,0.563965
31002,0.577393
31005,0.563965
31007,0.572021
31009,0.553223
31012,0.574707
31013,0.56665
31014,0.553223
31015,0.553223
31018,0.539795
31019,0.537109
31020,0.553223
31024,0.54248
31025,0.553223
31026,0.550537
31027,0.526367
31028,0.523682
31029,0.539795
31030,0.550537
31033,0.531738
31040,0.531738
31055,0.491455
31056,0.504883
31057,0.515625
31058,0.507568
31061,0.515625
31062,0.512939
31064,0.483398
31065,0.494141
31066,0.504883
31067,0.499512
31068,0.48877
31072,0.486084
31073,0.475342
31074,0.483398
31075,0.494141
31076,0.491455
31077,0.478027
31078,0.483398
31082,0.467285
31083,0.472656
31084,0.486084
31085,0.480713
31121,0.44043
31122,0.432373
31123,0.445801
31124,0.459229
31125,0.459229
31126,0.443115
31127,0.44043
31128,0.451172
31129,0.453857
31130,0.432373
31131,0.418945
31132,0.421631
31133,0.418945
31134,0.39209
31135,0.354492
31136,0.327637
31137,0.298096
31138,0.249756
31139,0.19873
31140,0.147705
31141,0.099365
31142,0.042969
31143,0.016113
31144,0.080566
31145,0.150391
31146,0.225586
31147,0.308838
31148,0.394775
31149,0.483398
31150,0.572021
31151,0.660645
31152,0.757324
31153,0.851318
31154,0.956055
31155,1.060791
31156,1.168213
31157,1.275635
31158,1.377686
31159,1.477051
31160,1.57373
31161,1.667725
31162,1.761719
31163,1.850342
31164,1.94165
31165,2.032959
31166,2.126953
31167,2.215576
31168,2.306885
31169,2.395508
31170,2.481445
31171,2.564697
31172,2.645264
31173,2.723145
31174,2.806396
31175,2.886963
31176,2.967529
31177,3.048096
31178,3.128662
31179,3.206543
31180,3.279053
31181,3.346191
31182,3.416016
31183,3.48584
31184,3.555664
31185,3.622803
31186,3.692627
31187,3.759766
31189,3.896729
31192,4.079346
31195,4.253906
31199,4.484863
31230,5.209961
31231,5.175049
31232,5.137451
31262,3.714111
31263,3.668457
31264,3.625488
31265,3.58252
31266,3.539551
31268,3.458984
31269,3.418701
31270,3.381104
31271,3.343506
31272,3.308594
31273,3.273682
31274,3.236084
31275,3.195801
31276,3.158203
31277,3.11792
31278,3.083008
31279,3.04541
31280,3.007812
31281,2.9729
31282,2.937988
31283,2.905762
31284,2.873535
31285,2.843994
31286,2.811768
31287,2.776855
31288,2.744629
31289,2.709717
31290,2.672119
31291,2.639893
31292,2.610352
31293,2.578125
31294,2.545898
31295,2.516357
31296,2.486816
31297,2.462646
31298,2.435791
31299,2.40625
31300,2.374023
31301,2.344482
31302,2.312256
31303,2.2854
31304,2.255859
31305,2.226318
31306,2.196777
31307,2.172607
31308,2.148438
31309,2.121582
31310,2.100098
31311,2.073242
31312,2.049072
31313,2.022217
31314,1.992676
31315,1.96582
31316,1.938965
31317,1.914795
31318,1.890625
31319,1.866455
31320,1.842285
31321,1.820801
31322,1.802002
31323,1.780518
31324,1.759033
31325,1.734863
31326,1.710693
31327,1.683838
31328,1.662354
31329,1.640869
31330,1.616699
31332,1.57373
31335,1.52002
31341,1.393799
31342,1.375
31343,1.356201
31344,1.334717
31345,1.318604
31346,1.30249
31347,1.286377
31348,1.272949
31351,1.216553
31353,1.178955
31354,1.160156
31355,1.144043
31356,1.125244
31366,0.969482
31367,0.953369
31368,0.937256
31374,0.862061
31376,0.83252
31377,0.816406
31384,0.725098
31387,0.692871
31388,0.679443
31389,0.666016
31390,0.649902
31391,0.63916
31392,0.625732
31393,0.61499
31394,0.601562
31395,0.59082
31396,0.582764
31397,0.574707
31398,0.56665
31399,0.555908
31400,0.545166
31401,0.531738
31402,0.518311
31403,0.507568
31404,0.496826
31405,0.486084
31406,0.475342
31407,0.4646
31408,0.456543
31409,0.448486
31410,0.443115
31411,0.435059
31412,0.424316
31413,0.413574
31414,0.402832
31415,0.389404
31419,0.351807
31421,0.338379
31422,0.333008
31423,0.327637
31424,0.31958
31426,0.298096
31428,0.279297
31429,0.27124
31430,0.263184
31431,0.252441
31433,0.239014
31435,0.228271
31436,0.2229
31441,0.179932
31443,0.163818
31444,0.158447
31445,0.150391
31446,0.14502
31447,0.142334
31450,0.126221
31452,0.107422
31453,0.102051
31456,0.080566
31457,0.075195
31466,0.02417
31467,0.018799
31468,0.010742
31470,0.0
31477,0.029541
31478,0.034912
31484,0.061768
31487,0.069824
31488,0.075195
31489,0.083252
31490,0.091309
31491,0.09668
31494,0.110107
31495,0.112793
31496,0.115479
31497,0.115479
31499,0.12085
31500,0.126221
31501,0.131592
31503,0.142334
31504,0.14502
31505,0.150391
31509,0.161133
31510,0.163818
31511,0.166504
31512,0.169189
31513,0.174561
31515,0.185303
31524,0.206787
31525,0.212158
31526,0.217529
31527,0.2229
31528,0.225586
31532,0.239014
31533,0.241699
31535,0.241699
31536,0.241699
31542,0.265869
31543,0.268555
31544,0.273926
31545,0.273926
31547,0.273926
31548,0.273926
31549,0.276611
31550,0.279297
31551,0.281982
31552,0.287354
31553,0.290039
31554,0.292725
31556,0.300781
31557,0.300781
31558,0.303467
31560,0.300781
31561,0.303467
31564,0.311523
31566,0.31958
31567,0.322266
31568,0.324951
31579,0.34375
31580,0.346436
31581,0.349121
31582,0.349121
31583,0.351807
31585,0.349121
31587,0.351807
31590,0.362549
31594,0.370605
31595,0.370605
31596,0.370605
31598,0.36792
31599,0.36792
31600,0.370605
31601,0.375977
31602,0.378662
31603,0.381348
31604,0.381348
31605,0.384033
31606,0.389404
31607,0.389404
31610,0.386719
31613,0.389404
31614,0.39209
31615,0.397461
31616,0.400146
31622,0.402832
31624,0.400146
31625,0.402832
31627,0.410889
31632,0.418945
31633,0.418945
31634,0.41626
31635,0.413574
31636,0.413574
31641,0.427002
31642,0.427002
31643,0.429688
31644,0.432373
31645,0.432373
31648,0.424316
31649,0.427002
31651,0.429688
31652,0.435059
31653,0.435059
31657,0.44043
31658,0.44043
31659,0.437744
31660,0.437744
31661,0.435059
31662,0.437744
31663,0.437744
31664,0.443115
31665,0.445801
31666,0.445801
31668,0.448486
31669,0.451172
31680,0.456543
31682,0.459229
31683,0.456543
31684,0.456543
31685,0.453857
31686,0.453857
31688,0.456543
31689,0.459229
31690,0.461914
31691,0.461914
31694,0.467285
31695,0.467285
31696,0.4646
31700,0.461914
31701,0.4646
31702,0.467285
31703,0.467285
31707,0.472656
31708,0.472656
31711,0.467285
31713,0.467285
31714,0.469971
31715,0.475342
31716,0.475342
31718,0.478027
31719,0.478027
31720,0.478027
31721,0.478027
31722,0.475342
31725,0.472656
31734,0.480713
31736,0.475342
31737,0.475342
31739,0.480713
31741,0.486084
31742,0.486084
31743,0.48877
31745,0.48877
31748,0.480713
31752,0.486084
31754,0.48877
31755,0.48877
31756,0.491455
31757,0.491455
31758,0.48877
31760,0.486084
31761,0.483398
31763,0.486084
31764,0.48877
31765,0.491455
31769,0.494141
31770,0.494141
31773,0.486084
31774,0.486084
31776,0.491455
31780,0.496826
31781,0.496826
31789,0.494141
31791,0.496826
31793,0.499512
31794,0.499512
31795,0.499512
31800,0.494141
31803,0.499512
31806,0.502197
31807,0.502197
31808,0.499512
31809,0.496826
31810,0.494141
31811,0.494141
31815,0.502197
31816,0.502197
31818,0.502197
31819,0.504883
31820,0.504883
31822,0.499512
31823,0.494141
31824,0.494141
31825,0.496826
31826,0.499512
31827,0.502197
31828,0.502197
31834,0.502197
31837,0.496826
31838,0.496826
31839,0.499512
31840,0.504883
31841,0.504883
31844,0.507568
31845,0.504883
31846,0.504883
31847,0.502197
31848,0.496826
31849,0.496826
31854,0.504883
31855,0.504883
31856,0.507568
31857,0.507568
31859,0.502197
31860,0.499512
31861,0.499512
31862,0.499512
31863,0.499512
31870,0.507568
31871,0.504883
31872,0.502197
31873,0.499512
31874,0.499512
31877,0.504883
31878,0.504883
31879,0.504883
31880,0.504883
31881,0.507568
31883,0.504883
31892,0.504883
31893,0.507568
31894,0.507568
31895,0.507568
31896,0.504883
31897,0.502197
31902,0.502197
31904,0.504883
31912,0.496826
31913,0.496826
31914,0.499512
31915,0.504883
31917,0.504883
31919,0.507568
31920,0.504883
31921,0.504883
31922,0.499512
31926,0.499512
31927,0.502197
31928,0.502197
31939,0.499512
31940,0.502197
31941,0.502197
31943,0.504883
31944,0.504883
31945,0.504883
31946,0.502197
31947,0.499512
31948,0.496826
31949,0.496826
31954,0.502197
31955,0.504883
31960,0.496826
31965,0.502197
31966,0.502197
31969,0.504883
31970,0.504883
31971,0.502197
31972,0.499512
31973,0.496826
31974,0.496826
31975,0.496826
31976,0.496826
31977,0.499512
31978,0.502197
31979,0.502197
31980,0.502197
31981,0.504883
31982,0.502197
31983,0.502197
31984,0.499512
31986,0.494141
31997,0.496826
31998,0.494141
32005,0.499512
32007,0.502197
32013,0.494141
32015,0.499512
32016,0.499512
32017,0.499512
32018,0.499512
32019,0.502197
32020,0.499512
32021,0.499512
32022,0.494141
32023,0.491455
32025,0.494141
32027,0.496826
32029,0.496826
32030,0.499512
32031,0.499512
32032,0.499512
32033,0.496826
32034,0.494141
32035,0.491455
32036,0.491455
32037,0.491455
32038,0.491455
32039,0.494141
32050,0.491455
32051,0.491455
32052,0.494141
32053,0.494141
32054,0.496826
32056,0.499512
32064,0.491455
32065,0.494141
32066,0.494141
32067,0.496826
32068,0.496826
32070,0.496826
32072,0.491455
32075,0.48877
32079,0.494141
32081,0.496826
32083,0.494141
32084,0.494141
32085,0.491455
32086,0.48877
32087,0.48877
32098,0.48877
32099,0.48877
32100,0.48877
32101,0.491455
32102,0.491455
32103,0.494141
32104,0.494141
32105,0.494141
32106,0.496826
32107,0.494141
32108,0.494141
32109,0.491455
32110,0.48877
32111,0.486084
32112,0.486084
32114,0.491455
32116,0.494141
32117,0.494141
32118,0.494141
32119,0.496826
32120,0.496826
32121,0.494141
32122,0.48877
32123,0.486084
32124,0.486084
32126,0.48877
32130,0.494141
32131,0.496826
32132,0.494141
32133,0.494141
32134,0.491455
32135,0.48877
32136,0.486084
32137,0.486084
32138,0.486084
32140,0.491455
32151,0.48877
32153,0.491455
32154,0.491455
32155,0.494141
32156,0.494141
32157,0.494141
32162,0.486084
32163,0.486084
32165,0.491455
32167,0.491455
32169,0.494141
32170,0.494141
32171,0.491455
32172,0.48877
32173,0.486084
32174,0.486084
32175,0.486084
32176,0.48877
32177,0.48877
32178,0.491455
32179,0.491455
32180,0.491455
32181,0.494141
32182,0.494141
32183,0.491455
32184,0.48877
32185,0.486084
32186,0.486084
32187,0.486084
32188,0.486084
32189,0.48877
32191,0.491455
32193,0.494141
32196,0.491455
32198,0.486084
32204,0.491455
32206,0.494141
32207,0.491455
32208,0.491455
32210,0.486084
32221,0.491455
32223,0.486084
32224,0.486084
32226,0.486084
32230,0.491455
32231,0.494141
32232,0.491455
32233,0.491455
32235,0.486084
32237,0.483398
32240,0.491455
32241,0.491455
32242,0.491455
32243,0.491455
32252,0.48877
32254,0.491455
32256,0.494141
32257,0.491455
32258,0.491455
32259,0.48877
32261,0.483398
32262,0.483398
32263,0.483398
32264,0.486084
32265,0.48877
32266,0.48877
32268,0.491455
32274,0.483398
32275,0.486084
32276,0.486084
32277,0.48877
32278,0.48877
32280,0.491455
32288,0.483398
32289,0.486084
32290,0.48877
32292,0.48877
32296,0.491455
32297,0.486084
32298,0.483398
32299,0.483398
32300,0.483398
32301,0.486084
32302,0.48877
32307,0.491455
32309,0.48877
32310,0.486084
32311,0.483398
32312,0.483398
32313,0.483398
32314,0.486084
32319,0.494141
32321,0.491455
32322,0.486084
32323,0.483398
32324,0.483398
32325,0.486084
32326,0.486084
32327,0.48877
32328,0.48877
32329,0.48877
32330,0.491455
32331,0.491455
32332,0.491455
32333,0.48877
32334,0.48877
32335,0.486084
32336,0.483398
32344,0.491455
32345,0.491455
32358,0.48877
32360,0.486084
32361,0.483398
32362,0.483398
32364,0.486084
32365,0.48877
32366,0.48877
32367,0.48877
32368,0.491455
32375,0.483398
32377,0.48877
32378,0.48877
32379,0.48877
32380,0.491455
32381,0.491455
32382,0.491455
32383,0.48877
32384,0.48877
32385,0.486084
32386,0.483398
32387,0.483398
32389,0.486084
32390,0.48877
32391,0.48877
32392,0.48877
32393,0.491455
32394,0.491455
32395,0.491455
32396,0.48877
32397,0.486084
32398,0.483398
32399,0.483398
32400,0.483398
32401,0.486084
32412,0.483398
32413,0.483398
32414,0.486084
32415,0.48877
32426,0.486084
32428,0.48877
32430,0.491455
32431,0.491455
32433,0.48877
32434,0.48877
32435,0.486084
32436,0.483398
32437,0.483398
32438,0.483398
32440,0.48877
32447,0.486084
32448,0.483398
32449,0.483398
32450,0.483398
32451,0.486084
32452,0.48877
32454,0.48877
32459,0.48877
32461,0.483398
32462,0.483398
32463,0.483398
32465,0.48877
32467,0.48877
32468,0.491455
32469,0.491455
32470,0.491455
32471,0.48877
32481,0.491455
32482,0.491455
32483,0.48877
32484,0.486084
32485,0.483398
32493,0.491455
32494,0.491455
32495,0.491455
32496,0.48877
32498,0.483398
32500,0.483398
32501,0.486084
32502,0.486084
32510,0.483398
32512,0.483398
32514,0.486084
32515,0.48877
32516,0.48877
32517,0.48877
32518,0.491455
32519,0.491455
32520,0.491455
32522,0.486084
32524,0.483398
32525,0.483398
32526,0.486084
32527,0.486084
32535,0.483398
32536,0.483398
32537,0.483398
32538,0.483398
32539,0.486084
32540,0.48877
32541,0.48877
32543,0.491455
32547,0.486084
32549,0.483398
32550,0.483398
32551,0.486084
32552,0.486084
32553,0.48877
32554,0.48877
32555,0.48877
32556,0.491455
32557,0.48877
32566,0.48877
32568,0.491455
32569,0.491455
32570,0.491455
32571,0.48877
32572,0.486084
32573,0.483398
32574,0.483398
32575,0.483398
32580,0.48877
32587,0.480713
32588,0.483398
32589,0.486084
32590,0.48877
32591,0.48877
32593,0.491455
